ID,Signal
Q6X5S0_ICP_81,0
Q6X5S0_ICP_85,0
Q6X5S0_ICP_86,0
Q6X5S0_ICP_87,0
Q6X5S0_ICP_88,0
Q6X5S0_ICP_89,0
Q6X5S0_ICP_90,0
Q6X5S0_ICP_91,0
Q6X5S0_ICP_92,0
Q6X5S0_ICP_93,0
Q6X5S0_ICP_94,0
Q6X5S0_ICP_95,0
Q6X5S0_ICP_96,0
Q6X5S0_ICP_97,0
Q6X5S0_ICP_98,0
Q6X5S0_ICP_99,0
Q6X5S0_ICP_100,0
Q6X5S0_ICP_101,0
Q6X5S0_ICP_102,0
Q6X5S0_ICP_103,0
Q6X5S0_ICP_104,0
Q6X5S0_ICP_105,0
Q6X5S0_ICP_106,0
Q6X5S0_ICP_107,0
Q6X5S0_ICP_108,0
Q6X5S0_ICP_109,0
Q6X5S0_ICP_110,0
Q6X5S0_ICP_111,0
Q6X5S0_ICP_112,0
Q6X5S0_ICP_113,0
Q6X5S0_ICP_114,0
Q6X5S0_ICP_115,0
Q6X5S0_ICP_116,0
Q6X5S0_ICP_117,0
Q6X5S0_ICP_118,0
Q6X5S0_ICP_119,0
Q6X5S0_ICP_120,0
Q6X5S0_ICP_121,0
Q6X5S0_ICP_122,0
Q6X5S0_ICP_123,0
Q6X5S0_ICP_124,0
Q6X5S0_ICP_125,0
Q6X5S0_ICP_126,0
Q6X5S0_ICP_127,0
Q6X5S0_ICP_128,0
Q6X5S0_ICP_129,0
Q6X5S0_ICP_130,0
Q6X5S0_ICP_131,0
Q6X5S0_ICP_132,0
Q6X5S0_ICP_133,0
Q6X5S2_ICP_24,0
Q6X5S2_ICP_25,0
Q6X5S2_ICP_26,0
Q6X5S2_ICP_27,0
Q6X5S2_ICP_28,0
Q6X5S2_ICP_29,0
Q6X5S2_ICP_30,0
Q6X5S2_ICP_31,0
Q6X5S2_ICP_32,0
Q6X5S2_ICP_33,0
Q6X5S2_ICP_34,0
Q6X5S2_ICP_35,0
Q6X5S2_ICP_36,0
Q6X5S2_ICP_37,0
Q6X5S2_ICP_38,0
Q6X5S2_ICP_39,0
Q6X5S2_ICP_40,0
Q6X5S2_ICP_41,0
Q6X5S2_ICP_42,0
Q6X5S2_ICP_43,0
Q6X5S2_ICP_44,0
Q6X5S2_ICP_45,0
Q6X5S2_ICP_46,0
Q6X5S2_ICP_47,0
Q6X5S2_ICP_48,0
Q6X5S2_ICP_49,0
Q6X5S2_ICP_50,0
Q6X5S2_ICP_51,0
Q6X5S2_ICP_52,0
Q6X5S2_ICP_53,0
Q6X5S2_ICP_54,0
Q6X5S2_ICP_55,0
Q6X5S2_ICP_56,0
Q6X5S2_ICP_57,0
Q6X5S2_ICP_58,0
Q6X5S2_ICP_59,0
Q6X5S2_ICP_60,0
Q6X5S2_ICP_61,0
Q6X5S2_ICP_82,0
Q6X5S2_ICP_83,0
Q6X5S2_ICP_84,0
Q6X5S2_ICP_85,0
Q6X5S2_ICP_86,0
Q6X5S2_ICP_87,0
Q6X5S2_ICP_88,0
Q6X5S2_ICP_89,0
Q6X5S2_ICP_90,0
Q6X5S2_ICP_91,0
Q6X5S2_ICP_92,0
Q6X5S2_ICP_93,0
Q6X5S2_ICP_94,0
Q6X5S2_ICP_95,0
Q6X5S2_ICP_96,0
Q6X5S2_ICP_97,0
Q6X5S2_ICP_98,0
Q6X5S2_ICP_99,0
Q6X5S2_ICP_100,0
Q6X5S2_ICP_101,0
Q6X5S2_ICP_102,0
Q6X5S2_ICP_103,0
Q6X5S2_ICP_104,0
Q6X5S2_ICP_105,0
Q6X5S2_ICP_106,0
Q6X5S2_ICP_107,0
Q6X5S2_ICP_108,0
Q6X5S2_ICP_109,0
Q6X5S2_ICP_110,0
Q6X5S2_ICP_111,0
Q6X5S2_ICP_112,0
Q6X5S2_ICP_113,0
Q6X5S2_ICP_114,0
Q6X5S2_ICP_115,0
Q6X5S2_ICP_116,0
Q6X5S2_ICP_117,0
Q6X5S2_ICP_118,0
Q6X5S2_ICP_119,0
Q6X5S2_ICP_120,0
Q6X5S2_ICP_121,0
Q6X5S2_ICP_122,0
Q6X5S2_ICP_123,0
Q6X5S2_ICP_124,0
Q6X5S2_ICP_125,0
Q6X5S2_ICP_126,0
Q6X5S2_ICP_127,0
Q6X5S2_ICP_128,0
Q6X5S2_ICP_129,0
Q6X5S2_ICP_130,0
Q6X5S2_ICP_132,0
Q6X5S2_ICP_133,0
Q7T248_Inosan_5,0
Q7T248_Inosan_6,0
Q7T248_Inosan_7,0
Q7T248_Inosan_8,0
Q7T248_Inosan_9,0
Q7T248_Inosan_10,0
Q7T248_Inosan_11,0
Q7T248_Inosan_12,0
Q7T248_Inosan_13,0
Q7T248_Inosan_14,0
Q7T248_Inosan_15,0
Q7T248_Inosan_16,0
Q7T248_Inosan_17,0
Q7T248_Inosan_18,0
Q7T248_Inosan_19,0
Q7T248_Inosan_20,0
Q7T248_Inosan_21,0
Q7T248_Inosan_22,0
Q7T248_Inosan_23,0
Q7T248_Inosan_24,0
Q7T248_Inosan_25,0
Q7T248_Inosan_26,0
Q7T248_Inosan_27,0
Q7T248_Inosan_28,0
Q7T248_Inosan_29,0
Q7T248_Inosan_30,0
Q7T248_Inosan_31,0
Q7T248_Inosan_32,0
Q7T248_Inosan_33,0
Q7T248_Inosan_34,0
Q7T248_Inosan_35,0
Q7T248_Inosan_36,0
Q7T248_Inosan_37,0
Q7T248_Inosan_38,0
Q7T248_Inosan_39,0
Q7T248_Inosan_40,0
Q7T248_Inosan_41,0
Q7T248_Inosan_42,0
Q7T248_Inosan_49,0
Q7T248_Inosan_50,0
Q7T248_Inosan_51,0
Q7T248_Inosan_52,0
Q7T248_Inosan_53,0
Q7T248_Inosan_54,0
Q7T248_Inosan_55,0
Q7T248_Inosan_56,0
Q7T248_Inosan_57,0
Q7T248_Inosan_58,0
Q7T248_Inosan_59,0
Q7T248_Inosan_60,0
Q7T248_Inosan_61,0
Q7T248_Inosan_62,0
Q7T248_Inosan_63,0
Q7T248_Inosan_64,0
Q7T248_Inosan_65,0
Q7T248_Inosan_66,0
Q7T248_Inosan_67,0
Q7T248_Inosan_68,0
Q7T248_Inosan_69,0
Q7T248_Inosan_70,0
Q7T248_Inosan_71,0
Q7T248_Inosan_72,0
Q7T248_Inosan_73,0
Q7T248_Inosan_74,0
Q7T248_Inosan_75,0
Q7T248_Inosan_76,0
Q7T248_Inosan_77,0
Q7T248_Inosan_78,0
Q7T248_Inosan_79,0
Q7T248_Inosan_80,0
Q7T248_Inosan_81,0
Q7T248_Inosan_82,0
Q7T248_Inosan_83,0
Q7T248_Inosan_84,0
Q7T248_Inosan_85,0
Q7T248_Inosan_86,0
Q7T248_Inosan_87,0
Q7T248_Inosan_88,0
Q7T248_Inosan_89,0
Q7T248_Inosan_90,0
Q7T248_Inosan_91,0
Q7T248_Inosan_92,0
Q7T248_Inosan_93,0
Q7T248_Inosan_94,0
Q7T248_Inosan_95,0
Q7T248_Inosan_96,0
Q7T248_Inosan_97,0
Q7T248_Inosan_98,0
Q7T248_Inosan_99,0
Q7T248_Inosan_100,0
Q7T248_Inosan_101,0
Q7T248_Inosan_102,0
Q7T248_Inosan_103,0
Q7T248_Inosan_104,0
Q7T248_Inosan_105,0
Q7T248_Inosan_106,0
Q7T248_Inosan_107,0
Q7T248_Inosan_108,0
Q7T248_Inosan_109,0
Q7T248_Inosan_110,0
Q7T248_Inosan_111,0
Q7T248_Inosan_112,0
Q7T248_Inosan_113,0
Q7T248_Inosan_114,0
Q7T248_Inosan_115,0
Q7T248_Inosan_116,0
Q7T248_Inosan_117,0
Q7T248_Inosan_118,0
Q7T248_Inosan_119,0
Q7T248_Inosan_120,0
A0A0A1WCG3_Inosan_28,0
A0A0A1WCG3_Inosan_29,0
A0A0A1WCG3_Inosan_30,0
A0A0A1WCG3_Inosan_31,0
A0A0A1WCG3_Inosan_32,0
A0A0A1WCG3_Inosan_33,0
A0A0A1WCG3_Inosan_34,0
A0A0A1WCG3_Inosan_35,0
A0A0A1WCG3_Inosan_36,0
A0A0A1WCG3_Inosan_37,0
A0A0A1WCG3_Inosan_38,0
A0A0A1WCG3_Inosan_39,0
A0A0A1WCG3_Inosan_40,0
A0A0A1WCG3_Inosan_41,0
A0A0A1WCG3_Inosan_42,0
A0A0A1WCG3_Inosan_43,0
A0A0A1WCG3_Inosan_44,0
A0A0A1WCG3_Inosan_45,0
A0A0A1WCG3_Inosan_46,0
A0A0A1WCG3_Inosan_47,0
A0A0A1WCG3_Inosan_48,0
A0A0A1WCG3_Inosan_49,0
A0A0A1WCG3_Inosan_50,0
A0A0A1WCG3_Inosan_51,0
A0A0A1WCG3_Inosan_52,0
A0A0A1WCG3_Inosan_53,0
A0A0A1WCG3_Inosan_54,0
A0A0A1WCG3_Inosan_55,0
A0A0A1WCG3_Inosan_56,0
A0A0A1WCG3_Inosan_57,0
A0A0A1WCG3_Inosan_58,0
A0A0A1WCG3_Inosan_59,0
A0A0A1WCG3_Inosan_60,0
A0A0A1WCG3_Inosan_61,0
A0A0A1WCG3_Inosan_62,0
A0A0A1WCG3_Inosan_63,0
A0A0A1WCG3_Inosan_64,0
A0A0A1WCG3_Inosan_65,0
A0A0A1WCG3_Inosan_66,0
A0A0A1WCG3_Inosan_67,0
A0A0A1WCG3_Inosan_68,0
A0A0A1WCG3_Inosan_69,0
A0A0A1WCG3_Inosan_70,0
A0A0A1WCG3_Inosan_71,0
A0A0A1WCG3_Inosan_72,0
A0A0A1WCG3_Inosan_73,0
A0A0A1WCG3_Inosan_77,0
A0A0A1WCG3_Inosan_78,0
A0A0A1WCG3_Inosan_79,0
A0A0A1WCG3_Inosan_80,0
A0A0A1WCG3_Inosan_81,0
A0A0A1WCG3_Inosan_82,0
A0A0A1WCG3_Inosan_83,0
A0A0A1WCG3_Inosan_84,0
A0A0A1WCG3_Inosan_85,0
A0A0A1WCG3_Inosan_86,0
A0A0A1WCG3_Inosan_87,0
A0A0A1WCG3_Inosan_88,0
A0A0A1WCG3_Inosan_89,0
A0A0A1WCG3_Inosan_90,0
A0A0A1WCG3_Inosan_91,0
A0A0A1WCG3_Inosan_92,0
A0A0A1WCG3_Inosan_93,0
A0A0A1WCG3_Inosan_94,0
A0A0A1WCG3_Inosan_95,0
A0A0A1WCG3_Inosan_96,0
A0A0A1WCG3_Inosan_97,0
A0A0A1WCG3_Inosan_98,0
A0A0A1WCG3_Inosan_99,0
A0A0A1WCG3_Inosan_100,0
A0A0A1WCG3_Inosan_101,0
A0A0A1WCG3_Inosan_102,0
A0A0A1WCG3_Inosan_104,0
A0A0A1WCG3_Inosan_109,0
A0A0A1WCG3_Inosan_110,0
A0A0A1WCG3_Inosan_111,0
A0A0A1WCG3_Inosan_112,0
A0A0A1WCG3_Inosan_116,0
A0A0A1WCG3_Inosan_117,0
A0A0A1WCG3_Inosan_118,0
A0A0A1WCG3_Inosan_119,0
A0A0A1WCG3_Inosan_120,0
A0A0A1WCG3_Inosan_123,0
P81797_Inosan_1,0
P81797_Inosan_2,0
P81797_Inosan_3,0
P81797_Inosan_4,0
P81797_Inosan_5,0
P81797_Inosan_6,0
P81797_Inosan_7,0
P59172_Inosan_27,0
P59172_Inosan_28,0
P59172_Inosan_29,0
P59172_Inosan_30,0
P59172_Inosan_31,0
P59172_Inosan_32,0
P59172_Inosan_33,0
P59172_Inosan_34,0
P59172_Inosan_35,0
P59172_Inosan_36,0
P59172_Inosan_37,0
P59172_Inosan_38,0
P59172_Inosan_39,0
P59172_Inosan_40,0
P59172_Inosan_41,0
P59172_Inosan_42,0
P59172_Inosan_43,0
P59172_Inosan_44,0
P59172_Inosan_45,0
P59172_Inosan_46,0
P59172_Inosan_47,0
P59172_Inosan_48,0
P59172_Inosan_49,0
P59172_Inosan_50,0
P59172_Inosan_51,0
P59172_Inosan_52,0
P59172_Inosan_53,0
P59172_Inosan_54,0
P59172_Inosan_55,0
P59172_Inosan_56,0
P59172_Inosan_57,0
P59172_Inosan_58,0
P59172_Inosan_59,0
P59172_Inosan_60,0
P59172_Inosan_61,0
P59172_Inosan_62,0
P59172_Inosan_63,0
P59172_Inosan_64,0
P59172_Inosan_65,0
P59172_Inosan_66,0
P59172_Inosan_67,0
P59172_Inosan_68,0
P59172_Inosan_69,0
P59172_Inosan_70,0
P59172_Inosan_71,0
P59172_Inosan_72,0
P59172_Inosan_73,0
P59172_Inosan_76,0
P59172_Inosan_77,0
P59172_Inosan_78,0
P59172_Inosan_79,0
P59172_Inosan_80,0
P59172_Inosan_81,0
P59172_Inosan_82,0
P59172_Inosan_83,0
P59172_Inosan_84,0
P59172_Inosan_85,0
P59172_Inosan_86,0
P59172_Inosan_87,0
P59172_Inosan_88,0
P59172_Inosan_89,0
P59172_Inosan_90,0
P59172_Inosan_91,0
P59172_Inosan_92,0
P59172_Inosan_93,0
P59172_Inosan_94,0
P59172_Inosan_104,0
P59172_Inosan_108,0
P59172_Inosan_109,0
P59172_Inosan_110,0
P59172_Inosan_111,0
P59172_Inosan_112,0
P59172_Inosan_113,0
P59172_Inosan_115,0
P59172_Inosan_116,0
P59172_Inosan_117,0
Q6X5S0_Inosan_24,0
Q6X5S0_Inosan_25,0
Q6X5S0_Inosan_26,0
Q6X5S0_Inosan_27,0
Q6X5S0_Inosan_28,0
Q6X5S0_Inosan_29,0
Q6X5S0_Inosan_30,0
Q6X5S0_Inosan_31,0
Q6X5S0_Inosan_32,0
Q6X5S0_Inosan_33,0
Q6X5S0_Inosan_34,0
Q6X5S0_Inosan_35,0
Q6X5S0_Inosan_36,0
Q6X5S0_Inosan_37,0
Q6X5S0_Inosan_38,0
Q6X5S0_Inosan_40,0
Q6X5S0_Inosan_41,0
Q6X5S0_Inosan_45,0
Q6X5S0_Inosan_46,0
Q6X5S0_Inosan_47,0
Q6X5S0_Inosan_48,0
Q6X5S0_Inosan_49,0
Q6X5S0_Inosan_50,0
Q6X5S0_Inosan_51,0
Q6X5S0_Inosan_52,0
Q6X5S0_Inosan_53,0
Q6X5S0_Inosan_54,0
Q6X5S0_Inosan_55,0
Q6X5S0_Inosan_56,0
Q6X5S0_Inosan_57,0
Q6X5S0_Inosan_58,0
Q6X5S0_Inosan_59,0
Q6X5S0_Inosan_60,0
Q6X5S0_Inosan_61,0
Q6X5S0_Inosan_62,0
Q6X5S0_Inosan_66,0
Q6X5S0_Inosan_67,0
Q6X5S0_Inosan_80,0
Q6X5S0_Inosan_81,0
Q6X5S0_Inosan_85,0
Q6X5S0_Inosan_86,0
Q6X5S0_Inosan_87,0
Q6X5S0_Inosan_88,0
Q6X5S0_Inosan_89,0
Q6X5S0_Inosan_90,0
Q6X5S0_Inosan_91,0
Q6X5S0_Inosan_92,0
Q6X5S0_Inosan_93,0
Q6X5S0_Inosan_94,0
Q6X5S0_Inosan_95,0
Q6X5S0_Inosan_96,0
Q6X5S0_Inosan_97,0
Q6X5S0_Inosan_98,0
Q6X5S0_Inosan_99,0
Q6X5S0_Inosan_100,0
Q6X5S0_Inosan_101,0
Q6X5S0_Inosan_102,0
Q6X5S0_Inosan_103,0
Q6X5S0_Inosan_104,0
Q6X5S0_Inosan_105,0
Q6X5S0_Inosan_106,0
Q6X5S0_Inosan_107,0
Q6X5S0_Inosan_108,0
Q6X5S0_Inosan_109,0
Q6X5S0_Inosan_110,0
Q6X5S0_Inosan_111,0
Q6X5S0_Inosan_112,0
Q6X5S0_Inosan_113,0
Q6X5S0_Inosan_114,0
Q6X5S0_Inosan_115,0
Q6X5S0_Inosan_116,0
Q6X5S0_Inosan_117,0
Q6X5S0_Inosan_118,0
Q6X5S0_Inosan_119,0
Q6X5S0_Inosan_120,0
Q6X5S0_Inosan_121,0
Q6X5S0_Inosan_122,0
Q6X5S0_Inosan_123,0
Q6X5S0_Inosan_124,0
Q6X5S0_Inosan_125,0
Q6X5S0_Inosan_126,0
Q6X5S0_Inosan_127,0
Q6X5S0_Inosan_128,0
Q6X5S0_Inosan_129,0
Q6X5S0_Inosan_130,0
Q6X5S0_Inosan_131,0
Q6X5S0_Inosan_132,0
Q6X5S0_Inosan_133,0
Q6X5S2_Inosan_24,0
Q6X5S2_Inosan_25,0
Q6X5S2_Inosan_26,0
Q6X5S2_Inosan_27,0
Q6X5S2_Inosan_28,0
Q6X5S2_Inosan_29,0
Q6X5S2_Inosan_30,0
Q6X5S2_Inosan_31,0
Q6X5S2_Inosan_32,0
Q6X5S2_Inosan_33,0
Q6X5S2_Inosan_34,0
Q6X5S2_Inosan_35,0
Q6X5S2_Inosan_36,0
Q6X5S2_Inosan_37,0
Q6X5S2_Inosan_38,0
Q6X5S2_Inosan_39,0
Q6X5S2_Inosan_40,0
Q6X5S2_Inosan_41,0
Q6X5S2_Inosan_42,0
Q6X5S2_Inosan_43,0
Q6X5S2_Inosan_44,0
Q6X5S2_Inosan_45,0
Q6X5S2_Inosan_46,0
Q6X5S2_Inosan_47,0
Q6X5S2_Inosan_48,0
Q6X5S2_Inosan_49,0
Q6X5S2_Inosan_50,0
Q6X5S2_Inosan_51,0
Q6X5S2_Inosan_52,0
Q6X5S2_Inosan_53,0
Q6X5S2_Inosan_54,0
Q6X5S2_Inosan_55,0
Q6X5S2_Inosan_56,0
Q6X5S2_Inosan_57,0
Q6X5S2_Inosan_58,0
Q6X5S2_Inosan_59,0
Q6X5S2_Inosan_60,0
Q6X5S2_Inosan_61,0
Q6X5S2_Inosan_82,0
Q6X5S2_Inosan_83,0
Q6X5S2_Inosan_84,0
Q6X5S2_Inosan_85,0
Q6X5S2_Inosan_86,0
Q6X5S2_Inosan_87,0
Q6X5S2_Inosan_88,0
Q6X5S2_Inosan_89,0
Q6X5S2_Inosan_90,0
Q6X5S2_Inosan_91,0
Q6X5S2_Inosan_92,0
Q6X5S2_Inosan_93,0
Q6X5S2_Inosan_94,0
Q6X5S2_Inosan_95,0
Q6X5S2_Inosan_96,0
Q6X5S2_Inosan_97,0
Q6X5S2_Inosan_98,0
Q6X5S2_Inosan_99,0
Q6X5S2_Inosan_100,0
Q6X5S2_Inosan_101,0
Q6X5S2_Inosan_102,0
Q6X5S2_Inosan_103,0
Q6X5S2_Inosan_104,0
Q6X5S2_Inosan_105,0
Q6X5S2_Inosan_106,0
Q6X5S2_Inosan_107,0
Q6X5S2_Inosan_108,0
Q6X5S2_Inosan_109,0
Q6X5S2_Inosan_110,0
Q6X5S2_Inosan_111,0
Q6X5S2_Inosan_112,0
Q6X5S2_Inosan_113,0
Q6X5S2_Inosan_114,0
Q6X5S2_Inosan_115,0
Q6X5S2_Inosan_116,0
Q6X5S2_Inosan_117,0
Q6X5S2_Inosan_118,0
Q6X5S2_Inosan_119,0
Q6X5S2_Inosan_120,0
Q6X5S2_Inosan_121,0
Q6X5S2_Inosan_122,0
Q6X5S2_Inosan_123,0
Q6X5S2_Inosan_124,0
Q6X5S2_Inosan_125,0
Q6X5S2_Inosan_126,0
Q6X5S2_Inosan_127,0
Q6X5S2_Inosan_128,0
Q6X5S2_Inosan_129,0
Q6X5S2_Inosan_130,0
Q6X5S2_Inosan_132,0
Q6X5S2_Inosan_133,0
Q7T248_Premium_5,0
Q7T248_Premium_6,0
Q7T248_Premium_7,0
Q7T248_Premium_8,0
Q7T248_Premium_9,0
Q7T248_Premium_10,0
Q7T248_Premium_11,0
Q7T248_Premium_12,0
Q7T248_Premium_13,0
Q7T248_Premium_14,0
Q7T248_Premium_15,0
Q7T248_Premium_16,0
Q7T248_Premium_17,0
Q7T248_Premium_18,0
Q7T248_Premium_19,0
Q7T248_Premium_20,0
Q7T248_Premium_21,0
Q7T248_Premium_22,0
Q7T248_Premium_23,0
Q7T248_Premium_24,0
Q7T248_Premium_25,0
Q7T248_Premium_26,0
Q7T248_Premium_27,0
Q7T248_Premium_28,0
Q7T248_Premium_29,0
Q7T248_Premium_30,0
Q7T248_Premium_31,0
Q7T248_Premium_32,0
Q7T248_Premium_33,0
Q7T248_Premium_34,0
Q7T248_Premium_35,0
Q7T248_Premium_36,0
Q7T248_Premium_37,0
Q7T248_Premium_38,0
Q7T248_Premium_39,0
Q7T248_Premium_40,0
Q7T248_Premium_41,0
Q7T248_Premium_42,0
Q7T248_Premium_49,0
Q7T248_Premium_50,0
Q7T248_Premium_51,0
Q7T248_Premium_52,0
Q7T248_Premium_53,0
Q7T248_Premium_54,0
Q7T248_Premium_55,0
Q7T248_Premium_56,0
Q7T248_Premium_57,0
Q7T248_Premium_58,0
Q7T248_Premium_59,0
Q7T248_Premium_60,0
Q7T248_Premium_61,0
Q7T248_Premium_62,0
Q7T248_Premium_63,0
Q7T248_Premium_64,0
Q7T248_Premium_65,0
Q7T248_Premium_66,0
Q7T248_Premium_67,0
Q7T248_Premium_68,0
Q7T248_Premium_69,0
Q7T248_Premium_70,0
Q7T248_Premium_71,0
Q7T248_Premium_72,0
Q7T248_Premium_73,0
Q7T248_Premium_74,0
Q7T248_Premium_75,0
Q7T248_Premium_76,0
Q7T248_Premium_77,0
Q7T248_Premium_78,0
Q7T248_Premium_79,0
Q7T248_Premium_80,0
Q7T248_Premium_81,0
Q7T248_Premium_82,0
Q7T248_Premium_83,0
Q7T248_Premium_84,0
Q7T248_Premium_85,0
Q7T248_Premium_86,0
Q7T248_Premium_87,0
Q7T248_Premium_88,0
Q7T248_Premium_89,0
Q7T248_Premium_90,0
Q7T248_Premium_91,0
Q7T248_Premium_92,0
Q7T248_Premium_93,0
Q7T248_Premium_94,0
Q7T248_Premium_95,0
Q7T248_Premium_96,0
Q7T248_Premium_97,0
Q7T248_Premium_98,0
Q7T248_Premium_99,0
Q7T248_Premium_100,0
Q7T248_Premium_101,0
Q7T248_Premium_102,0
Q7T248_Premium_103,0
Q7T248_Premium_104,0
Q7T248_Premium_105,0
Q7T248_Premium_106,0
Q7T248_Premium_107,0
Q7T248_Premium_108,0
Q7T248_Premium_109,0
Q7T248_Premium_110,0
Q7T248_Premium_111,0
Q7T248_Premium_112,0
Q7T248_Premium_113,0
Q7T248_Premium_114,0
Q7T248_Premium_115,0
Q7T248_Premium_116,0
Q7T248_Premium_117,0
Q7T248_Premium_118,0
Q7T248_Premium_119,0
Q7T248_Premium_120,0
A0A0A1WCG3_Premium_28,0
A0A0A1WCG3_Premium_29,0
A0A0A1WCG3_Premium_30,0
A0A0A1WCG3_Premium_31,0
A0A0A1WCG3_Premium_32,0
A0A0A1WCG3_Premium_33,0
A0A0A1WCG3_Premium_34,0
A0A0A1WCG3_Premium_35,0
A0A0A1WCG3_Premium_36,0
A0A0A1WCG3_Premium_37,0
A0A0A1WCG3_Premium_38,0
A0A0A1WCG3_Premium_39,0
A0A0A1WCG3_Premium_40,0
A0A0A1WCG3_Premium_41,0
A0A0A1WCG3_Premium_42,0
A0A0A1WCG3_Premium_43,0
A0A0A1WCG3_Premium_44,0
A0A0A1WCG3_Premium_45,0
A0A0A1WCG3_Premium_46,0
A0A0A1WCG3_Premium_47,0
A0A0A1WCG3_Premium_48,0
A0A0A1WCG3_Premium_49,0
A0A0A1WCG3_Premium_50,0
A0A0A1WCG3_Premium_51,0
A0A0A1WCG3_Premium_52,0
A0A0A1WCG3_Premium_53,0
A0A0A1WCG3_Premium_54,0
A0A0A1WCG3_Premium_55,0
A0A0A1WCG3_Premium_56,0
A0A0A1WCG3_Premium_57,0
A0A0A1WCG3_Premium_58,0
A0A0A1WCG3_Premium_59,0
A0A0A1WCG3_Premium_60,0
A0A0A1WCG3_Premium_61,0
A0A0A1WCG3_Premium_62,0
A0A0A1WCG3_Premium_63,0
A0A0A1WCG3_Premium_64,0
A0A0A1WCG3_Premium_65,0
A0A0A1WCG3_Premium_66,0
A0A0A1WCG3_Premium_67,0
A0A0A1WCG3_Premium_68,0
A0A0A1WCG3_Premium_69,0
A0A0A1WCG3_Premium_70,0
A0A0A1WCG3_Premium_71,0
A0A0A1WCG3_Premium_72,0
A0A0A1WCG3_Premium_73,0
A0A0A1WCG3_Premium_77,0
A0A0A1WCG3_Premium_78,0
A0A0A1WCG3_Premium_79,0
A0A0A1WCG3_Premium_80,0
A0A0A1WCG3_Premium_81,0
A0A0A1WCG3_Premium_82,0
A0A0A1WCG3_Premium_83,0
A0A0A1WCG3_Premium_84,0
A0A0A1WCG3_Premium_85,0
A0A0A1WCG3_Premium_86,0
A0A0A1WCG3_Premium_87,0
A0A0A1WCG3_Premium_88,0
A0A0A1WCG3_Premium_89,0
A0A0A1WCG3_Premium_90,0
A0A0A1WCG3_Premium_91,0
A0A0A1WCG3_Premium_92,0
A0A0A1WCG3_Premium_93,0
A0A0A1WCG3_Premium_94,0
A0A0A1WCG3_Premium_95,0
A0A0A1WCG3_Premium_96,0
A0A0A1WCG3_Premium_97,0
A0A0A1WCG3_Premium_98,0
A0A0A1WCG3_Premium_99,0
A0A0A1WCG3_Premium_100,0
A0A0A1WCG3_Premium_101,0
A0A0A1WCG3_Premium_102,0
A0A0A1WCG3_Premium_104,0
A0A0A1WCG3_Premium_109,0
A0A0A1WCG3_Premium_110,0
A0A0A1WCG3_Premium_111,0
A0A0A1WCG3_Premium_116,0
A0A0A1WCG3_Premium_117,0
A0A0A1WCG3_Premium_118,0
A0A0A1WCG3_Premium_119,0
A0A0A1WCG3_Premium_120,0
A0A0A1WCG3_Premium_123,0
P81797_Premium_1,0
P81797_Premium_2,0
P81797_Premium_3,0
P81797_Premium_4,0
P81797_Premium_5,0
P81797_Premium_6,0
P81797_Premium_7,0
P59172_Premium_27,0
P59172_Premium_28,0
P59172_Premium_29,0
P59172_Premium_30,0
P59172_Premium_31,0
P59172_Premium_32,0
P59172_Premium_33,0
P59172_Premium_34,0
P59172_Premium_35,0
P59172_Premium_36,0
P59172_Premium_37,0
P59172_Premium_38,0
P59172_Premium_39,0
P59172_Premium_40,0
P59172_Premium_41,0
P59172_Premium_42,0
P59172_Premium_43,0
P59172_Premium_44,0
P59172_Premium_45,0
P59172_Premium_46,0
P59172_Premium_47,0
P59172_Premium_48,0
P59172_Premium_49,0
P59172_Premium_50,0
P59172_Premium_51,0
P59172_Premium_52,0
P59172_Premium_53,0
P59172_Premium_54,0
P59172_Premium_55,0
P59172_Premium_56,0
P59172_Premium_57,0
P59172_Premium_58,0
P59172_Premium_59,0
P59172_Premium_60,0
P59172_Premium_61,0
P59172_Premium_62,0
P59172_Premium_63,0
P59172_Premium_64,0
P59172_Premium_65,0
P59172_Premium_66,0
P59172_Premium_67,0
P59172_Premium_68,0
P59172_Premium_69,0
P59172_Premium_70,0
P59172_Premium_71,0
P59172_Premium_72,0
P59172_Premium_73,0
P59172_Premium_76,0
P59172_Premium_77,0
P59172_Premium_78,0
P59172_Premium_79,0
P59172_Premium_80,0
P59172_Premium_81,0
P59172_Premium_82,0
P59172_Premium_83,0
P59172_Premium_84,0
P59172_Premium_85,0
P59172_Premium_86,0
P59172_Premium_87,0
P59172_Premium_88,0
P59172_Premium_89,0
P59172_Premium_90,0
P59172_Premium_91,0
P59172_Premium_92,0
P59172_Premium_93,0
P59172_Premium_94,0
P59172_Premium_104,0
P59172_Premium_109,0
P59172_Premium_110,0
P59172_Premium_111,0
P59172_Premium_112,0
P59172_Premium_113,0
P59172_Premium_115,0
P59172_Premium_116,0
P59172_Premium_117,0
Q6X5S0_Premium_24,0
Q6X5S0_Premium_25,0
Q6X5S0_Premium_26,0
Q6X5S0_Premium_27,0
Q6X5S0_Premium_28,0
Q6X5S0_Premium_29,0
Q6X5S0_Premium_30,0
Q6X5S0_Premium_31,0
Q6X5S0_Premium_32,0
Q6X5S0_Premium_33,0
Q6X5S0_Premium_34,0
Q6X5S0_Premium_35,0
Q6X5S0_Premium_36,0
Q6X5S0_Premium_37,0
Q6X5S0_Premium_38,0
Q6X5S0_Premium_40,0
Q6X5S0_Premium_41,0
Q6X5S0_Premium_45,0
