iter	RMSE
4344	0.5824178535
4345	0.5823968457
4346	0.5823471604
4347	0.5823322979
4348	0.5823172999
4349	0.5822996666
4350	0.5822843638
4351	0.5822552095
4352	0.5822508176
4353	0.5822325742
4354	0.5822108841
4355	0.5822197359
4356	0.582205208
4357	0.5821951734
4358	0.5821805435
4359	0.5821666904
4360	0.5821600679
4361	0.5821423622
4362	0.5821302653
4363	0.582131617
4364	0.5821161745
4365	0.5820971834
4366	0.5820818076
4367	0.5820826525
4368	0.5820629168
4369	0.5820470332
4370	0.5820326024
4371	0.582024694
4372	0.581994648
4373	0.5819751121
4374	0.581971597
4375	0.5819536828
4376	0.5819437791
4377	0.581946686
4378	0.5819235993
4379	0.5819160951
4380	0.5819162303
4381	0.5819042301
4382	0.5818902014
4383	0.5818872266
4384	0.5818796543
4385	0.5818647798
4386	0.5818475385
4387	0.5818325618
4388	0.5818186666
4389	0.5817589912
4390	0.5817096572
4391	0.5816984982
4392	0.5816816577
4393	0.581667928
4394	0.581667184
4395	0.5816475696
4396	0.5816268722
4397	0.5816141558
4398	0.5815923411
4399	0.5815626786
4400	0.5815409297
4401	0.5815260804
4402	0.5815213448
4403	0.5815056155
4404	0.5815077804
4405	0.5814953659
4406	0.5814758809
4407	0.5814605902
4408	0.5814378563
4409	0.58142067
4410	0.5813958369
4411	0.5813795967
4412	0.5813524272
4413	0.5813403139
4414	0.5813378777
4415	0.5813031941
4416	0.5812969339
4417	0.5812813677
4418	0.5812814693
4419	0.5812706066
4420	0.5812596083
4421	0.5812431274
4422	0.5812251231
4423	0.5812212649
4424	0.5812028877
4425	0.5811942234
4426	0.5811672483
4427	0.5811579404
4428	0.5811446384
4429	0.581145383
4430	0.5811271388
4431	0.5811149869
4432	0.5810912917
4433	0.5810720978
4434	0.5810636009
4435	0.5810584214
4436	0.5810311692
4437	0.5810305259
4438	0.5810110593
4439	0.5809844142
4440	0.5809738846
4441	0.580958479
4442	0.5809451385
4443	0.5809285471
4444	0.580927125
4445	0.5808578422
4446	0.5808537445
4447	0.5808439914
4448	0.5808293613
4449	0.5808245523
4450	0.5807838433
4451	0.5807807274
4452	0.5807690085
4453	0.5807382201
4454	0.5807320216
4455	0.5807170838
4456	0.5807173887
4457	0.5807145095
4458	0.58070262
4459	0.5807059735
4460	0.5807041104
4461	0.580695913
4462	0.5806680001
4463	0.5806543819
4464	0.5806495037
4465	0.5806236551
4466	0.580608884
4467	0.5805957727
4468	0.5805909278
4469	0.5805668046
4470	0.5805545394
4471	0.5805263825
4472	0.5805030699
4473	0.5804890751
4474	0.5804867031
4475	0.5804558319
4476	0.5804625417
4477	0.5804534936
4478	0.5804426832
4479	0.5804219428
4480	0.5803961519
4481	0.5803819512
4482	0.5803750032
4483	0.5803553112
4484	0.5803411434
4485	0.5803146371
4486	0.5802967735
4487	0.5802776889
4488	0.580266604
4489	0.5802654176
4490	0.5802570444
4491	0.5802485016
4492	0.5802339922
4493	0.5802297884
4494	0.5802010056
4495	0.5801775104
4496	0.5801660506
4497	0.580155879
4498	0.5801515391
4499	0.5801416046
4500	0.5801199041
4501	0.5801187512
4502	0.5800973211
4503	0.5800818584
4504	0.5800713462
4505	0.5800551707
4506	0.5800251922
4507	0.5800175278
4508	0.5799824261
4509	0.5799562086
4510	0.5799374182
4511	0.5799251735
4512	0.5799237489
4513	0.5799170668
4514	0.5799104525
4515	0.5799069926
4516	0.5798799916
4517	0.5798599435
4518	0.5798545158
4519	0.5798418962
4520	0.5798243573
4521	0.5798249001
4522	0.5798238484
4523	0.5798114657
4524	0.5797832049
4525	0.5797543998
4526	0.5797329223
4527	0.5797305811
4528	0.5797238289
4529	0.5797194858
4530	0.5797011288
4531	0.5796924421
4532	0.579703504
4533	0.579695971
4534	0.5796705211
4535	0.579641439
4536	0.5796187356
4537	0.5796040068
4538	0.5795813019
4539	0.5795660291
4540	0.5795518419
4541	0.5795133517
4542	0.5795134195
4543	0.5794970587
4544	0.5794805277
4545	0.5794619934
4546	0.5794354129
4547	0.5794362276
4548	0.5794242779
4549	0.5794195251
4550	0.5793976278
4551	0.5793891743
4552	0.579388665
4553	0.5793719272
4554	0.5793616398
4555	0.5793502318
4556	0.5793441203
4557	0.5793275849
4558	0.5793167874
4559	0.5793043938
4560	0.5792959388
4561	0.5792794021
4562	0.5792767874
4563	0.5792602501
4564	0.5792511493
4565	0.5792379393
4566	0.5792499268
4567	0.5792172916
4568	0.5791871339
4569	0.5791712733
4570	0.5791587747
4571	0.5791571105
4572	0.5791531027
4573	0.5791420982
4574	0.579134422
4575	0.5791088456
4576	0.5791029353
4577	0.5791015766
4578	0.5790929488
4579	0.5790836416
4580	0.579063532
4581	0.5790482115
4582	0.5790261983
4583	0.5789429955
4584	0.5789231528
4585	0.5789236285
4586	0.5789068433
4587	0.5788953584
4588	0.578889378
4589	0.5788799315
4590	0.5788745286
4591	0.578873849
4592	0.5788769752
4593	0.5788545477
4594	0.5788516932
4595	0.5788432656
4596	0.5788454745
4597	0.5788391877
4598	0.5788260023
4599	0.5788126806
4600	0.5787975574
4601	0.5787817201
4602	0.578764285
4603	0.5787403576
4604	0.5787092912
4605	0.5786998419
4606	0.5786885228
4607	0.5786723766
4608	0.5786698271
4609	0.5786613289
4610	0.5786423944
4611	0.5786310062
4612	0.5786246151
4613	0.5786119008
4614	0.57860007
4615	0.5785767478
4616	0.5785689622
4617	0.5785622304
4618	0.5785372746
4619	0.5785312905
4620	0.5785227563
4621	0.5785067754
4622	0.578479573
4623	0.5784692018
4624	0.5784525394
4625	0.5784267967
4626	0.5784249263
4627	0.5784160504
4628	0.5784076505
4629	0.5784034675
4630	0.5783885376
4631	0.5783911223
4632	0.5783576565
4633	0.5783476912
4634	0.5783319436
4635	0.5783103112
4636	0.578304971
4637	0.5783019438
4638	0.578297624
4639	0.5782949368
4640	0.5782621457
4641	0.5782557846
4642	0.5782510222
4643	0.578242892
4644	0.5782235696
4645	0.5782086351
4646	0.5781992456
4647	0.5782021033
4648	0.5781943466
4649	0.5781721988
4650	0.5781582837
4651	0.5781597807
4652	0.578157195
4653	0.5781057162
4654	0.5780879204
4655	0.5780784609
4656	0.578060358
4657	0.5780415059
4658	0.578029051
4659	0.5780247971
4660	0.5780209517
4661	0.5780215302
4662	0.578007135
4663	0.578008258
4664	0.5779953599
4665	0.5779836867
4666	0.5779633687
4667	0.5779267808
4668	0.5779142893
4669	0.5778947176
4670	0.5778315392
4671	0.5778375306
4672	0.5778425006
4673	0.5778326286
4674	0.5778250031
4675	0.5778214627
4676	0.577795726
4677	0.5777779547
4678	0.5777665835
4679	0.5777572889
4680	0.5777477899
4681	0.5779055077
4682	0.5778942751
4683	0.5778779025
4684	0.5778649334
4685	0.5778335137
4686	0.5778169691
4687	0.5777956579
4688	0.5777855808
4689	0.5777749587
4690	0.5777745161
4691	0.577756608
4692	0.5777451343
4693	0.5776975005
4694	0.5776912012
4695	0.5776780577
4696	0.577666991
4697	0.5776583418
4698	0.5776431203
4699	0.5776364118
4700	0.5776226881
4701	0.5776047412
4702	0.5775962954
4703	0.5776036174
4704	0.5775924471
4705	0.577576713
4706	0.5775481044
4707	0.5775481726
4708	0.5775044736
4709	0.577472898
4710	0.5774638372
4711	0.5774447271
4712	0.5774548443
4713	0.5774401284
4714	0.5774188033
4715	0.5774100482
4716	0.5774015655
4717	0.5773813291
4718	0.5773637495
4719	0.5773423875
4720	0.5773104623
4721	0.5773046699
4722	0.5772876332
4723	0.5772874287
4724	0.5772796598
4725	0.5772786716
4726	0.5772563864
4727	0.5772455161
4728	0.5772054748
4729	0.5771951829
4730	0.5771936834
4731	0.5771831868
4732	0.5771649195
4733	0.5771443
4734	0.5771374834
4735	0.5771311099
4736	0.5771153973
4737	0.5770867659
4738	0.5770548606
4739	0.5770555083
4740	0.5770466795
4741	0.5770419753
4742	0.5770211127
4743	0.5769966698
4744	0.5769879083
4745	0.5769703167
4746	0.5769513608
4747	0.5769414394
4748	0.5769233691
4749	0.5769184934
4750	0.5769447807
4751	0.5769364957
4752	0.5769252784
4753	0.5768854877
4754	0.5768673474
4755	0.5768552762
4756	0.5768495134
4757	0.5768347138
4758	0.5768206641
4759	0.5768127866
4760	0.5767972699
4761	0.5767822985
4762	0.576785095
4763	0.576775887
4764	0.5767701915
4765	0.5767648712
4766	0.5767403151
4767	0.5767183502
4768	0.5767074698
4769	0.5766742814
4770	0.5766690966
4771	0.5766667089
4772	0.576652928
4773	0.5766395902
4774	0.5766111398
4775	0.5766068756
4776	0.5766052381
4777	0.5765901935
4778	0.5765782189
4779	0.5765402466
4780	0.57653373
4781	0.576540076
4782	0.5765132243
4783	0.5765033977
4784	0.5764961642
4785	0.5764736781
4786	0.5764462433
4787	0.5764265876
4788	0.5763964545
4789	0.5763896633
4790	0.5763781282
4791	0.5763640674
4792	0.5763384362
4793	0.5763253983
4794	0.576314647
4795	0.5763011307
4796	0.576283211
4797	0.5762744386
4798	0.576268431
4799	0.5762433076
4800	0.5762287656
4801	0.5762417715
4802	0.5762177394
4803	0.5762113556
4804	0.5762055181
4805	0.5761768073
4806	0.5761610004
4807	0.5761421544
4808	0.5761196545
4809	0.5761040851
4810	0.5761085579
4811	0.5761051435
4812	0.5760910761
4813	0.5760879006
4814	0.5760793301
4815	0.5760531058
4816	0.5760309098
4817	0.5760207676
4818	0.5760199822
4819	0.576010796
4820	0.5759986386
4821	0.5759750403
4822	0.5759500066
4823	0.5759438931
4824	0.5759103192
4825	0.5759003116
4826	0.5758941976
4827	0.575881867
4828	0.5758679307
4829	0.5758615431
4830	0.5758631827
4831	0.5758662228
4832	0.5758415601
4833	0.5758377
4834	0.5758272812
4835	0.5758247533
4836	0.5758154274
4837	0.5757963652
4838	0.5757845449
4839	0.5757704354
4840	0.5757494584
4841	0.5757236974
4842	0.575713994
4843	0.5756898031
4844	0.5756624676
4845	0.5756520114
4846	0.5756422726
4847	0.5756115517
4848	0.5756196165
4849	0.575605503
4850	0.5756040677
4851	0.5755786761
4852	0.575560563
4853	0.5755516087
4854	0.5755386897
4855	0.5755363315
4856	0.5755331188
4857	0.5755288123
4858	0.5755137054
4859	0.5755076215
4860	0.5754931976
4861	0.575485507
4862	0.5754648956
4863	0.5754482829
4864	0.5754320458
4865	0.5754174833
4866	0.5754064415
4867	0.5753879469
4868	0.5754065782
4869	0.5754024418
4870	0.5753873999
4871	0.5753838787
4872	0.5753670243
4873	0.5753640158
4874	0.5753562893
4875	0.5753497934
4876	0.5753423402
4877	0.575325006
4878	0.5753167661
4879	0.5753005937
4880	0.5752953623
4881	0.5752853098
4882	0.5752817879
4883	0.5752709487
4884	0.5752603486
4885	0.5752501929
4886	0.5752489277
4887	0.5752458843
4888	0.5752237597
4889	0.5752113464
4890	0.5752079266
4891	0.5751909646
4892	0.5751816284
4893	0.5751607325
4894	0.5751559103
4895	0.5751493438
4896	0.5751314566
4897	0.5751180151
4898	0.5751044707
4899	0.5750832984
4900	0.5750713267
4901	0.5750648618
4902	0.5750593889
4903	0.5750233688
4904	0.5750101985
4905	0.5749889885
4906	0.5749867306
4907	0.5749746542
4908	0.5749533403
4909	0.5749489953
4910	0.5749271331
4911	0.5749134473
4912	0.5749019168
4913	0.574876152
4914	0.5748618834
4915	0.5748440556
4916	0.5748357746
4917	0.5748279041
4918	0.5748085011
4919	0.5748049763
4920	0.5747499802
4921	0.5747343052
4922	0.5747161312
4923	0.5747002499
4924	0.5746887494
4925	0.5746806715
4926	0.5746662268
4927	0.5746574298
4928	0.5746386372
4929	0.5746361726
4930	0.5746265535
4931	0.5746175505
4932	0.5746122787
4933	0.5745908144
4934	0.5745829405
4935	0.574567124
4936	0.5745591471
4937	0.5745490132
4938	0.5745389818
4939	0.5745289845
4940	0.5745090579
4941	0.5745285394
4942	0.5745245336
4943	0.5745261428
4944	0.5745189528
4945	0.574513954
4946	0.5744885827
4947	0.5744843027
4948	0.5744797487
4949	0.5744598717
4950	0.574448178
4951	0.5744268274
4952	0.5744083013
4953	0.574415681
4954	0.5744078732
4955	0.5743769835
4956	0.5743639696
4957	0.5743497568
4958	0.5743389171
4959	0.5743335742
4960	0.5743280258
4961	0.5743264161
4962	0.574328334
4963	0.5743114487
4964	0.5743068934
4965	0.5743053007
4966	0.5742974058
4967	0.574295248
4968	0.5742794235
4969	0.574263102
4970	0.574237377
4971	0.5742482529
4972	0.5742510789
4973	0.5742384903
4974	0.5742177143
4975	0.5742123874
4976	0.5741920044
4977	0.5741751151
4978	0.5741686573
4979	0.5741672869
4980	0.5741604865
4981	0.5741446926
4982	0.5740973082
4983	0.5740824891
4984	0.5740631124
4985	0.5740600627
4986	0.5740522501
4987	0.5740482238
4988	0.5740298397
4989	0.5740231232
4990	0.5740130484
4991	0.5739927097
4992	0.5739674182
4993	0.5739654647
4994	0.5739593644
4995	0.573952253
4996	0.573942057
4997	0.5739269254
4998	0.5738982549
4999	0.5738673377
