ID,Signal
P01409_VINS_Africa_29,3.2320826
P01409_VINS_Africa_30,2.793645
P01409_VINS_Africa_31,0.4377416
P01409_VINS_Africa_32,1.0076205
P01409_VINS_Africa_33,1.5850528
P01409_VINS_Africa_34,1.43169
P01409_VINS_Africa_35,1.5310681
P01409_VINS_Africa_36,1.2376813
P01409_VINS_Africa_37,1.839428
P01409_VINS_Africa_38,1.721556
P01409_VINS_Africa_39,0.67606056
P01409_VINS_Africa_40,0.5890883
P01409_VINS_Africa_41,0.8207423
P01409_VINS_Africa_42,0.3070771
P01409_VINS_Africa_43,-0.052872423
P01409_VINS_Africa_44,0.35677084
P01409_VINS_Africa_45,0.13826303
P01409_VINS_Africa_46,-0.046560373
P01409_VINS_Africa_47,0.69901186
P01409_VINS_Africa_48,1.0289088
Q9PS08_VINS_Africa_1,-0.66909283
Q9PS08_VINS_Africa_2,-0.6261121
Q9PS08_VINS_Africa_3,-0.19039248
Q9PS08_VINS_Africa_4,-0.2310361
Q9PS08_VINS_Africa_5,-0.06612249
Q9PS08_VINS_Africa_6,0.0029180795
Q9PS08_VINS_Africa_7,0.3363007
Q9PS08_VINS_Africa_8,-0.67508805
Q9PS08_VINS_Africa_9,-0.5355996
Q9PS08_VINS_Africa_10,0.24361736
Q9PS08_VINS_Africa_11,0.37405697
Q9PS08_VINS_Africa_12,-0.5056673
Q9PS08_VINS_Africa_13,-0.16759689
Q9PS08_VINS_Africa_14,-1.1264341
Q9PS08_VINS_Africa_15,-0.82008165
Q9PSN1_VINS_Africa_3,2.01726
Q9PSN1_VINS_Africa_4,2.0693533
Q9PSN1_VINS_Africa_5,2.0194438
Q9PSN1_VINS_Africa_6,1.8530982
Q9PSN1_VINS_Africa_7,1.9928468
Q9PSN1_VINS_Africa_8,2.2868865
Q9PSN1_VINS_Africa_9,0.035453014
Q9PSN1_VINS_Africa_10,0.17791334
Q9PSN1_VINS_Africa_11,0.7063243
Q9PSN1_VINS_Africa_12,1.1927654
Q9PSN1_VINS_Africa_13,0.9487879
Q9PSN1_VINS_Africa_14,0.9284928
Q9PSN1_VINS_Africa_15,-0.131098
Q9PSN1_VINS_Africa_16,-0.9279229
Q9PSN1_VINS_Africa_17,-0.97842944
Q9PSN1_VINS_Africa_18,-0.8917278
Q9PSN1_VINS_Africa_19,-0.2608672
Q9PSN1_VINS_Africa_20,-0.43007353
Q9PSN1_VINS_Africa_21,-0.5150656
Q9PSN1_VINS_Africa_22,-0.62634593
Q9PSN1_VINS_Africa_23,-0.43199116
Q9PSN1_VINS_Africa_24,-0.11925793
Q9PSN1_VINS_Africa_25,-0.8285803
Q9PSN1_VINS_Africa_26,-0.9784591
Q9PSN1_VINS_Africa_27,-0.96700704
Q9PSN1_VINS_Africa_28,-1.0689521
Q9PSN1_VINS_Africa_29,-0.92246723
Q9PSN1_VINS_Africa_30,-0.9424593
Q9PSN1_VINS_Africa_31,-0.93801475
Q9PSN1_VINS_Africa_32,-0.3351
Q9PSN1_VINS_Africa_33,1.2810187
Q9PSN1_VINS_Africa_34,1.5613139
Q9PSN1_VINS_Africa_35,1.6271466
Q9PSN1_VINS_Africa_36,1.3937176
Q9PSN1_VINS_Africa_37,1.9045932
Q9PSN1_VINS_Africa_38,0.7504659
Q9PSN1_VINS_Africa_39,2.4736352
Q9PSN1_VINS_Africa_40,2.5709236
Q9PSN1_VINS_Africa_41,2.6744492
Q9PSN1_VINS_Africa_42,1.7800786
Q9PSN1_VINS_Africa_43,1.0882344
Q9PSN1_VINS_Africa_44,0.7535788
Q9PSN1_VINS_Africa_45,1.1844481
Q9PSN1_VINS_Africa_46,1.6191216
Q9PSN1_VINS_Africa_47,1.2242516
Q9PSN1_VINS_Africa_48,1.8994483
Q9PSN1_VINS_Africa_49,0.44081402
Q9PSN1_VINS_Africa_50,1.4038054
Q9PSN1_VINS_Africa_51,1.2936046
P01393_VINS_Africa_1,0.41608125
P01393_VINS_Africa_2,0.7829596
P01393_VINS_Africa_3,1.0612359
P01393_VINS_Africa_4,1.6624069
P01393_VINS_Africa_5,2.077239
P01393_VINS_Africa_6,0.794204
P01393_VINS_Africa_7,0.85512453
P01393_VINS_Africa_8,0.22402765
P01393_VINS_Africa_9,0.9858719
P01393_VINS_Africa_10,0.9450438
P01393_VINS_Africa_11,-0.028327685
P01393_VINS_Africa_12,-0.84974873
P01393_VINS_Africa_13,-0.15548699
P01393_VINS_Africa_14,-0.28834572
P01393_VINS_Africa_15,-0.611584
P01393_VINS_Africa_16,-0.762631
P01393_VINS_Africa_17,-0.6263224
P01393_VINS_Africa_18,-0.67225444
P01393_VINS_Africa_19,-0.65786237
P01393_VINS_Africa_20,-0.88252175
P01393_VINS_Africa_21,1.0301611
P01393_VINS_Africa_22,1.3696576
P01393_VINS_Africa_23,2.0137792
P01393_VINS_Africa_24,3.881131
P01393_VINS_Africa_25,3.35538
P01393_VINS_Africa_26,3.8140543
P01393_VINS_Africa_27,3.1064603
P01393_VINS_Africa_28,3.3470967
P01393_VINS_Africa_30,3.063933
P01393_VINS_Africa_31,2.2663713
P01393_VINS_Africa_32,2.680352
P01393_VINS_Africa_33,2.0251856
P01393_VINS_Africa_34,1.8009732
P01393_VINS_Africa_35,1.6002389
P01393_VINS_Africa_36,1.0157901
P01393_VINS_Africa_37,2.0463314
P01393_VINS_Africa_38,2.2926166
P01393_VINS_Africa_39,2.7553988
P01393_VINS_Africa_40,2.836278
P01393_VINS_Africa_41,2.1427214
P01393_VINS_Africa_42,2.0455317
P01393_VINS_Africa_43,1.3683246
P01393_VINS_Africa_44,1.3589249
P01393_VINS_Africa_45,1.8290685
P01393_VINS_Africa_46,1.2690108
P01393_VINS_Africa_47,1.467559
P01393_VINS_Africa_48,0.62034374
P01393_VINS_Africa_49,0.50629234
P01393_VINS_Africa_50,0.671392
P01393_VINS_Africa_51,-0.15403265
P01393_VINS_Africa_52,0.4179712
P01393_VINS_Africa_53,0.3859215
P01393_VINS_Africa_54,-0.62142986
P01393_VINS_Africa_55,-0.28055418
P01393_VINS_Africa_56,0.38256547
P01393_VINS_Africa_57,1.771285
P01406_VINS_Africa_1,1.6922587
P01406_VINS_Africa_2,0.1441323
P01406_VINS_Africa_3,0.3235623
P01406_VINS_Africa_4,0.6807448
P01406_VINS_Africa_5,1.4514481
P01406_VINS_Africa_6,1.2496709
P01406_VINS_Africa_7,0.35917157
P01406_VINS_Africa_8,0.13138215
P01406_VINS_Africa_9,0.4568961
P01406_VINS_Africa_10,0.7745274
P01406_VINS_Africa_11,0.84412813
P01406_VINS_Africa_12,0.64341146
P01406_VINS_Africa_13,0.79579425
P01406_VINS_Africa_14,0.93795204
P01406_VINS_Africa_15,0.75240546
P01406_VINS_Africa_16,1.4677386
P01406_VINS_Africa_17,2.193816
P01406_VINS_Africa_18,2.1835487
P01406_VINS_Africa_19,0.7878258
P01406_VINS_Africa_20,-0.46868393
P01406_VINS_Africa_21,0.01898448
P01406_VINS_Africa_22,-0.2512582
P01406_VINS_Africa_23,-0.32621965
P01406_VINS_Africa_24,-0.2613172
P01406_VINS_Africa_25,-0.25558853
P01406_VINS_Africa_26,-0.81632173
P01406_VINS_Africa_27,-0.13651353
P01406_VINS_Africa_28,1.3192053
P01406_VINS_Africa_29,1.0125349
P01406_VINS_Africa_30,0.79826665
P01406_VINS_Africa_31,1.042945
P01406_VINS_Africa_32,0.46360326
P01406_VINS_Africa_33,-0.034178596
P01406_VINS_Africa_34,-0.12740774
P01406_VINS_Africa_35,-0.0764503
P01406_VINS_Africa_36,-0.4855465
P01406_VINS_Africa_37,-0.46250615
P01406_VINS_Africa_38,-0.22290021
P01406_VINS_Africa_39,-0.7294265
P01406_VINS_Africa_40,-0.33842102
P01406_VINS_Africa_41,-0.4982244
P01406_VINS_Africa_42,-0.20513703
P01406_VINS_Africa_43,-0.41505575
P01406_VINS_Africa_44,-0.13366136
P01406_VINS_Africa_45,0.6786827
P01419_VINS_Africa_1,1.4641116
P01419_VINS_Africa_2,0.52051526
P01419_VINS_Africa_3,0.2552844
P01419_VINS_Africa_4,0.30832347
P01419_VINS_Africa_5,0.6865717
P01419_VINS_Africa_6,0.9310727
P01419_VINS_Africa_7,0.59772676
P01419_VINS_Africa_8,0.039910775
P01419_VINS_Africa_9,1.1646006
P01419_VINS_Africa_10,0.9442308
P01419_VINS_Africa_11,0.33246028
P01419_VINS_Africa_12,-0.19940928
P01419_VINS_Africa_13,-0.008823115
P01419_VINS_Africa_14,0.3830148
P01419_VINS_Africa_15,0.18696205
P01419_VINS_Africa_16,0.8069387
P01419_VINS_Africa_17,1.4116442
P01419_VINS_Africa_18,2.509376
P01419_VINS_Africa_19,2.9309733
P01419_VINS_Africa_20,1.7205118
P01419_VINS_Africa_21,1.4191175
P01419_VINS_Africa_22,0.94003963
P01419_VINS_Africa_23,0.9659155
P01419_VINS_Africa_24,0.8773367
P01419_VINS_Africa_25,0.9042583
P01419_VINS_Africa_26,0.34239244
P01419_VINS_Africa_27,1.0317416
P01419_VINS_Africa_28,-0.07061377
P01419_VINS_Africa_29,-0.17151621
P01419_VINS_Africa_30,0.68454814
P01419_VINS_Africa_31,0.21077202
P01419_VINS_Africa_32,0.9911681
P01419_VINS_Africa_33,0.30230728
P01419_VINS_Africa_34,0.56218845
P01419_VINS_Africa_35,1.0860339
P01419_VINS_Africa_36,0.77747726
P01419_VINS_Africa_37,0.8675947
P01419_VINS_Africa_38,0.9796582
P01419_VINS_Africa_39,1.6584616
P01419_VINS_Africa_40,1.2879405
P01419_VINS_Africa_41,1.4193078
P01419_VINS_Africa_42,0.61761385
P01419_VINS_Africa_43,0.6332574
P25682_VINS_Africa_1,-0.77051204
P25682_VINS_Africa_2,-0.7539923
P25682_VINS_Africa_3,-0.88913125
P25682_VINS_Africa_4,-0.9439777
P25682_VINS_Africa_5,-0.5918325
P25682_VINS_Africa_6,0.058136325
P25682_VINS_Africa_7,0.5761968
P25682_VINS_Africa_8,0.19491987
P25682_VINS_Africa_9,0.0353243
P25682_VINS_Africa_10,0.43013287
P25682_VINS_Africa_11,0.9078067
P25682_VINS_Africa_12,0.84506863
P25682_VINS_Africa_13,0.5010296
P25682_VINS_Africa_14,0.26483515
P25682_VINS_Africa_15,0.3616024
P25682_VINS_Africa_16,0.39174
P25682_VINS_Africa_17,0.32261908
P25682_VINS_Africa_18,0.40676072
P25682_VINS_Africa_19,0.15534106
P25682_VINS_Africa_20,-0.83358747
P25682_VINS_Africa_21,-0.8665372
P25682_VINS_Africa_22,-1.1180578
P25682_VINS_Africa_23,-1.1514592
P25682_VINS_Africa_24,-0.7149846
P25682_VINS_Africa_25,-0.99635136
P25682_VINS_Africa_26,-0.98982966
P25682_VINS_Africa_27,-0.6634446
P25682_VINS_Africa_28,-0.84504753
P25682_VINS_Africa_29,-0.55234504
P25682_VINS_Africa_30,-0.42491698
P25682_VINS_Africa_31,-0.55611134
P25682_VINS_Africa_32,-0.015050817
P25682_VINS_Africa_33,0.11561999
P25682_VINS_Africa_34,-0.26093623
P25682_VINS_Africa_35,1.1066303
P25682_VINS_Africa_36,0.8548341
P25682_VINS_Africa_37,0.16006057
P25682_VINS_Africa_38,-0.11864379
P25682_VINS_Africa_39,0.49763277
P25682_VINS_Africa_40,0.28989828
P25682_VINS_Africa_41,-0.28369012
P25682_VINS_Africa_42,0.42083907
P25682_VINS_Africa_43,0.5708708
P25682_VINS_Africa_44,0.7347315
P25682_VINS_Africa_45,0.2941282
P25682_VINS_Africa_46,-0.08873354
P25682_VINS_Africa_47,0.15070124
P25682_VINS_Africa_48,-0.06166115
P00981_VINS_Africa_23,0.3528117
P00981_VINS_Africa_24,0.5437737
P00981_VINS_Africa_25,0.38766906
P00981_VINS_Africa_26,0.7550207
P00981_VINS_Africa_27,0.95203686
P00981_VINS_Africa_28,0.085693344
P00981_VINS_Africa_29,0.2500469
P00981_VINS_Africa_30,0.16892317
P00981_VINS_Africa_31,0.6604792
P00981_VINS_Africa_32,-0.06575465
P00981_VINS_Africa_33,0.5230211
P00981_VINS_Africa_34,0.2622147
P00981_VINS_Africa_35,0.20106244
P00981_VINS_Africa_36,0.6137853
P00981_VINS_Africa_37,0.7561214
P00981_VINS_Africa_38,0.47961697
P00981_VINS_Africa_39,1.1910444
P00981_VINS_Africa_40,0.4717745
P00981_VINS_Africa_41,1.7950916
P00981_VINS_Africa_42,0.18673036
P00981_VINS_Africa_43,0.71626925
P00981_VINS_Africa_44,0.9453241
P00981_VINS_Africa_45,-0.11594546
P00981_VINS_Africa_46,0.38626444
P00981_VINS_Africa_47,0.41303062
P00981_VINS_Africa_48,0.8980985
P00981_VINS_Africa_49,1.1518524
P00981_VINS_Africa_50,1.1964803
P00981_VINS_Africa_51,1.096761
P00981_VINS_Africa_52,0.7917658
P00981_VINS_Africa_53,1.4690458
P00981_VINS_Africa_54,1.9701134
P00981_VINS_Africa_55,1.5295582
P00981_VINS_Africa_56,2.931498
P00981_VINS_Africa_57,2.6034431
P00981_VINS_Africa_58,2.1412432
P00981_VINS_Africa_59,2.2950096
P00981_VINS_Africa_60,3.4544458
P00981_VINS_Africa_61,3.7061036
P00981_VINS_Africa_62,2.8633635
P00981_VINS_Africa_63,2.686662
P00981_VINS_Africa_64,3.1706173
P00983_VINS_Africa_1,0.072994426
P00983_VINS_Africa_2,-0.5909251
P00983_VINS_Africa_3,-0.43213257
P00983_VINS_Africa_4,-0.43310764
P00983_VINS_Africa_5,-0.42144915
P00983_VINS_Africa_6,-0.3786888
P00983_VINS_Africa_7,-0.5713531
P00983_VINS_Africa_8,-0.7126246
P00983_VINS_Africa_9,-0.40859857
P00983_VINS_Africa_10,-0.8018602
P00983_VINS_Africa_11,-0.89395165
P00983_VINS_Africa_12,-0.3546706
P00983_VINS_Africa_13,-0.56295264
P00983_VINS_Africa_14,0.31876004
P00983_VINS_Africa_15,0.41977736
P00983_VINS_Africa_16,0.033213533
P00983_VINS_Africa_17,0.6131536
P00983_VINS_Africa_18,0.033613164
P00983_VINS_Africa_19,0.84933877
P00983_VINS_Africa_20,-0.36290875
P00983_VINS_Africa_21,0.15996087
P00983_VINS_Africa_22,0.15053985
P00983_VINS_Africa_23,-0.07792008
P00983_VINS_Africa_24,-0.4190352
P00983_VINS_Africa_25,-0.28200462
P00983_VINS_Africa_26,-0.1796524
P00983_VINS_Africa_27,0.033957247
P00983_VINS_Africa_28,-0.12705675
P00983_VINS_Africa_29,-0.20118746
P00983_VINS_Africa_30,-0.10348874
P00983_VINS_Africa_31,0.72577214
P00983_VINS_Africa_32,0.84288394
P00983_VINS_Africa_33,0.70822674
P00983_VINS_Africa_34,2.4646904
P00983_VINS_Africa_35,2.3581114
P00983_VINS_Africa_36,1.7993245
P00983_VINS_Africa_37,2.7733614
P00983_VINS_Africa_38,3.2678356
P00983_VINS_Africa_39,3.6211116
P00983_VINS_Africa_40,3.175593
P00983_VINS_Africa_41,2.723519
P00983_VINS_Africa_42,1.929855
P01397_VINS_Africa_1,1.0341327
P01397_VINS_Africa_2,0.882204
P01397_VINS_Africa_3,0.31201437
P01397_VINS_Africa_4,0.34907007
P01397_VINS_Africa_5,0.50368106
P01397_VINS_Africa_6,-0.07434799
P01397_VINS_Africa_7,-0.21400684
P01397_VINS_Africa_8,-0.1645204
P01397_VINS_Africa_9,0.9494588
P01397_VINS_Africa_10,1.1300131
P01397_VINS_Africa_11,0.5002515
P01397_VINS_Africa_12,-0.35679337
P01397_VINS_Africa_13,0.0051536933
P01397_VINS_Africa_14,0.005658623
P01397_VINS_Africa_15,-0.39237943
P01397_VINS_Africa_16,-0.77991086
P01397_VINS_Africa_17,-0.8496181
P01397_VINS_Africa_18,-0.61364
P01397_VINS_Africa_19,-1.0092164
P01397_VINS_Africa_20,-0.7471509
P01397_VINS_Africa_21,1.1463294
P01397_VINS_Africa_22,0.6589301
P01397_VINS_Africa_23,0.67418754
P01397_VINS_Africa_24,2.0872898
P01397_VINS_Africa_25,2.1315355
P01397_VINS_Africa_26,1.8559246
P01397_VINS_Africa_27,0.42639115
P01397_VINS_Africa_28,0.9822551
P01397_VINS_Africa_29,1.1860186
P01397_VINS_Africa_30,0.8790397
P01397_VINS_Africa_31,0.5570413
P01397_VINS_Africa_32,1.5633365
P01397_VINS_Africa_33,1.5872376
P01397_VINS_Africa_34,1.3370788
P01397_VINS_Africa_35,1.0816369
P01397_VINS_Africa_37,2.6993105
P01397_VINS_Africa_38,2.8489897
P01397_VINS_Africa_39,3.294084
P01397_VINS_Africa_40,3.6346354
P01397_VINS_Africa_45,2.3919687
P01397_VINS_Africa_46,1.6210277
P01397_VINS_Africa_47,2.1995592
P01397_VINS_Africa_48,1.7783374
P01397_VINS_Africa_49,0.9917323
P01397_VINS_Africa_50,0.7233078
P01397_VINS_Africa_51,0.78017235
P01397_VINS_Africa_52,0.54321027
P01397_VINS_Africa_53,0.86356205
P01397_VINS_Africa_54,1.1345905
P01397_VINS_Africa_55,1.2911437
P01397_VINS_Africa_56,2.2107437
P01397_VINS_Africa_57,1.7949622
P01414_VINS_Africa_1,0.6380799
P01414_VINS_Africa_2,0.62144613
P01414_VINS_Africa_3,-0.18074661
P01414_VINS_Africa_4,0.38360843
P01414_VINS_Africa_5,1.0041741
P01414_VINS_Africa_6,1.0502573
P01414_VINS_Africa_7,0.17545033
P01414_VINS_Africa_8,-0.09283696
P01414_VINS_Africa_9,0.7689122
P01414_VINS_Africa_10,1.1451857
P01414_VINS_Africa_11,0.9677499
P01414_VINS_Africa_12,-0.031687822
P01414_VINS_Africa_13,-0.28798547
P01414_VINS_Africa_14,-0.37053522
P01414_VINS_Africa_15,-0.81555396
P01414_VINS_Africa_16,-0.7003219
P01414_VINS_Africa_17,-0.6751931
P01414_VINS_Africa_18,-0.68040264
P01414_VINS_Africa_19,-0.5472607
P01414_VINS_Africa_20,-0.95835185
P01414_VINS_Africa_21,-0.75339115
P01414_VINS_Africa_22,-0.8748979
P01414_VINS_Africa_23,-0.64519066
P01414_VINS_Africa_24,-0.3185644
P01414_VINS_Africa_25,-0.04914384
P01414_VINS_Africa_26,-0.44193426
P01414_VINS_Africa_27,0.31070578
P01414_VINS_Africa_28,0.8184273
P01414_VINS_Africa_29,0.22066689
P01414_VINS_Africa_30,0.52028435
P01414_VINS_Africa_31,0.18149039
P01414_VINS_Africa_32,0.053136148
P01414_VINS_Africa_33,0.23568472
P01414_VINS_Africa_34,0.6420844
P01414_VINS_Africa_35,0.7371706
P01414_VINS_Africa_36,0.53762966
P01414_VINS_Africa_37,0.0026552603
P01414_VINS_Africa_38,-0.44428575
P01414_VINS_Africa_39,0.5344449
P01414_VINS_Africa_40,0.87116367
P01414_VINS_Africa_41,0.73664683
P01414_VINS_Africa_42,0.93420386
P01414_VINS_Africa_43,0.32024387
P01414_VINS_Africa_44,0.9495688
P01414_VINS_Africa_45,1.6274921
P01409_VINS_Central_Africa_1,0.2538577
P01409_VINS_Central_Africa_2,0.16877145
P01409_VINS_Central_Africa_3,0.20648856
P01409_VINS_Central_Africa_4,0.12203081
P01409_VINS_Central_Africa_6,0.8921781
P01409_VINS_Central_Africa_7,1.9938908
P01409_VINS_Central_Africa_8,1.8890067
P01409_VINS_Central_Africa_9,2.3858793
P01409_VINS_Central_Africa_10,2.4344766
P01409_VINS_Central_Africa_11,2.4759512
P01409_VINS_Central_Africa_12,1.7360194
P01409_VINS_Central_Africa_13,1.9834596
P01409_VINS_Central_Africa_14,2.4657843
P01409_VINS_Central_Africa_15,1.2879124
P01409_VINS_Central_Africa_16,0.89293563
P01409_VINS_Central_Africa_17,0.4655954
P01409_VINS_Central_Africa_18,0.981076
P01409_VINS_Central_Africa_19,0.48946145
P01409_VINS_Central_Africa_20,0.73981243
P01409_VINS_Central_Africa_21,1.2868924
P01409_VINS_Central_Africa_22,1.4941949
P01409_VINS_Central_Africa_23,1.9837441
P01409_VINS_Central_Africa_24,2.4038796
P01409_VINS_Central_Africa_25,1.4237218
P01409_VINS_Central_Africa_26,1.463374
P01409_VINS_Central_Africa_27,1.7412788
P01409_VINS_Central_Africa_28,3.0389988
P01409_VINS_Central_Africa_29,2.5825071
P01409_VINS_Central_Africa_30,2.1685872
P01409_VINS_Central_Africa_31,0.19356774
P01409_VINS_Central_Africa_32,0.37564367
P01409_VINS_Central_Africa_33,1.3768481
P01409_VINS_Central_Africa_34,1.1747314
P01409_VINS_Central_Africa_35,1.5203679
P01409_VINS_Central_Africa_36,2.1345763
P01409_VINS_Central_Africa_37,2.4529653
P01409_VINS_Central_Africa_38,2.3848524
P01409_VINS_Central_Africa_39,2.0585592
P01409_VINS_Central_Africa_40,1.9666611
P01409_VINS_Central_Africa_41,2.2142265
P01409_VINS_Central_Africa_42,1.6772496
P01409_VINS_Central_Africa_43,1.3791624
P01409_VINS_Central_Africa_44,1.7456313
P01409_VINS_Central_Africa_45,1.2756144
P01409_VINS_Central_Africa_46,1.0236443
P01409_VINS_Central_Africa_47,1.7511343
P01409_VINS_Central_Africa_48,1.6070311
Q9PS08_VINS_Central_Africa_1,-0.45299995
Q9PS08_VINS_Central_Africa_2,-0.2789594
Q9PS08_VINS_Central_Africa_3,-0.12349771
Q9PS08_VINS_Central_Africa_4,-0.13701244
Q9PS08_VINS_Central_Africa_5,-0.063877374
Q9PS08_VINS_Central_Africa_6,0.6956353
Q9PS08_VINS_Central_Africa_7,1.5040118
Q9PS08_VINS_Central_Africa_8,-0.124941364
Q9PS08_VINS_Central_Africa_9,-0.024826217
Q9PS08_VINS_Central_Africa_10,0.49378252
Q9PS08_VINS_Central_Africa_11,0.46958676
Q9PS08_VINS_Central_Africa_12,-0.143607
Q9PS08_VINS_Central_Africa_13,-0.08759299
Q9PS08_VINS_Central_Africa_14,-0.625417
Q9PS08_VINS_Central_Africa_15,-0.30639997
Q9PSN1_VINS_Central_Africa_3,2.3457565
Q9PSN1_VINS_Central_Africa_4,2.496439
Q9PSN1_VINS_Central_Africa_5,2.4443872
Q9PSN1_VINS_Central_Africa_6,2.0370913
Q9PSN1_VINS_Central_Africa_7,1.8564816
Q9PSN1_VINS_Central_Africa_8,1.8187976
Q9PSN1_VINS_Central_Africa_9,0.7200699
Q9PSN1_VINS_Central_Africa_10,1.0363191
Q9PSN1_VINS_Central_Africa_11,1.6581088
Q9PSN1_VINS_Central_Africa_12,2.1013985
Q9PSN1_VINS_Central_Africa_13,1.6913499
Q9PSN1_VINS_Central_Africa_14,1.2993933
Q9PSN1_VINS_Central_Africa_15,0.7523035
Q9PSN1_VINS_Central_Africa_16,-0.29879552
Q9PSN1_VINS_Central_Africa_17,-0.9270664
Q9PSN1_VINS_Central_Africa_18,-0.5422805
Q9PSN1_VINS_Central_Africa_19,-0.3825806
Q9PSN1_VINS_Central_Africa_20,-0.5053811
Q9PSN1_VINS_Central_Africa_21,-0.36919096
Q9PSN1_VINS_Central_Africa_22,-0.30596545
Q9PSN1_VINS_Central_Africa_23,-0.23806337
Q9PSN1_VINS_Central_Africa_24,-0.38360363
Q9PSN1_VINS_Central_Africa_25,-1.0153508
Q9PSN1_VINS_Central_Africa_26,-1.0096288
Q9PSN1_VINS_Central_Africa_27,-0.753159
Q9PSN1_VINS_Central_Africa_28,-1.0286236
Q9PSN1_VINS_Central_Africa_29,-0.81853455
Q9PSN1_VINS_Central_Africa_30,-0.50277936
Q9PSN1_VINS_Central_Africa_31,-0.7127506
Q9PSN1_VINS_Central_Africa_32,0.026050214
Q9PSN1_VINS_Central_Africa_33,1.9398085
Q9PSN1_VINS_Central_Africa_34,2.207921
Q9PSN1_VINS_Central_Africa_35,1.9552617
Q9PSN1_VINS_Central_Africa_36,1.7161446
Q9PSN1_VINS_Central_Africa_37,2.307258
Q9PSN1_VINS_Central_Africa_38,1.5078582
Q9PSN1_VINS_Central_Africa_39,3.460346
Q9PSN1_VINS_Central_Africa_40,3.3670516
Q9PSN1_VINS_Central_Africa_41,3.1819916
Q9PSN1_VINS_Central_Africa_42,2.368977
Q9PSN1_VINS_Central_Africa_43,1.5397269
Q9PSN1_VINS_Central_Africa_44,1.2783724
Q9PSN1_VINS_Central_Africa_45,1.6610254
Q9PSN1_VINS_Central_Africa_46,2.0330925
Q9PSN1_VINS_Central_Africa_47,2.2279665
Q9PSN1_VINS_Central_Africa_48,2.9958718
Q9PSN1_VINS_Central_Africa_49,0.36244604
Q9PSN1_VINS_Central_Africa_50,0.5794797
Q9PSN1_VINS_Central_Africa_51,0.5357354
P01393_VINS_Central_Africa_1,0.46653166
P01393_VINS_Central_Africa_2,0.56606644
P01393_VINS_Central_Africa_3,1.368768
P01393_VINS_Central_Africa_4,1.7431736
P01393_VINS_Central_Africa_5,2.0168102
P01393_VINS_Central_Africa_6,0.7398793
P01393_VINS_Central_Africa_7,1.545669
P01393_VINS_Central_Africa_8,0.8785925
P01393_VINS_Central_Africa_9,1.5841106
P01393_VINS_Central_Africa_10,1.2194651
P01393_VINS_Central_Africa_11,0.36465794
P01393_VINS_Central_Africa_12,-0.54167217
P01393_VINS_Central_Africa_13,-0.30129176
P01393_VINS_Central_Africa_14,-0.26921603
P01393_VINS_Central_Africa_15,-0.67371964
P01393_VINS_Central_Africa_16,-0.5661325
P01393_VINS_Central_Africa_17,-0.6061007
P01393_VINS_Central_Africa_18,-0.51053107
P01393_VINS_Central_Africa_19,-0.82724833
P01393_VINS_Central_Africa_20,-0.9856906
P01393_VINS_Central_Africa_21,0.8366582
P01393_VINS_Central_Africa_22,0.9687446
P01393_VINS_Central_Africa_23,1.6511867
P01393_VINS_Central_Africa_24,3.2664797
P01393_VINS_Central_Africa_25,2.3478827
P01393_VINS_Central_Africa_26,2.7715003
P01393_VINS_Central_Africa_27,1.8870548
P01393_VINS_Central_Africa_28,1.8289151
P01393_VINS_Central_Africa_30,0.9444769
P01393_VINS_Central_Africa_31,0.41226888
P01393_VINS_Central_Africa_32,2.302792
P01393_VINS_Central_Africa_33,1.801279
P01393_VINS_Central_Africa_34,0.9327265
P01393_VINS_Central_Africa_35,1.3145814
P01393_VINS_Central_Africa_36,1.1523165
P01393_VINS_Central_Africa_37,1.6526808
P01393_VINS_Central_Africa_38,2.2059846
P01393_VINS_Central_Africa_39,2.6315012
P01393_VINS_Central_Africa_40,3.0971537
P01393_VINS_Central_Africa_41,2.3797874
P01393_VINS_Central_Africa_42,2.4215045
P01393_VINS_Central_Africa_43,2.17627
P01393_VINS_Central_Africa_44,2.1063414
P01393_VINS_Central_Africa_45,2.5259175
P01393_VINS_Central_Africa_46,1.7791485
P01393_VINS_Central_Africa_47,2.1853397
P01393_VINS_Central_Africa_48,1.6482794
P01393_VINS_Central_Africa_49,0.23736732
P01393_VINS_Central_Africa_50,0.55239755
P01393_VINS_Central_Africa_51,-0.04682308
P01393_VINS_Central_Africa_52,0.23030773
P01393_VINS_Central_Africa_53,0.13978083
P01393_VINS_Central_Africa_54,-0.59905773
P01393_VINS_Central_Africa_55,-0.029368598
P01393_VINS_Central_Africa_56,0.28941554
P01393_VINS_Central_Africa_57,1.6210532
P01406_VINS_Central_Africa_1,1.8629144
P01406_VINS_Central_Africa_2,0.59950334
P01406_VINS_Central_Africa_3,0.7353942
P01406_VINS_Central_Africa_4,1.391618
P01406_VINS_Central_Africa_5,1.9319409
P01406_VINS_Central_Africa_6,2.0516648
P01406_VINS_Central_Africa_7,1.385451
P01406_VINS_Central_Africa_8,0.6707562
P01406_VINS_Central_Africa_9,1.2957206
P01406_VINS_Central_Africa_10,1.0481077
P01406_VINS_Central_Africa_11,0.52963483
P01406_VINS_Central_Africa_12,0.45340505
P01406_VINS_Central_Africa_13,0.5963124
P01406_VINS_Central_Africa_14,0.5879939
P01406_VINS_Central_Africa_15,0.4647147
P01406_VINS_Central_Africa_16,0.9161337
P01406_VINS_Central_Africa_17,1.5849558
