ID,Signal
P01393_VINS_Central_Africa_8,0.29584727
P01393_VINS_Central_Africa_9,1.2237031
P01393_VINS_Central_Africa_10,1.0054295
P01393_VINS_Central_Africa_11,0.39867446
P01393_VINS_Central_Africa_12,-0.5588462
P01393_VINS_Central_Africa_13,-0.3194694
P01393_VINS_Central_Africa_14,-0.08825214
P01393_VINS_Central_Africa_15,-0.33396688
P01393_VINS_Central_Africa_16,-0.60239756
P01393_VINS_Central_Africa_17,-0.5868784
P01393_VINS_Central_Africa_18,-0.42391902
P01393_VINS_Central_Africa_19,-0.7760807
P01393_VINS_Central_Africa_20,-0.8019262
P01393_VINS_Central_Africa_21,0.7582127
P01393_VINS_Central_Africa_22,0.5933878
P01393_VINS_Central_Africa_23,1.0578917
P01393_VINS_Central_Africa_24,2.5242755
P01393_VINS_Central_Africa_25,2.3720582
P01393_VINS_Central_Africa_26,2.6972213
P01393_VINS_Central_Africa_27,1.6947384
P01393_VINS_Central_Africa_28,1.8931946
P01393_VINS_Central_Africa_30,0.87966275
P01393_VINS_Central_Africa_31,0.39351237
P01393_VINS_Central_Africa_32,2.0237708
P01393_VINS_Central_Africa_33,1.9140644
P01393_VINS_Central_Africa_34,1.159605
P01393_VINS_Central_Africa_35,0.9730347
P01393_VINS_Central_Africa_36,0.8873542
P01393_VINS_Central_Africa_37,1.8063934
P01393_VINS_Central_Africa_38,2.2812247
P01393_VINS_Central_Africa_39,2.686259
P01393_VINS_Central_Africa_40,3.27746
P01393_VINS_Central_Africa_41,2.8949277
P01393_VINS_Central_Africa_42,2.9167109
P01393_VINS_Central_Africa_43,2.7514362
P01393_VINS_Central_Africa_44,2.634181
P01393_VINS_Central_Africa_45,2.3419602
P01393_VINS_Central_Africa_46,1.615247
P01393_VINS_Central_Africa_47,1.9664654
P01393_VINS_Central_Africa_48,0.9337291
P01393_VINS_Central_Africa_49,0.14800213
P01393_VINS_Central_Africa_50,0.13426591
P01393_VINS_Central_Africa_51,0.08407961
P01393_VINS_Central_Africa_52,0.064041965
P01393_VINS_Central_Africa_53,0.074701354
P01393_VINS_Central_Africa_54,-0.60711807
P01393_VINS_Central_Africa_55,-0.42563674
P01393_VINS_Central_Africa_56,0.22330382
P01393_VINS_Central_Africa_57,0.33475858
P01406_VINS_Central_Africa_1,1.6433389
P01406_VINS_Central_Africa_2,0.60270965
P01406_VINS_Central_Africa_3,0.6843403
P01406_VINS_Central_Africa_4,1.2117548
P01406_VINS_Central_Africa_5,1.4560101
P01406_VINS_Central_Africa_6,1.2710592
P01406_VINS_Central_Africa_7,0.6124797
P01406_VINS_Central_Africa_8,0.3690517
P01406_VINS_Central_Africa_9,1.4583968
P01406_VINS_Central_Africa_10,0.6570322
P01406_VINS_Central_Africa_11,0.5283417
P01406_VINS_Central_Africa_12,0.31149778
P01406_VINS_Central_Africa_13,0.44865772
P01406_VINS_Central_Africa_14,0.94633925
P01406_VINS_Central_Africa_15,0.31286773
P01406_VINS_Central_Africa_16,0.97197956
P01406_VINS_Central_Africa_17,1.8504795
P01406_VINS_Central_Africa_18,1.8517132
P01406_VINS_Central_Africa_19,0.7828549
P01406_VINS_Central_Africa_20,-0.55760914
P01406_VINS_Central_Africa_21,-0.54923713
P01406_VINS_Central_Africa_22,-0.6622319
P01406_VINS_Central_Africa_23,-0.48857757
P01406_VINS_Central_Africa_24,-0.41222942
P01406_VINS_Central_Africa_25,-0.45775872
P01406_VINS_Central_Africa_26,-0.22629914
P01406_VINS_Central_Africa_27,0.18293296
P01406_VINS_Central_Africa_28,1.2659161
P01406_VINS_Central_Africa_29,0.52620155
P01406_VINS_Central_Africa_30,1.1071624
P01406_VINS_Central_Africa_31,1.626072
P01406_VINS_Central_Africa_32,1.1914825
P01406_VINS_Central_Africa_33,0.41391703
P01406_VINS_Central_Africa_34,0.57338166
P01406_VINS_Central_Africa_35,0.23843393
P01406_VINS_Central_Africa_36,-0.31713623
P01406_VINS_Central_Africa_37,-0.028000217
P01406_VINS_Central_Africa_38,0.13938381
P01406_VINS_Central_Africa_39,-0.26709893
P01406_VINS_Central_Africa_40,-0.38450232
P01406_VINS_Central_Africa_41,0.07090206
P01406_VINS_Central_Africa_42,0.52293295
P01406_VINS_Central_Africa_43,0.5872721
P01406_VINS_Central_Africa_44,0.58653414
P01406_VINS_Central_Africa_45,0.9125997
P01419_VINS_Central_Africa_1,1.6384478
P01419_VINS_Central_Africa_2,0.8565251
P01419_VINS_Central_Africa_3,0.64847624
P01419_VINS_Central_Africa_4,0.7176118
P01419_VINS_Central_Africa_5,0.73667806
P01419_VINS_Central_Africa_6,0.8297242
P01419_VINS_Central_Africa_7,0.36767834
P01419_VINS_Central_Africa_8,0.2821607
P01419_VINS_Central_Africa_9,1.1724246
P01419_VINS_Central_Africa_10,0.80912495
P01419_VINS_Central_Africa_11,0.33484358
P01419_VINS_Central_Africa_12,-0.14427345
P01419_VINS_Central_Africa_13,-0.25496957
P01419_VINS_Central_Africa_14,0.004908368
P01419_VINS_Central_Africa_15,-0.5391895
P01419_VINS_Central_Africa_16,0.07448889
P01419_VINS_Central_Africa_17,0.451611
P01419_VINS_Central_Africa_18,1.5441321
P01419_VINS_Central_Africa_19,1.8768669
P01419_VINS_Central_Africa_20,1.1208875
P01419_VINS_Central_Africa_21,1.0010985
P01419_VINS_Central_Africa_22,-0.05387037
P01419_VINS_Central_Africa_23,0.6077293
P01419_VINS_Central_Africa_24,0.6179642
P01419_VINS_Central_Africa_25,0.8018367
P01419_VINS_Central_Africa_26,0.3235374
P01419_VINS_Central_Africa_27,1.4226078
P01419_VINS_Central_Africa_28,0.020743832
P01419_VINS_Central_Africa_29,-0.41483125
P01419_VINS_Central_Africa_30,-0.10774475
P01419_VINS_Central_Africa_31,0.15069446
P01419_VINS_Central_Africa_32,0.07971114
P01419_VINS_Central_Africa_33,-0.16325194
P01419_VINS_Central_Africa_34,-0.21063972
P01419_VINS_Central_Africa_35,0.05897754
P01419_VINS_Central_Africa_36,0.12123561
P01419_VINS_Central_Africa_37,0.13768737
P01419_VINS_Central_Africa_38,0.2559761
P01419_VINS_Central_Africa_39,0.9629719
P01419_VINS_Central_Africa_40,0.7295127
P01419_VINS_Central_Africa_41,0.92602086
P01419_VINS_Central_Africa_42,0.81462973
P01419_VINS_Central_Africa_43,0.9520806
P25682_VINS_Central_Africa_1,-0.49164173
P25682_VINS_Central_Africa_2,-0.48187104
P25682_VINS_Central_Africa_3,-0.434479
P25682_VINS_Central_Africa_4,-0.27378917
P25682_VINS_Central_Africa_5,0.049311586
P25682_VINS_Central_Africa_6,0.093218714
P25682_VINS_Central_Africa_7,0.7116785
P25682_VINS_Central_Africa_8,0.33282357
P25682_VINS_Central_Africa_9,0.7017226
P25682_VINS_Central_Africa_10,0.60497165
P25682_VINS_Central_Africa_11,0.5400068
P25682_VINS_Central_Africa_12,0.987592
P25682_VINS_Central_Africa_13,0.5539056
P25682_VINS_Central_Africa_14,1.0282962
P25682_VINS_Central_Africa_15,0.56691813
P25682_VINS_Central_Africa_16,0.7913749
P25682_VINS_Central_Africa_17,0.8867658
P25682_VINS_Central_Africa_18,0.87856627
P25682_VINS_Central_Africa_19,0.5579741
P25682_VINS_Central_Africa_20,-0.290858
P25682_VINS_Central_Africa_21,-0.58925825
P25682_VINS_Central_Africa_22,-0.8690425
P25682_VINS_Central_Africa_23,-0.34777024
P25682_VINS_Central_Africa_24,-0.30630434
P25682_VINS_Central_Africa_25,-0.28007513
P25682_VINS_Central_Africa_26,-0.24764729
P25682_VINS_Central_Africa_27,0.037204206
P25682_VINS_Central_Africa_28,-0.34162578
P25682_VINS_Central_Africa_29,-0.041237984
P25682_VINS_Central_Africa_30,-0.14275447
P25682_VINS_Central_Africa_31,-0.059941124
P25682_VINS_Central_Africa_32,0.0023051389
P25682_VINS_Central_Africa_33,0.4311796
P25682_VINS_Central_Africa_34,-0.2674547
P25682_VINS_Central_Africa_35,0.5525964
P25682_VINS_Central_Africa_36,0.50632113
P25682_VINS_Central_Africa_37,0.3087604
P25682_VINS_Central_Africa_38,0.19562684
P25682_VINS_Central_Africa_39,1.0606388
P25682_VINS_Central_Africa_40,0.45548898
P25682_VINS_Central_Africa_41,-0.100893125
P25682_VINS_Central_Africa_42,0.2518846
P25682_VINS_Central_Africa_43,0.55890393
P25682_VINS_Central_Africa_44,1.2578275
P25682_VINS_Central_Africa_45,0.80355275
P25682_VINS_Central_Africa_46,0.07899693
P25682_VINS_Central_Africa_47,-0.051867757
P25682_VINS_Central_Africa_48,-0.48565838
P00981_VINS_Central_Africa_23,0.23292783
P00981_VINS_Central_Africa_24,0.1114811
P00981_VINS_Central_Africa_25,-0.111583695
P00981_VINS_Central_Africa_26,0.015422957
P00981_VINS_Central_Africa_27,0.48495427
P00981_VINS_Central_Africa_28,0.027711947
P00981_VINS_Central_Africa_29,-0.050086092
P00981_VINS_Central_Africa_30,-0.11160195
P00981_VINS_Central_Africa_31,0.04823815
P00981_VINS_Central_Africa_32,-0.14518973
P00981_VINS_Central_Africa_33,0.2328333
P00981_VINS_Central_Africa_34,0.14546089
P00981_VINS_Central_Africa_35,0.29960483
P00981_VINS_Central_Africa_36,0.5518367
P00981_VINS_Central_Africa_37,0.47981292
P00981_VINS_Central_Africa_38,0.42427233
P00981_VINS_Central_Africa_39,0.43913287
P00981_VINS_Central_Africa_40,0.04858758
P00981_VINS_Central_Africa_41,0.9145345
P00981_VINS_Central_Africa_42,0.3656446
P00981_VINS_Central_Africa_43,0.8563556
P00981_VINS_Central_Africa_44,1.1052053
P00981_VINS_Central_Africa_45,0.15376887
P00981_VINS_Central_Africa_46,0.21423279
P00981_VINS_Central_Africa_47,0.5770317
P00981_VINS_Central_Africa_48,1.7690558
P00981_VINS_Central_Africa_49,1.5487494
P00981_VINS_Central_Africa_50,1.7767853
P00981_VINS_Central_Africa_51,1.2503765
P00981_VINS_Central_Africa_52,0.7680927
P00981_VINS_Central_Africa_53,1.1761099
P00981_VINS_Central_Africa_54,1.2024469
P00981_VINS_Central_Africa_55,0.88609177
P00981_VINS_Central_Africa_56,1.9384556
P00981_VINS_Central_Africa_57,1.7051657
P00981_VINS_Central_Africa_58,0.92755574
P00981_VINS_Central_Africa_59,1.7921381
P00981_VINS_Central_Africa_60,3.2188892
P00981_VINS_Central_Africa_61,3.406336
P00981_VINS_Central_Africa_62,2.7925298
P00981_VINS_Central_Africa_63,2.4752948
P00981_VINS_Central_Africa_64,3.1479995
P00983_VINS_Central_Africa_1,0.038877234
P00983_VINS_Central_Africa_2,-0.44147435
P00983_VINS_Central_Africa_3,-0.7344483
P00983_VINS_Central_Africa_4,-0.7697425
P00983_VINS_Central_Africa_5,-0.84402883
P00983_VINS_Central_Africa_6,-0.8450088
P00983_VINS_Central_Africa_7,-0.8613067
P00983_VINS_Central_Africa_8,-0.96091795
P00983_VINS_Central_Africa_9,-0.7708441
P00983_VINS_Central_Africa_10,-0.664923
P00983_VINS_Central_Africa_11,-0.5767864
P00983_VINS_Central_Africa_12,-0.53729
P00983_VINS_Central_Africa_13,-0.30700067
P00983_VINS_Central_Africa_14,-0.02796102
P00983_VINS_Central_Africa_15,0.1761778
P00983_VINS_Central_Africa_16,-0.18470234
P00983_VINS_Central_Africa_17,0.24930224
P00983_VINS_Central_Africa_18,0.074225366
P00983_VINS_Central_Africa_19,0.31815234
P00983_VINS_Central_Africa_20,-0.46001256
P00983_VINS_Central_Africa_21,-0.28282022
P00983_VINS_Central_Africa_22,0.13581301
P00983_VINS_Central_Africa_23,-0.16959487
P00983_VINS_Central_Africa_24,-0.5240783
P00983_VINS_Central_Africa_25,-0.45945328
P00983_VINS_Central_Africa_26,0.0074551366
P00983_VINS_Central_Africa_27,-0.016646493
P00983_VINS_Central_Africa_28,0.21772939
P00983_VINS_Central_Africa_29,-0.30729595
P00983_VINS_Central_Africa_30,-0.24190131
P00983_VINS_Central_Africa_31,0.261755
P00983_VINS_Central_Africa_32,0.59432393
P00983_VINS_Central_Africa_33,0.47932485
P00983_VINS_Central_Africa_34,1.9550571
P00983_VINS_Central_Africa_35,2.017228
P00983_VINS_Central_Africa_36,1.3289396
P00983_VINS_Central_Africa_37,2.670622
P00983_VINS_Central_Africa_38,3.5199256
P00983_VINS_Central_Africa_39,3.7494445
P00983_VINS_Central_Africa_40,2.9558887
P00983_VINS_Central_Africa_41,2.5564084
P00983_VINS_Central_Africa_42,2.0345776
P01397_VINS_Central_Africa_1,1.1633391
P01397_VINS_Central_Africa_2,1.3218389
P01397_VINS_Central_Africa_3,0.52962947
P01397_VINS_Central_Africa_4,0.8251544
P01397_VINS_Central_Africa_5,0.8317347
P01397_VINS_Central_Africa_6,0.1552066
P01397_VINS_Central_Africa_7,0.033107262
P01397_VINS_Central_Africa_8,0.12325075
P01397_VINS_Central_Africa_9,0.99263954
P01397_VINS_Central_Africa_10,0.9536203
P01397_VINS_Central_Africa_11,0.5622785
P01397_VINS_Central_Africa_12,-0.34070563
P01397_VINS_Central_Africa_13,-0.25848025
P01397_VINS_Central_Africa_14,-0.13378744
P01397_VINS_Central_Africa_15,-0.64981484
P01397_VINS_Central_Africa_16,-0.71925086
P01397_VINS_Central_Africa_17,-0.5098995
P01397_VINS_Central_Africa_18,-0.40614554
P01397_VINS_Central_Africa_19,-0.7372138
P01397_VINS_Central_Africa_20,-0.6424617
P01397_VINS_Central_Africa_21,0.7101224
P01397_VINS_Central_Africa_22,0.57180065
P01397_VINS_Central_Africa_23,0.8274493
P01397_VINS_Central_Africa_24,1.7250642
P01397_VINS_Central_Africa_25,1.842669
P01397_VINS_Central_Africa_26,2.2031825
P01397_VINS_Central_Africa_27,0.9348987
P01397_VINS_Central_Africa_28,0.89520025
P01397_VINS_Central_Africa_29,0.5632783
P01397_VINS_Central_Africa_30,0.45253873
P01397_VINS_Central_Africa_31,-0.17131382
P01397_VINS_Central_Africa_32,1.2963502
P01397_VINS_Central_Africa_33,1.7798822
P01397_VINS_Central_Africa_34,1.1568263
P01397_VINS_Central_Africa_35,0.9779305
P01397_VINS_Central_Africa_37,2.4917252
P01397_VINS_Central_Africa_38,2.9662058
P01397_VINS_Central_Africa_39,3.1623838
P01397_VINS_Central_Africa_40,3.629639
P01397_VINS_Central_Africa_45,2.4916244
P01397_VINS_Central_Africa_46,1.7036818
P01397_VINS_Central_Africa_47,2.2113445
P01397_VINS_Central_Africa_48,1.8014272
P01397_VINS_Central_Africa_49,0.51366585
P01397_VINS_Central_Africa_50,0.78209573
P01397_VINS_Central_Africa_51,0.93943816
P01397_VINS_Central_Africa_52,1.1696852
P01397_VINS_Central_Africa_53,1.2065333
P01397_VINS_Central_Africa_54,1.7018217
P01397_VINS_Central_Africa_55,1.3198922
P01397_VINS_Central_Africa_56,1.6341268
P01397_VINS_Central_Africa_57,1.6667291
P01414_VINS_Central_Africa_1,0.01762635
P01414_VINS_Central_Africa_2,0.1253416
P01414_VINS_Central_Africa_3,-0.19418383
P01414_VINS_Central_Africa_4,0.35041207
P01414_VINS_Central_Africa_5,0.44528815
P01414_VINS_Central_Africa_6,0.48580766
P01414_VINS_Central_Africa_7,0.11492263
P01414_VINS_Central_Africa_8,0.042784624
P01414_VINS_Central_Africa_9,0.91020465
P01414_VINS_Central_Africa_10,1.0539503
P01414_VINS_Central_Africa_11,0.6414134
P01414_VINS_Central_Africa_12,0.06088486
P01414_VINS_Central_Africa_13,-0.31068808
P01414_VINS_Central_Africa_14,-0.19434413
P01414_VINS_Central_Africa_15,-0.43260843
P01414_VINS_Central_Africa_16,-0.47510985
P01414_VINS_Central_Africa_17,-0.20442449
P01414_VINS_Central_Africa_18,-0.21205255
P01414_VINS_Central_Africa_19,-0.3841758
P01414_VINS_Central_Africa_20,-0.5235002
P01414_VINS_Central_Africa_21,-0.1558813
P01414_VINS_Central_Africa_22,-0.32356104
P01414_VINS_Central_Africa_23,-0.15727009
P01414_VINS_Central_Africa_24,0.30292514
P01414_VINS_Central_Africa_25,0.1405904
P01414_VINS_Central_Africa_26,0.18679638
P01414_VINS_Central_Africa_27,0.7419172
P01414_VINS_Central_Africa_28,1.0885557
P01414_VINS_Central_Africa_29,0.6852545
P01414_VINS_Central_Africa_30,0.55770403
P01414_VINS_Central_Africa_31,0.27720693
P01414_VINS_Central_Africa_32,0.35130456
P01414_VINS_Central_Africa_33,0.30157426
P01414_VINS_Central_Africa_34,0.77336454
P01414_VINS_Central_Africa_35,0.8978236
P01414_VINS_Central_Africa_36,0.7731727
P01414_VINS_Central_Africa_37,0.08882718
P01414_VINS_Central_Africa_38,-0.11883551
P01414_VINS_Central_Africa_39,0.67993397
P01414_VINS_Central_Africa_40,0.8663082
P01414_VINS_Central_Africa_41,0.80725944
P01414_VINS_Central_Africa_42,1.2248876
P01414_VINS_Central_Africa_43,0.4128695
P01414_VINS_Central_Africa_44,0.91840756
P01414_VINS_Central_Africa_45,1.6945832
A0A0D3S0Q5_Bioclone_28,-0.83583665
A0A0D3S0Q5_Bioclone_29,-0.674946
A0A0D3S0Q5_Bioclone_30,-0.6803972
A0A0D3S0Q5_Bioclone_31,-0.88966405
A0A0D3S0Q5_Bioclone_32,-1.0615731
A0A0D3S0Q5_Bioclone_33,-1.0858566
A0A0D3S0Q5_Bioclone_34,-0.94341
A0A0D3S0Q5_Bioclone_35,-0.7656928
A0A0D3S0Q5_Bioclone_36,0.28421363
A0A0D3S0Q5_Bioclone_37,0.3407658
A0A0D3S0Q5_Bioclone_38,0.67089266
A0A0D3S0Q5_Bioclone_39,-0.31021237
A0A0D3S0Q5_Bioclone_40,-0.3772493
A0A0D3S0Q5_Bioclone_41,-0.17577446
A0A0D3S0Q5_Bioclone_42,-0.4520524
A0A0D3S0Q5_Bioclone_43,-0.3447884
A0A0D3S0Q5_Bioclone_44,-0.5581477
A0A0D3S0Q5_Bioclone_45,-0.64065856
A0A0D3S0Q5_Bioclone_46,-0.69743586
A0A0D3S0Q5_Bioclone_47,-0.7132326
A0A0D3S0Q5_Bioclone_48,-0.92207843
A0A0D3S0Q5_Bioclone_49,-0.7923648
A0A0D3S0Q5_Bioclone_53,-0.94206184
A0A0D3S0Q5_Bioclone_54,-0.71595925
A0A0D3S0Q5_Bioclone_55,-0.88680196
A0A0D3S0Q5_Bioclone_56,-0.93697464
A0A0D3S0Q5_Bioclone_57,-0.82139724
A0A0D3S0Q5_Bioclone_58,-0.888461
A0A0D3S0Q5_Bioclone_59,-0.78831357
A0A0D3S0Q5_Bioclone_60,-0.13886838
A0A0D3S0Q5_Bioclone_61,-0.13057692
A0A0D3S0Q5_Bioclone_62,-0.21927583
A0A0D3S0Q5_Bioclone_63,-0.16911387
A0A0D3S0Q5_Bioclone_64,0.11665732
A0A0D3S0Q5_Bioclone_65,-0.22981924
A0A0D3S0Q5_Bioclone_66,-0.47378793
A0A0D3S0Q5_Bioclone_67,-0.03194807
A0A0D3S0Q5_Bioclone_68,-0.6300322
A0A0D3S0Q5_Bioclone_71,-0.622333
A0A0D3S0Q5_Bioclone_72,-0.9389208
A0A0D3S0Q5_Bioclone_73,-0.36983547
A0A0D3S0Q5_Bioclone_74,-0.4188821
A0A0D3S0Q5_Bioclone_80,-0.42658386
A0A0D3S0Q5_Bioclone_81,-0.39499903
A0A0D3S0Q5_Bioclone_82,-0.059494916
A0A0D3S0Q5_Bioclone_83,-0.5480957
A0A0D3S0Q5_Bioclone_84,-0.3665169
A0A0D3S0Q5_Bioclone_85,-0.655001
A0A0D3S0Q5_Bioclone_86,-0.8237992
A0A0D3S0Q5_Bioclone_87,-0.8131442
A0A0D3S0Q5_Bioclone_88,-0.6376216
A0A0D3S0Q5_Bioclone_89,-0.46645954
A0A0D3S0Q5_Bioclone_90,-0.5559673
A0A0D3S0Q5_Bioclone_91,-0.68311346
A0A0D3S0Q5_Bioclone_92,-0.72604007
A0A0D3S0Q5_Bioclone_93,-0.7979291
A0A0D3S0Q5_Bioclone_94,-0.7209227
A0A0D3S0Q5_Bioclone_95,-0.7338891
A0A0D3S0Q5_Bioclone_96,-0.8963931
A0A0D3S0Q5_Bioclone_97,-0.8664819
A0A0D3S0Q5_Bioclone_98,-0.9231716
A0A0D3S0Q5_Bioclone_99,-0.9253838
A0A0D3S0Q5_Bioclone_100,-0.89209706
A0A0D3S0Q5_Bioclone_101,-0.854485
A0A0D3S0Q5_Bioclone_102,-0.86598706
A0A0D3S0Q5_Bioclone_103,-0.89119184
A0A0D3S0Q5_Bioclone_104,-0.97938514
A0A0D3S0Q5_Bioclone_105,-1.0574058
A0A0D3S0Q5_Bioclone_106,-0.66224474
A0A0D3S0Q5_Bioclone_107,-0.78296685
A0A0D3S0Q5_Bioclone_108,-0.3615652
A0A0D3S0Q5_Bioclone_109,-0.20848347
A0A0D3S0Q5_Bioclone_110,-0.60840136
A0A0D3S0Q5_Bioclone_111,-1.0282875
A0A0D3S0Q5_Bioclone_112,-0.8585803
A0A0D3S0Q5_Bioclone_113,-0.47746405
A0A0D3S0Q5_Bioclone_114,-0.45216298
A0A0D3S0Q5_Bioclone_115,0.10936688
A0A0D3S0Q5_Bioclone_116,-0.112238675
A0A0D3S0Q5_Bioclone_117,-0.46723118
A0A0D3S0Q5_Bioclone_118,-0.58814794
A0A0D3S0Q5_Bioclone_119,0.04775965
A0A0D3S0Q5_Bioclone_120,-0.29545656
A0A0D3S0Q5_Bioclone_121,-0.5333415
A0A0D3S0Q5_Bioclone_122,-0.5359794
A0A0D3S0Q5_Bioclone_123,-0.4634308
A0A0D3S0Q5_Bioclone_124,-0.6305793
M5BHN0_Bioclone_38,-0.71037906
M5BHN0_Bioclone_39,-0.8586441
M5BHN0_Bioclone_40,-0.7827959
M5BHN0_Bioclone_41,-0.7086025
M5BHN0_Bioclone_42,-0.7549452
M5BHN0_Bioclone_43,-0.83478594
M5BHN0_Bioclone_44,-0.988037
M5BHN0_Bioclone_45,-0.38678467
M5BHN0_Bioclone_46,-0.25283313
M5BHN0_Bioclone_47,-0.3526139
M5BHN0_Bioclone_48,-0.8266148
M5BHN0_Bioclone_49,-0.74034435
M5BHN0_Bioclone_50,-0.6037586
M5BHN0_Bioclone_51,-0.7186596
M5BHN0_Bioclone_52,-0.73597467
M5BHN0_Bioclone_53,-0.65596235
M5BHN0_Bioclone_54,-0.57801557
M5BHN0_Bioclone_55,-0.6917557
M5BHN0_Bioclone_56,-0.5907429
M5BHN0_Bioclone_57,-0.49731597
M5BHN0_Bioclone_58,-0.72272015
M5BHN0_Bioclone_59,-0.89779913
M5BHN0_Bioclone_60,-0.6866677
M5BHN0_Bioclone_61,-0.8936325
M5BHN0_Bioclone_62,-0.7317965
M5BHN0_Bioclone_63,-0.62341255
M5BHN0_Bioclone_64,-0.35372823
M5BHN0_Bioclone_65,-0.14770964
M5BHN0_Bioclone_66,-0.5631432
M5BHN0_Bioclone_67,0.03582264
M5BHN0_Bioclone_68,-0.036179412
M5BHN0_Bioclone_69,-0.11916381
M5BHN0_Bioclone_70,-0.48637536
M5BHN0_Bioclone_71,-0.33792037
M5BHN0_Bioclone_72,-0.44259936
M5BHN0_Bioclone_73,-0.22023365
M5BHN0_Bioclone_74,-0.3798656
M5BHN0_Bioclone_75,-0.1489686
M5BHN0_Bioclone_76,-0.26779902
M5BHN0_Bioclone_81,0.062842675
M5BHN0_Bioclone_82,-0.22530892
M5BHN0_Bioclone_83,-0.17917423
M5BHN0_Bioclone_84,0.19661142
M5BHN0_Bioclone_85,0.33176327
M5BHN0_Bioclone_86,0.61901593
M5BHN0_Bioclone_87,-0.08644703
M5BHN0_Bioclone_88,-0.41626665
M5BHN0_Bioclone_89,-0.5959435
M5BHN0_Bioclone_90,-0.7323727
M5BHN0_Bioclone_91,-0.48246154
M5BHN0_Bioclone_92,-0.3332238
M5BHN0_Bioclone_93,-0.3399845
M5BHN0_Bioclone_94,-0.56292427
M5BHN0_Bioclone_95,-0.51305497
M5BHN0_Bioclone_96,-0.4424299
A0A0D3S0Q5_ICP_28,0.189634
A0A0D3S0Q5_ICP_29,0.119840816
A0A0D3S0Q5_ICP_30,0.3558349
A0A0D3S0Q5_ICP_31,-0.42930672
A0A0D3S0Q5_ICP_32,-0.6325012
A0A0D3S0Q5_ICP_33,-0.35580042
A0A0D3S0Q5_ICP_34,-0.061851267
A0A0D3S0Q5_ICP_35,0.5660108
A0A0D3S0Q5_ICP_36,1.5655994
A0A0D3S0Q5_ICP_37,1.4048978
A0A0D3S0Q5_ICP_38,1.6726567
A0A0D3S0Q5_ICP_39,0.78377336
A0A0D3S0Q5_ICP_40,0.7497393
A0A0D3S0Q5_ICP_41,0.97640795
A0A0D3S0Q5_ICP_42,0.42923063
A0A0D3S0Q5_ICP_43,0.60566765
A0A0D3S0Q5_ICP_44,0.36321583
A0A0D3S0Q5_ICP_45,0.28346118
A0A0D3S0Q5_ICP_46,0.12028715
A0A0D3S0Q5_ICP_47,-0.08451308
A0A0D3S0Q5_ICP_48,-0.6063324
A0A0D3S0Q5_ICP_49,-0.28200153
A0A0D3S0Q5_ICP_53,-0.24705666
A0A0D3S0Q5_ICP_54,-0.10322593
A0A0D3S0Q5_ICP_55,-0.26469195
A0A0D3S0Q5_ICP_56,-0.55773795
A0A0D3S0Q5_ICP_57,-0.32226384
A0A0D3S0Q5_ICP_58,-0.24557629
A0A0D3S0Q5_ICP_59,-0.12441018
A0A0D3S0Q5_ICP_60,0.96467215
A0A0D3S0Q5_ICP_61,1.0665414
A0A0D3S0Q5_ICP_62,0.6811641
A0A0D3S0Q5_ICP_63,0.8386299
A0A0D3S0Q5_ICP_64,1.0216997
A0A0D3S0Q5_ICP_65,0.5748011
A0A0D3S0Q5_ICP_66,0.12853222
A0A0D3S0Q5_ICP_70,-0.2887064
A0A0D3S0Q5_ICP_71,0.23640335
A0A0D3S0Q5_ICP_72,0.3857468
A0A0D3S0Q5_ICP_73,0.8573116
A0A0D3S0Q5_ICP_74,0.57704175
A0A0D3S0Q5_ICP_80,0.839506
A0A0D3S0Q5_ICP_81,0.71921843
A0A0D3S0Q5_ICP_82,0.9261949
A0A0D3S0Q5_ICP_83,0.65317154
A0A0D3S0Q5_ICP_84,0.55983174
A0A0D3S0Q5_ICP_85,0.10794903
A0A0D3S0Q5_ICP_86,-0.2783365
A0A0D3S0Q5_ICP_87,-0.35221067
A0A0D3S0Q5_ICP_88,0.18663715
A0A0D3S0Q5_ICP_89,0.39710006
A0A0D3S0Q5_ICP_90,0.47565544
A0A0D3S0Q5_ICP_91,0.27719423
A0A0D3S0Q5_ICP_92,0.31655344
A0A0D3S0Q5_ICP_93,0.24465004
A0A0D3S0Q5_ICP_94,0.1755669
A0A0D3S0Q5_ICP_95,0.072674975
A0A0D3S0Q5_ICP_96,0.07283212
A0A0D3S0Q5_ICP_97,0.035609774
A0A0D3S0Q5_ICP_98,-0.38823304
A0A0D3S0Q5_ICP_99,-0.36579388
A0A0D3S0Q5_ICP_100,-0.30896488
A0A0D3S0Q5_ICP_101,-0.052806135
A0A0D3S0Q5_ICP_102,-0.19386181
A0A0D3S0Q5_ICP_103,0.01790793
A0A0D3S0Q5_ICP_104,0.37078834
A0A0D3S0Q5_ICP_105,0.18324937
A0A0D3S0Q5_ICP_106,0.76903695
A0A0D3S0Q5_ICP_107,0.57380456
A0A0D3S0Q5_ICP_108,1.1944689
A0A0D3S0Q5_ICP_109,1.4876218
A0A0D3S0Q5_ICP_110,1.1111981
A0A0D3S0Q5_ICP_111,0.2857507
A0A0D3S0Q5_ICP_112,0.13346931
A0A0D3S0Q5_ICP_113,0.7370846
A0A0D3S0Q5_ICP_114,1.1634736
A0A0D3S0Q5_ICP_115,1.0988631
A0A0D3S0Q5_ICP_116,0.7964942
A0A0D3S0Q5_ICP_117,0.6501254
A0A0D3S0Q5_ICP_118,-0.3414491
