ID,Signal
C0HJT5_SAVP_1,-0.88003415
C0HJT5_SAVP_2,-1.1763632
C0HJT5_SAVP_3,-1.1087273
C0HJT5_SAVP_4,-0.46132535
C0HJT5_SAVP_5,-0.7730742
C0HJT5_SAVP_6,-0.47158045
C0HJT5_SAVP_7,-0.25104463
C0HJT5_SAVP_8,0.02025088
C0HJT5_SAVP_9,-0.55157167
C0HJT5_SAVP_10,-0.9411089
C0HJT5_SAVP_11,0.48517895
C0HJT5_SAVP_12,0.98600715
C0HJT5_SAVP_13,0.6331448
C0HJT5_SAVP_14,0.39238995
C0HJT5_SAVP_15,1.481039
C0HJT5_SAVP_16,1.7640827
C0HJT5_SAVP_17,1.4455352
C0HJT5_SAVP_18,1.7539139
C0HJT5_SAVP_19,1.0877398
C0HJT5_SAVP_20,0.72401357
C0HJT5_SAVP_21,1.0967765
C0HJT5_SAVP_22,-0.067521386
C0HJT5_SAVP_23,-0.7950176
C0HJT5_SAVP_24,-0.833176
C0HJT5_SAVP_25,-0.12180721
C0HJT5_SAVP_26,-0.18959966
C0HJT5_SAVP_27,-0.60263354
C0HJT5_SAVP_28,-0.7756551
C0HJT5_SAVP_29,-0.7239228
C0HJT5_SAVP_30,-0.85428137
C0HJT5_SAVP_31,-0.765124
C0HJT5_SAVP_32,-0.6394393
C0HJT5_SAVP_33,1.1316487
C0HJT5_SAVP_34,0.9949853
C0HJT5_SAVP_35,1.4107553
C0HJT5_SAVP_36,1.1546581
C0HJT5_SAVP_37,1.5340062
C0HJT5_SAVP_38,1.2636702
C0HJT5_SAVP_39,1.787816
C0HJT5_SAVP_40,1.6887262
C0HJT5_SAVP_41,1.2573103
C0HJT5_SAVP_42,1.0822685
C0HJT5_SAVP_43,-0.2609551
C0HJT5_SAVP_44,0.02041427
C0HJT5_SAVP_45,0.522644
C0HJT5_SAVP_46,0.62750804
C0HJT5_SAVP_47,0.7530643
C0HJT5_SAVP_48,0.26810923
C0HJT5_SAVP_49,1.2140402
C0HJT5_SAVP_50,0.4045443
P01425_SAVP_1,1.4266949
P01425_SAVP_2,0.20712754
P01425_SAVP_3,0.4225872
P01425_SAVP_4,0.6764129
P01425_SAVP_5,0.14207289
P01425_SAVP_6,0.33552647
P01425_SAVP_7,0.13435856
P01425_SAVP_8,-0.34653723
P01425_SAVP_9,-0.019927353
P01425_SAVP_10,-0.046616405
P01425_SAVP_11,0.97037286
P01425_SAVP_12,1.0236101
P01425_SAVP_13,1.0162284
P01425_SAVP_14,0.7920123
P01425_SAVP_15,-0.09654951
P01425_SAVP_16,-0.56845826
P01425_SAVP_17,0.21365982
P01425_SAVP_18,1.0413032
P01425_SAVP_19,2.2591653
P01425_SAVP_20,2.6936252
P01425_SAVP_21,1.9353838
P01425_SAVP_22,3.1492302
P01425_SAVP_23,2.7848334
P01425_SAVP_24,2.856799
P01425_SAVP_25,2.3330812
P01425_SAVP_26,2.8932896
P01425_SAVP_27,2.4033022
P01425_SAVP_28,3.1805513
P01425_SAVP_29,3.3818803
P01425_SAVP_30,2.7845936
P01425_SAVP_31,2.5642514
P01425_SAVP_32,3.029378
P01425_SAVP_33,4.210315
P01425_SAVP_34,3.8530762
P01425_SAVP_35,3.382238
P01425_SAVP_36,3.1772456
P01425_SAVP_37,3.4607837
P01425_SAVP_38,3.0027683
P01425_SAVP_39,2.9534469
P01425_SAVP_40,2.92739
P01425_SAVP_41,3.3665016
P01425_SAVP_42,2.6563737
P01425_SAVP_43,2.5239549
P01425_SAVP_44,1.809416
P01425_SAVP_45,2.1094055
P01425_SAVP_46,1.9459445
C0HJT5_Sanofi_Pasteur_1,-0.23353466
C0HJT5_Sanofi_Pasteur_2,-0.6536159
C0HJT5_Sanofi_Pasteur_3,-0.1437867
C0HJT5_Sanofi_Pasteur_4,0.81157136
C0HJT5_Sanofi_Pasteur_5,1.0584085
C0HJT5_Sanofi_Pasteur_6,0.72828954
C0HJT5_Sanofi_Pasteur_7,1.3724982
C0HJT5_Sanofi_Pasteur_8,0.5943811
C0HJT5_Sanofi_Pasteur_9,0.27051318
C0HJT5_Sanofi_Pasteur_10,0.10456907
C0HJT5_Sanofi_Pasteur_11,0.8756816
C0HJT5_Sanofi_Pasteur_12,1.4095086
C0HJT5_Sanofi_Pasteur_13,0.81062156
C0HJT5_Sanofi_Pasteur_14,0.7361451
C0HJT5_Sanofi_Pasteur_15,1.4679093
C0HJT5_Sanofi_Pasteur_16,1.4986217
C0HJT5_Sanofi_Pasteur_17,1.3437686
C0HJT5_Sanofi_Pasteur_18,1.2110763
C0HJT5_Sanofi_Pasteur_19,0.74616104
C0HJT5_Sanofi_Pasteur_20,0.34792727
C0HJT5_Sanofi_Pasteur_21,0.20597732
C0HJT5_Sanofi_Pasteur_22,-0.49718818
C0HJT5_Sanofi_Pasteur_23,-0.77359384
C0HJT5_Sanofi_Pasteur_24,-0.8606585
C0HJT5_Sanofi_Pasteur_25,-0.65517974
C0HJT5_Sanofi_Pasteur_26,-0.6387071
C0HJT5_Sanofi_Pasteur_27,-0.5977403
C0HJT5_Sanofi_Pasteur_28,-0.7450312
C0HJT5_Sanofi_Pasteur_29,-0.6563569
C0HJT5_Sanofi_Pasteur_30,-0.64812154
C0HJT5_Sanofi_Pasteur_31,-0.2860501
C0HJT5_Sanofi_Pasteur_32,-0.24823433
C0HJT5_Sanofi_Pasteur_33,1.2072431
C0HJT5_Sanofi_Pasteur_34,1.5193586
C0HJT5_Sanofi_Pasteur_35,1.0194334
C0HJT5_Sanofi_Pasteur_36,1.344459
C0HJT5_Sanofi_Pasteur_37,1.7558582
C0HJT5_Sanofi_Pasteur_38,1.9751949
C0HJT5_Sanofi_Pasteur_39,2.0507379
C0HJT5_Sanofi_Pasteur_40,2.0242577
C0HJT5_Sanofi_Pasteur_41,2.0212495
C0HJT5_Sanofi_Pasteur_42,1.2013518
C0HJT5_Sanofi_Pasteur_43,0.72591496
C0HJT5_Sanofi_Pasteur_44,0.98332185
C0HJT5_Sanofi_Pasteur_45,0.73393756
C0HJT5_Sanofi_Pasteur_46,0.6720906
C0HJT5_Sanofi_Pasteur_47,1.3433741
C0HJT5_Sanofi_Pasteur_48,1.6418822
C0HJT5_Sanofi_Pasteur_49,1.7541047
C0HJT5_Sanofi_Pasteur_50,0.8427989
P01425_Sanofi_Pasteur_1,1.7919989
P01425_Sanofi_Pasteur_2,1.0907664
P01425_Sanofi_Pasteur_3,1.1670977
P01425_Sanofi_Pasteur_4,1.5148932
P01425_Sanofi_Pasteur_5,1.294774
P01425_Sanofi_Pasteur_6,1.3910414
P01425_Sanofi_Pasteur_7,1.4768176
P01425_Sanofi_Pasteur_8,1.1555489
P01425_Sanofi_Pasteur_9,1.2463709
P01425_Sanofi_Pasteur_10,1.6408396
P01425_Sanofi_Pasteur_11,2.0180478
P01425_Sanofi_Pasteur_12,1.3730049
P01425_Sanofi_Pasteur_13,1.2869178
P01425_Sanofi_Pasteur_14,0.77089065
P01425_Sanofi_Pasteur_15,0.9652825
P01425_Sanofi_Pasteur_16,0.09539973
P01425_Sanofi_Pasteur_17,0.5300581
P01425_Sanofi_Pasteur_18,1.1549181
P01425_Sanofi_Pasteur_19,2.1602697
P01425_Sanofi_Pasteur_20,2.7363327
P01425_Sanofi_Pasteur_21,2.159421
P01425_Sanofi_Pasteur_22,2.985433
P01425_Sanofi_Pasteur_23,2.445982
P01425_Sanofi_Pasteur_24,2.2300572
P01425_Sanofi_Pasteur_25,2.0968072
P01425_Sanofi_Pasteur_26,2.3551583
P01425_Sanofi_Pasteur_27,2.14674
P01425_Sanofi_Pasteur_28,3.1994057
P01425_Sanofi_Pasteur_29,3.1646557
P01425_Sanofi_Pasteur_30,2.2566698
P01425_Sanofi_Pasteur_31,0.8715053
P01425_Sanofi_Pasteur_32,1.0962669
P01425_Sanofi_Pasteur_33,1.6888242
P01425_Sanofi_Pasteur_34,1.6308192
P01425_Sanofi_Pasteur_35,1.7789317
P01425_Sanofi_Pasteur_36,1.5331087
P01425_Sanofi_Pasteur_37,2.1592412
P01425_Sanofi_Pasteur_38,1.4269719
P01425_Sanofi_Pasteur_39,1.5081133
P01425_Sanofi_Pasteur_40,1.5207092
P01425_Sanofi_Pasteur_41,1.7368534
P01425_Sanofi_Pasteur_42,1.3116894
P01425_Sanofi_Pasteur_43,1.853071
P01425_Sanofi_Pasteur_44,0.9085843
P01425_Sanofi_Pasteur_45,1.3646502
P01425_Sanofi_Pasteur_46,1.6494321
C0HJT5_VINS_Africa_1,-0.08646547
C0HJT5_VINS_Africa_2,-1.0227907
C0HJT5_VINS_Africa_3,-0.63255626
C0HJT5_VINS_Africa_4,0.60318327
C0HJT5_VINS_Africa_5,1.1622177
C0HJT5_VINS_Africa_6,0.77384156
C0HJT5_VINS_Africa_7,0.7213917
C0HJT5_VINS_Africa_8,0.6303641
C0HJT5_VINS_Africa_9,-0.362006
C0HJT5_VINS_Africa_10,-0.51382285
C0HJT5_VINS_Africa_11,0.16161492
C0HJT5_VINS_Africa_12,0.9680304
C0HJT5_VINS_Africa_13,0.65213495
C0HJT5_VINS_Africa_14,0.08489186
C0HJT5_VINS_Africa_15,1.065704
C0HJT5_VINS_Africa_16,1.5910565
C0HJT5_VINS_Africa_17,1.5233139
C0HJT5_VINS_Africa_18,1.4183397
C0HJT5_VINS_Africa_19,0.85512805
C0HJT5_VINS_Africa_20,0.58812964
C0HJT5_VINS_Africa_21,0.5359519
C0HJT5_VINS_Africa_22,-0.3073845
C0HJT5_VINS_Africa_23,-0.8787746
C0HJT5_VINS_Africa_24,-1.0172724
C0HJT5_VINS_Africa_25,-0.7355471
C0HJT5_VINS_Africa_26,-0.7034743
C0HJT5_VINS_Africa_27,-0.8992857
C0HJT5_VINS_Africa_28,-0.9315749
C0HJT5_VINS_Africa_29,-0.74972254
C0HJT5_VINS_Africa_30,-0.90560794
C0HJT5_VINS_Africa_31,-0.70874774
C0HJT5_VINS_Africa_32,-0.31961244
C0HJT5_VINS_Africa_33,1.0914917
C0HJT5_VINS_Africa_34,1.1661956
C0HJT5_VINS_Africa_35,0.73060095
C0HJT5_VINS_Africa_36,0.80832213
C0HJT5_VINS_Africa_37,1.1840509
C0HJT5_VINS_Africa_38,1.3017437
C0HJT5_VINS_Africa_39,1.1558694
C0HJT5_VINS_Africa_40,1.1678456
C0HJT5_VINS_Africa_41,0.7734553
C0HJT5_VINS_Africa_42,-0.17048824
C0HJT5_VINS_Africa_43,-0.5983651
C0HJT5_VINS_Africa_44,-0.28901616
C0HJT5_VINS_Africa_45,-0.09035083
C0HJT5_VINS_Africa_46,-0.11938445
C0HJT5_VINS_Africa_47,0.2407299
C0HJT5_VINS_Africa_48,0.12708479
C0HJT5_VINS_Africa_49,1.0026507
C0HJT5_VINS_Africa_50,0.32909477
P01425_VINS_Africa_1,1.3609204
P01425_VINS_Africa_2,0.73378384
P01425_VINS_Africa_3,0.62724763
P01425_VINS_Africa_4,0.95216686
P01425_VINS_Africa_5,0.55787176
P01425_VINS_Africa_6,0.8151279
P01425_VINS_Africa_7,0.7517817
P01425_VINS_Africa_8,0.44389898
P01425_VINS_Africa_9,0.35813782
P01425_VINS_Africa_10,0.762898
P01425_VINS_Africa_11,1.2529976
P01425_VINS_Africa_12,1.1782786
P01425_VINS_Africa_13,0.9031643
P01425_VINS_Africa_14,0.42061323
P01425_VINS_Africa_15,0.47283286
P01425_VINS_Africa_16,-0.4986175
P01425_VINS_Africa_17,0.45808178
P01425_VINS_Africa_18,1.2389206
P01425_VINS_Africa_19,1.9599154
P01425_VINS_Africa_20,2.7256057
P01425_VINS_Africa_21,2.1218417
P01425_VINS_Africa_22,2.9365885
P01425_VINS_Africa_23,2.5916631
P01425_VINS_Africa_24,2.6025233
P01425_VINS_Africa_25,2.3572345
P01425_VINS_Africa_26,2.3892395
P01425_VINS_Africa_27,2.2222123
P01425_VINS_Africa_28,3.1227868
P01425_VINS_Africa_29,3.2521434
P01425_VINS_Africa_30,1.5981205
P01425_VINS_Africa_31,0.66468984
P01425_VINS_Africa_32,0.85662985
P01425_VINS_Africa_33,1.6985807
P01425_VINS_Africa_34,1.6718526
P01425_VINS_Africa_35,1.8764817
P01425_VINS_Africa_36,1.5850466
P01425_VINS_Africa_37,1.8697107
P01425_VINS_Africa_38,1.2345642
P01425_VINS_Africa_39,0.9516831
P01425_VINS_Africa_40,1.3942794
P01425_VINS_Africa_41,1.6285329
P01425_VINS_Africa_42,0.64210314
P01425_VINS_Africa_43,1.7808125
P01425_VINS_Africa_44,0.52595586
P01425_VINS_Africa_45,0.7532961
P01425_VINS_Africa_46,0.99657565
C0HJT5_VINS_Central_Africa_1,-0.339351
C0HJT5_VINS_Central_Africa_2,-0.5623319
C0HJT5_VINS_Central_Africa_3,-0.12934753
C0HJT5_VINS_Central_Africa_4,0.6817203
C0HJT5_VINS_Central_Africa_5,1.0550015
C0HJT5_VINS_Central_Africa_6,1.0365415
C0HJT5_VINS_Central_Africa_7,0.8403521
C0HJT5_VINS_Central_Africa_8,1.2828681
C0HJT5_VINS_Central_Africa_9,0.50014377
C0HJT5_VINS_Central_Africa_10,-0.013315834
C0HJT5_VINS_Central_Africa_11,0.82432294
C0HJT5_VINS_Central_Africa_12,1.4570088
C0HJT5_VINS_Central_Africa_13,0.5126834
C0HJT5_VINS_Central_Africa_14,0.44981235
C0HJT5_VINS_Central_Africa_15,0.57969457
C0HJT5_VINS_Central_Africa_16,0.9125202
C0HJT5_VINS_Central_Africa_17,0.8962808
C0HJT5_VINS_Central_Africa_18,0.99495095
C0HJT5_VINS_Central_Africa_19,0.35259062
C0HJT5_VINS_Central_Africa_20,-0.2614289
C0HJT5_VINS_Central_Africa_21,-0.32752144
C0HJT5_VINS_Central_Africa_22,-0.6468378
C0HJT5_VINS_Central_Africa_23,-1.0097715
C0HJT5_VINS_Central_Africa_24,-1.0815601
C0HJT5_VINS_Central_Africa_25,-0.7547415
C0HJT5_VINS_Central_Africa_26,-0.60962754
C0HJT5_VINS_Central_Africa_27,-0.76678145
C0HJT5_VINS_Central_Africa_28,-0.95178324
C0HJT5_VINS_Central_Africa_29,-0.7601439
C0HJT5_VINS_Central_Africa_30,-0.7720277
C0HJT5_VINS_Central_Africa_31,-0.44698384
C0HJT5_VINS_Central_Africa_32,-0.24393159
C0HJT5_VINS_Central_Africa_33,0.78110915
C0HJT5_VINS_Central_Africa_34,0.9386743
C0HJT5_VINS_Central_Africa_35,0.5968484
C0HJT5_VINS_Central_Africa_36,0.6477037
C0HJT5_VINS_Central_Africa_37,1.1567732
C0HJT5_VINS_Central_Africa_38,1.3491044
C0HJT5_VINS_Central_Africa_39,1.3280963
C0HJT5_VINS_Central_Africa_40,1.1844097
C0HJT5_VINS_Central_Africa_41,0.82303536
C0HJT5_VINS_Central_Africa_42,0.1927627
C0HJT5_VINS_Central_Africa_43,0.0011097416
C0HJT5_VINS_Central_Africa_44,0.16329229
C0HJT5_VINS_Central_Africa_45,0.060995124
C0HJT5_VINS_Central_Africa_46,0.123478
C0HJT5_VINS_Central_Africa_47,0.9041269
C0HJT5_VINS_Central_Africa_48,0.5554533
C0HJT5_VINS_Central_Africa_49,0.86321014
C0HJT5_VINS_Central_Africa_50,0.39315686
P01425_VINS_Central_Africa_1,1.6320562
P01425_VINS_Central_Africa_2,0.8658708
P01425_VINS_Central_Africa_3,0.62372375
P01425_VINS_Central_Africa_4,1.155594
P01425_VINS_Central_Africa_5,0.41149342
P01425_VINS_Central_Africa_6,0.76939625
P01425_VINS_Central_Africa_7,0.6805895
P01425_VINS_Central_Africa_8,0.21790159
P01425_VINS_Central_Africa_9,0.44681734
P01425_VINS_Central_Africa_10,0.7712577
P01425_VINS_Central_Africa_11,1.4061193
P01425_VINS_Central_Africa_12,0.92691046
P01425_VINS_Central_Africa_13,0.7780744
P01425_VINS_Central_Africa_14,0.25887036
P01425_VINS_Central_Africa_15,0.809792
P01425_VINS_Central_Africa_16,0.21455485
P01425_VINS_Central_Africa_17,0.69420916
P01425_VINS_Central_Africa_18,1.0019664
P01425_VINS_Central_Africa_19,1.4191556
P01425_VINS_Central_Africa_20,2.2003431
P01425_VINS_Central_Africa_21,1.4115876
P01425_VINS_Central_Africa_22,2.4566684
P01425_VINS_Central_Africa_23,2.1928153
P01425_VINS_Central_Africa_24,2.249963
P01425_VINS_Central_Africa_25,1.866057
P01425_VINS_Central_Africa_26,2.2399857
P01425_VINS_Central_Africa_27,1.8342884
P01425_VINS_Central_Africa_28,2.7995095
P01425_VINS_Central_Africa_29,2.6838274
P01425_VINS_Central_Africa_30,1.5160657
P01425_VINS_Central_Africa_31,0.7048825
P01425_VINS_Central_Africa_32,1.2285691
P01425_VINS_Central_Africa_33,1.6315403
P01425_VINS_Central_Africa_34,1.624264
P01425_VINS_Central_Africa_35,1.6770782
P01425_VINS_Central_Africa_36,1.4914271
P01425_VINS_Central_Africa_37,1.8165002
P01425_VINS_Central_Africa_38,1.2889171
P01425_VINS_Central_Africa_39,1.1337035
P01425_VINS_Central_Africa_40,1.4206715
P01425_VINS_Central_Africa_41,1.8422153
P01425_VINS_Central_Africa_42,1.1418355
P01425_VINS_Central_Africa_43,1.9292254
P01425_VINS_Central_Africa_44,0.95321375
P01425_VINS_Central_Africa_45,0.5516107
P01425_VINS_Central_Africa_46,0.9450256
A3QVP0_Bioclone_1,-1.1193407
A3QVP0_Bioclone_2,-1.037974
A3QVP0_Bioclone_3,-1.0406089
A3QVP0_Bioclone_4,-0.9468891
A3QVP0_Bioclone_5,-1.012942
A3QVP0_Bioclone_6,-1.0025729
A3QVP0_Bioclone_7,-0.79883033
A3QVP0_Bioclone_8,-0.9914395
A3QVP0_Bioclone_9,-0.83184963
A3QVP0_Bioclone_10,-0.9886764
A3QVP0_Bioclone_11,-0.7388077
A3QVP0_Bioclone_12,-0.84955984
A3QVP0_Bioclone_13,-0.63402563
A3QVP0_Bioclone_14,0.44588697
A3QVP0_Bioclone_15,0.6426741
A3QVP0_Bioclone_16,-0.79639834
A3QVP0_Bioclone_17,0.130995
A3QVP0_Bioclone_18,0.23804006
A3QVP0_Bioclone_19,-0.12571055
A3QVP0_Bioclone_20,0.2554415
A3QVP0_Bioclone_21,-0.6232314
A3QVP0_Bioclone_22,-0.6343127
A3QVP0_Bioclone_23,-0.32726628
A3QVP0_Bioclone_24,-0.8773726
A3QVP0_Bioclone_25,-0.9236639
A3QVP0_Bioclone_26,-0.88910854
A3QVP0_Bioclone_27,-1.1559042
A3QVP0_Bioclone_28,-1.0569081
A3QVP0_Bioclone_29,-1.1141593
A3QVP0_Bioclone_30,-1.0327178
A3QVP0_Bioclone_31,-0.9653142
A3QVP0_Bioclone_32,-0.9863625
A3QVP0_Bioclone_33,-1.0933688
A3QVP0_Bioclone_34,-0.9000854
A3QVP0_Bioclone_35,-0.86865836
A3QVP0_Bioclone_36,-0.8563915
A3QVP0_Bioclone_37,0.3226544
A3QVP0_Bioclone_38,-0.94389623
A3QVP0_Bioclone_39,0.5737234
A3QVP0_Bioclone_40,-0.8363692
A3QVP0_Bioclone_41,0.12642562
A3QVP0_Bioclone_42,0.063662805
A3QVP0_Bioclone_43,0.30357856
A3QVP0_Bioclone_44,0.53495514
A3QVP0_Bioclone_45,0.2723134
A3QVP0_Bioclone_46,0.0050453916
A3QVP0_Bioclone_47,-0.857708
A3QVP0_Bioclone_48,-0.61149335
A3QVP0_Bioclone_49,-0.4420499
A3QVP0_Bioclone_50,0.12545842
A3QVP0_Bioclone_51,0.05315549
A3QVP0_Bioclone_52,0.93654543
A3QVP0_Bioclone_53,1.5297902
A3QVP0_Bioclone_54,1.7235367
A3QVP0_Bioclone_55,1.3383756
A3QVP0_Bioclone_56,1.3249977
A3QVP0_Bioclone_57,0.9764107
A3QVP0_Bioclone_58,1.1948438
A3QVP0_Bioclone_59,0.3940326
A3QVP0_Bioclone_65,-0.8364381
A3QVP0_Bioclone_66,-0.62637055
A3QVP0_Bioclone_67,-0.8554996
A3QVP0_Bioclone_68,-0.9361854
A3QVP0_Bioclone_69,-0.936552
A3QVP0_Bioclone_70,-0.9978098
A3QVP0_Bioclone_71,-0.9402377
A3QVP0_Bioclone_72,-0.85362434
A3QVP0_Bioclone_73,-0.9438416
A3QVP0_Bioclone_74,-0.949794
A3QVP0_Bioclone_75,-0.98061675
A3QVP0_Bioclone_76,0.115539886
A3QVP0_Bioclone_77,-0.45937908
A3QVP0_Bioclone_78,-0.40717024
A3QVP0_Bioclone_79,-0.61407757
A3QVP0_Bioclone_80,-0.117137365
A3QVP0_Bioclone_81,-0.80206245
A3QVP0_Bioclone_82,-1.0125905
A3QVP0_Bioclone_83,-0.9095569
A3QVP0_Bioclone_84,-0.8855768
A3QVP0_Bioclone_85,-0.8347046
A3QVP0_Bioclone_86,-0.11464801
A3QVP0_Bioclone_87,-0.2727991
A3QVP0_Bioclone_88,0.28188634
A3QVP0_Bioclone_89,0.39226726
A3QVP0_Bioclone_90,0.96609086
A3QVP0_Bioclone_91,0.27493948
A3QVP0_Bioclone_92,-0.20471963
A3QVP0_Bioclone_93,1.7212552
A3QVP0_Bioclone_94,1.2069979
A3QVP0_Bioclone_95,1.5372782
A3QVP0_Bioclone_96,1.3679913
A3QVP0_Bioclone_97,2.3513465
A3QVP0_Bioclone_98,2.4394095
A3QVP0_Bioclone_111,0.97103065
A3QVP0_Bioclone_112,0.7856843
A3QVP0_Bioclone_113,0.45572454
A3QVP0_Bioclone_114,0.24965084
A3QVP0_Bioclone_115,-0.4537496
A3QVP0_Bioclone_116,-0.016215257
A3QVP0_Bioclone_117,0.15627757
A3QVP0_Bioclone_118,1.1187828
A3QVP0_Bioclone_119,-0.0904473
A3QVP0_Bioclone_120,0.23722109
A3QVP0_Bioclone_121,1.1463848
A3QVP0_Bioclone_122,0.19185567
A3QVP0_Bioclone_123,0.07771414
A3QVP0_Bioclone_124,0.21844512
A3QVP0_Bioclone_125,-0.5424937
A3QVP0_Bioclone_126,-0.7951711
A3QVP0_Bioclone_127,-0.8576354
A3QVP0_Bioclone_128,-0.74108666
A3QVP0_Bioclone_129,-0.24691612
A3QVP0_Bioclone_130,-1.0205549
A3QVP0_Bioclone_131,-1.0513777
A3QVP0_Bioclone_132,-0.8179651
A3QVP0_Bioclone_133,2.6198623
A3QVP0_Bioclone_134,2.390447
A3QVP0_Bioclone_135,3.2293959
A3QVP0_Bioclone_136,1.6302559
A3QVP0_Bioclone_137,0.10208734
A3QVP0_Bioclone_138,2.135573
A3QVP0_Bioclone_139,1.5026548
A3QVP0_Bioclone_140,1.2694023
A3QVP0_Bioclone_141,0.77384466
A3QVP0_Bioclone_142,-0.9267671
A3QVP0_Bioclone_143,-1.0850356
A3QVP0_Bioclone_144,-0.9119999
A3QVP0_Bioclone_145,0.020107143
A3QVP0_Bioclone_149,-0.8104101
A3QVP0_Bioclone_150,-0.67090553
A3QVP0_Bioclone_151,-0.7255164
A3QVP0_Bioclone_152,-0.12669837
A3QVP0_Bioclone_153,-0.084590666
A3QVP0_Bioclone_154,-0.62781346
A3QVP0_Bioclone_155,-0.4749476
A3QVP0_Bioclone_156,-0.58194613
A3QVP0_Bioclone_183,0.7658477
A3QVP0_Bioclone_184,2.0944753
A3QVP0_Bioclone_185,0.42595804
A3QVP0_Bioclone_186,0.24669063
A3QVP0_Bioclone_187,0.2605095
A3QVP0_Bioclone_188,-0.30156988
A3QVP0_Bioclone_189,0.72599214
A3QVP0_Bioclone_190,-0.9052636
A3QVP0_Bioclone_191,-0.89908093
A3QVP0_Bioclone_192,-0.94535345
A3QVP0_Bioclone_193,-1.0426348
A3QVP0_Bioclone_194,-0.89572465
A3QVP0_Bioclone_195,-0.5884295
A3QVP0_Bioclone_196,-0.4305764
A3QVP0_Bioclone_197,-0.09960904
A3QVP0_Bioclone_198,0.30198506
A3QVP0_Bioclone_199,-0.73978686
A3QVP0_Bioclone_200,-1.0293926
A3QVP0_Bioclone_201,-1.0572515
A3QVP0_Bioclone_202,-0.08090157
A3QVP0_Bioclone_203,-0.016026028
A3QVP0_Bioclone_204,-0.6737303
A3QVP0_Bioclone_205,-0.5346538
A3QVP0_Bioclone_206,0.25303313
A3QVP0_Bioclone_207,0.42927006
A3QVP0_Bioclone_208,0.31443736
A3QVP0_Bioclone_209,0.5171818
A3QVP0_Bioclone_210,0.88494664
A3QVP0_Bioclone_211,0.3613255
A3QVP0_Bioclone_212,0.7008987
A3QVP0_Bioclone_213,0.4522366
A3QVP0_Bioclone_214,0.14103606
A3QVP0_Bioclone_215,0.38856518
A3QVP0_Bioclone_216,-0.8018518
A3QVP0_Bioclone_217,-0.42007253
A3QVP0_Bioclone_218,-0.020587973
A3QVP0_Bioclone_219,-0.47348174
A3QVP0_Bioclone_220,-0.15492257
A3QVP0_Bioclone_221,-0.90749156
A3QVP0_Bioclone_222,-0.6222727
A3QVP0_Bioclone_223,-0.82560796
A3QVP0_Bioclone_224,-0.59038246
A3QVP0_Bioclone_225,-0.98536086
A3QVP0_Bioclone_226,-0.8766063
A3QVP0_Bioclone_227,-1.0704824
A3QVP0_Bioclone_228,-1.070015
A3QVP0_Bioclone_229,-0.97262007
A3QVP0_Bioclone_230,-1.1066754
A3QVP0_Bioclone_232,0.06471107
A3QVP0_Bioclone_233,-0.98814195
A3QVP0_Bioclone_236,-0.9476493
A3QVP0_Bioclone_237,-1.00426
A3QVP0_Bioclone_238,-1.0041032
A3QVP0_Bioclone_239,-1.0330575
A3QVP0_Bioclone_240,-0.9999315
A3QVP0_Bioclone_241,-1.0070871
A3QVP0_Bioclone_242,-1.0182717
A3QVP0_Bioclone_243,-0.91952056
A3QVP0_Bioclone_244,-1.0733303
A3QVP0_Bioclone_246,-0.9728062
A3QVP0_Bioclone_247,-0.9153054
A3QVP0_Bioclone_248,-1.1036459
A3QVP0_Bioclone_249,-0.9836666
A3QVP0_Bioclone_250,-1.140443
A3QVP0_Bioclone_255,-0.97399056
A3QVP0_Bioclone_256,-0.8541748
A3QVP0_Bioclone_257,-1.0265043
A3QVP0_Bioclone_259,0.15112126
A3QVP0_Bioclone_261,0.21447417
A3QVP0_Bioclone_262,-0.49563438
A3QVP0_Bioclone_263,-0.8500138
A3QVP0_Bioclone_266,-0.88525975
A3QVP0_Bioclone_267,-0.5731982
A3QVP0_Bioclone_270,-0.879824
A3QVP0_Bioclone_274,0.2986243
A3QVP0_Bioclone_275,0.5429077
A3QVP0_Bioclone_276,-0.40501794
A3QVP0_Bioclone_277,-0.94221014
A3QVP0_Bioclone_278,-0.9905135
A3QVP0_Bioclone_279,-0.6165498
A3QVP0_Bioclone_280,-1.0813684
A3QVP0_Bioclone_281,-0.66320705
A3QVP0_Bioclone_282,-1.0753193
A3QVP0_Bioclone_283,-1.0386922
A3QVP0_Bioclone_284,-1.051164
A3QVP0_Bioclone_285,-1.1024172
A3QVP0_Bioclone_286,-0.9774417
A3QVP0_Bioclone_287,-1.0173659
A3QVP0_Bioclone_288,-1.0166421
A3QVP0_Bioclone_289,-1.0670207
A3QVP0_Bioclone_290,-1.0554074
A3QVP0_Bioclone_291,-1.0305517
A3QVP0_Bioclone_292,-0.9343315
A3QVP0_Bioclone_293,-0.9610599
A3QVP0_Bioclone_294,-0.730678
A3QVP0_Bioclone_295,-0.99189764
A3QVP0_Bioclone_296,-0.91472226
A3QVP0_Bioclone_297,-0.7682316
A3QVP0_Bioclone_298,-0.54189044
A3QVP0_Bioclone_299,-0.582273
A3QVP0_Bioclone_300,-0.8516022
A3QVP0_Bioclone_301,-0.35990444
A3QVP0_Bioclone_302,-0.066616006
A3QVP0_Bioclone_303,-0.25036284
A3QVP0_Bioclone_313,-0.96816045
A3QVP0_Bioclone_314,-1.0222207
A3QVP0_Bioclone_315,-0.9595756
A3QVP0_Bioclone_316,-0.84713215
