ID,Signal
Q6X5S2_VINS_Central_Africa_100,1.8656225
Q6X5S2_VINS_Central_Africa_101,2.2397077
Q6X5S2_VINS_Central_Africa_102,2.2860935
Q6X5S2_VINS_Central_Africa_103,2.8149188
Q6X5S2_VINS_Central_Africa_104,2.8329895
Q6X5S2_VINS_Central_Africa_105,2.9097424
Q6X5S2_VINS_Central_Africa_106,2.5814953
Q6X5S2_VINS_Central_Africa_107,2.7632864
Q6X5S2_VINS_Central_Africa_108,2.7945895
Q6X5S2_VINS_Central_Africa_109,2.451545
Q6X5S2_VINS_Central_Africa_110,1.0780897
Q6X5S2_VINS_Central_Africa_111,0.16066383
Q6X5S2_VINS_Central_Africa_112,-0.056811184
Q6X5S2_VINS_Central_Africa_113,0.39013112
Q6X5S2_VINS_Central_Africa_114,0.7602943
Q6X5S2_VINS_Central_Africa_115,-0.03525321
Q6X5S2_VINS_Central_Africa_116,-0.089919254
Q6X5S2_VINS_Central_Africa_117,0.08640584
Q6X5S2_VINS_Central_Africa_118,0.3036093
Q6X5S2_VINS_Central_Africa_119,-0.5947829
Q6X5S2_VINS_Central_Africa_120,-0.62236047
Q6X5S2_VINS_Central_Africa_121,-0.6976022
Q6X5S2_VINS_Central_Africa_122,0.20593767
Q6X5S2_VINS_Central_Africa_123,-0.095534444
Q6X5S2_VINS_Central_Africa_124,0.13615398
Q6X5S2_VINS_Central_Africa_125,0.12384895
Q6X5S2_VINS_Central_Africa_126,0.1563422
Q6X5S2_VINS_Central_Africa_127,-0.34656715
Q6X5S2_VINS_Central_Africa_128,-0.64504194
Q6X5S2_VINS_Central_Africa_129,-0.88892794
Q6X5S2_VINS_Central_Africa_130,-0.55508286
Q6X5S2_VINS_Central_Africa_132,0.6063085
Q6X5S2_VINS_Central_Africa_133,1.1090356
P62390_Bioclone_1,-0.5885795
P62390_Bioclone_2,-0.45385188
P62390_Bioclone_3,-0.6250517
P62390_Bioclone_4,1.857843
P62390_Bioclone_5,1.5299332
P62390_Bioclone_6,1.8110957
P62390_Bioclone_7,1.3261598
P62390_Bioclone_8,1.4607769
P62390_Bioclone_9,0.82915884
P62390_Bioclone_10,1.2048509
P62390_Bioclone_11,1.9388738
P62390_Bioclone_12,1.9458455
P62390_Bioclone_13,0.966727
P62390_Bioclone_14,-0.33137715
P62390_Bioclone_15,-0.7433951
P62390_Bioclone_16,-0.7769822
P62390_Bioclone_17,-0.55949247
P62390_Bioclone_18,-0.8800359
P62390_Bioclone_19,-0.9216182
P62390_Bioclone_20,-0.8667973
P62390_Bioclone_21,-1.1456664
P62390_Bioclone_22,-0.87938464
P62390_Bioclone_23,-0.70317906
P62390_Bioclone_24,-0.51626873
P62390_Bioclone_25,-0.4532143
P62390_Bioclone_26,-0.7004978
P62390_Bioclone_27,-0.89629465
P62390_Bioclone_28,-0.8183682
P62390_Bioclone_29,-0.4838897
P62390_Bioclone_30,-0.2660861
P62390_Bioclone_31,-0.06430699
P62390_Bioclone_32,-0.2561828
P62390_Bioclone_33,-0.17558217
P62390_Bioclone_34,-0.10466133
P62390_Bioclone_35,0.17646247
P62390_Bioclone_36,-0.24185826
P62390_Bioclone_37,-0.5549158
P62390_Bioclone_38,-0.06358871
P62390_Bioclone_39,-0.071671546
P62390_Bioclone_40,-0.4143477
P62390_Bioclone_41,-0.4076016
P62390_Bioclone_42,-0.31169885
P62390_Bioclone_43,-0.60761315
P62390_Bioclone_44,-0.6803287
P62390_Bioclone_45,1.2141812
P62390_Bioclone_46,-0.012940317
P62390_Bioclone_47,-0.07866473
P62390_ICP_1,0.41044128
P62390_ICP_2,0.45494634
P62390_ICP_3,0.48086208
P62390_ICP_4,1.2470986
P62390_ICP_5,1.021959
P62390_ICP_6,1.3759555
P62390_ICP_7,1.1247509
P62390_ICP_8,0.9327877
P62390_ICP_9,0.5444482
P62390_ICP_10,1.0667566
P62390_ICP_11,1.3099074
P62390_ICP_12,1.2745489
P62390_ICP_13,0.67375386
P62390_ICP_14,0.40838456
P62390_ICP_15,0.08047806
P62390_ICP_16,-0.0823165
P62390_ICP_17,0.15972957
P62390_ICP_18,-0.36801517
P62390_ICP_19,-0.6456279
P62390_ICP_20,-0.49250728
P62390_ICP_21,-0.70169663
P62390_ICP_22,-0.32700884
P62390_ICP_23,-0.41265428
P62390_ICP_24,-0.3598317
P62390_ICP_25,-0.19924524
P62390_ICP_26,-0.34477562
P62390_ICP_27,-0.45214307
P62390_ICP_28,-0.20974119
P62390_ICP_29,0.3761747
P62390_ICP_30,0.68935335
P62390_ICP_31,0.1694937
P62390_ICP_32,0.18346822
P62390_ICP_33,0.31443226
P62390_ICP_34,0.47624415
P62390_ICP_35,1.1066449
P62390_ICP_36,0.8412444
P62390_ICP_37,0.2832504
P62390_ICP_38,0.039339397
P62390_ICP_39,-0.16693749
P62390_ICP_40,0.09286795
P62390_ICP_41,0.1481742
P62390_ICP_42,0.3201595
P62390_ICP_43,0.30847204
P62390_ICP_44,0.36556268
P62390_ICP_45,1.3919387
P62390_ICP_46,0.9233131
P62390_ICP_47,0.9128862
P62390_Inosan_1,-0.20555255
P62390_Inosan_2,-0.040385373
P62390_Inosan_3,-0.026700385
P62390_Inosan_4,1.350606
P62390_Inosan_5,1.2791418
P62390_Inosan_6,2.0357127
P62390_Inosan_7,1.8060062
P62390_Inosan_8,1.8385533
P62390_Inosan_9,2.0494468
P62390_Inosan_10,2.5733156
P62390_Inosan_11,3.080015
P62390_Inosan_12,2.8431208
P62390_Inosan_13,2.3348894
P62390_Inosan_14,1.3667837
P62390_Inosan_15,1.0553454
P62390_Inosan_16,0.36471528
P62390_Inosan_17,0.6734542
P62390_Inosan_18,-0.6445266
P62390_Inosan_19,-0.82268894
P62390_Inosan_20,-0.8407095
P62390_Inosan_21,-1.0334954
P62390_Inosan_22,-0.64490813
P62390_Inosan_23,-0.43979234
P62390_Inosan_24,0.15044239
P62390_Inosan_25,0.24047942
P62390_Inosan_26,0.20247263
P62390_Inosan_27,0.047420368
P62390_Inosan_28,0.30373526
P62390_Inosan_29,0.8281859
P62390_Inosan_30,1.2218769
P62390_Inosan_31,1.2802765
P62390_Inosan_32,1.5702591
P62390_Inosan_33,1.5365934
P62390_Inosan_34,2.0063813
P62390_Inosan_35,1.6564039
P62390_Inosan_36,0.81671005
P62390_Inosan_37,0.81927526
P62390_Inosan_38,1.1630459
P62390_Inosan_39,1.0500559
P62390_Inosan_40,0.28137165
P62390_Inosan_41,0.17710009
P62390_Inosan_42,0.61701816
P62390_Inosan_43,0.90948105
P62390_Inosan_44,0.84226006
P62390_Inosan_45,2.0114295
P62390_Inosan_46,1.6383437
P62390_Inosan_47,1.4490414
P62390_Premium_1,0.37579125
P62390_Premium_2,0.16396804
P62390_Premium_3,0.33467686
P62390_Premium_4,1.9495273
P62390_Premium_5,1.613092
P62390_Premium_6,2.079758
P62390_Premium_7,1.3565875
P62390_Premium_8,1.7963388
P62390_Premium_9,2.0643222
P62390_Premium_10,2.3489165
P62390_Premium_11,2.544521
P62390_Premium_12,2.4494677
P62390_Premium_13,1.9491751
P62390_Premium_14,1.5345479
P62390_Premium_15,1.081329
P62390_Premium_16,0.8743044
P62390_Premium_17,0.50191575
P62390_Premium_18,0.61022395
P62390_Premium_19,0.075255126
P62390_Premium_20,-0.086701296
P62390_Premium_21,-0.5445041
P62390_Premium_22,0.39100736
P62390_Premium_23,0.5979483
P62390_Premium_24,0.8301713
P62390_Premium_25,0.28396082
P62390_Premium_26,0.5012538
P62390_Premium_27,0.43819904
P62390_Premium_28,0.42927587
P62390_Premium_29,0.21725689
P62390_Premium_30,0.57489383
P62390_Premium_31,1.5579689
P62390_Premium_32,1.1645812
P62390_Premium_33,1.2163373
P62390_Premium_34,1.5253941
P62390_Premium_35,1.2032655
P62390_Premium_36,0.87501365
P62390_Premium_37,1.2112156
P62390_Premium_38,1.6365796
P62390_Premium_39,1.8589464
P62390_Premium_40,0.983099
P62390_Premium_41,0.73912054
P62390_Premium_42,0.98217905
P62390_Premium_43,1.1974951
P62390_Premium_44,0.55765784
P62390_Premium_45,2.0209148
P62390_Premium_46,1.6109118
P62390_Premium_47,1.5411913
P62390_SAVP_1,1.767033
P62390_SAVP_2,1.6726892
P62390_SAVP_3,0.88431674
P62390_SAVP_4,2.9436448
P62390_SAVP_5,2.4293368
P62390_SAVP_6,2.9119148
P62390_SAVP_7,2.3427
P62390_SAVP_8,2.3321185
P62390_SAVP_9,1.5287375
P62390_SAVP_10,2.0270858
P62390_SAVP_11,2.563231
P62390_SAVP_12,2.35127
P62390_SAVP_13,1.4269586
P62390_SAVP_14,1.1403346
P62390_SAVP_15,0.92593217
P62390_SAVP_16,0.8111293
P62390_SAVP_17,0.7581168
P62390_SAVP_18,0.61546683
P62390_SAVP_19,0.25964543
P62390_SAVP_20,0.48541868
P62390_SAVP_21,-0.093880534
P62390_SAVP_22,0.93528014
P62390_SAVP_23,2.1141543
P62390_SAVP_24,2.4919257
P62390_SAVP_25,2.1502082
P62390_SAVP_26,2.5404918
P62390_SAVP_27,2.5203607
P62390_SAVP_28,2.6065042
P62390_SAVP_29,2.4918828
P62390_SAVP_30,2.897827
P62390_SAVP_31,2.9151256
P62390_SAVP_32,3.282883
P62390_SAVP_33,3.36065
P62390_SAVP_34,3.5902913
P62390_SAVP_35,2.4578629
P62390_SAVP_36,1.2813509
P62390_SAVP_37,1.0972946
P62390_SAVP_38,1.1841924
P62390_SAVP_39,0.9827704
P62390_SAVP_40,-0.043956704
P62390_SAVP_41,-0.1577923
P62390_SAVP_42,0.3202269
P62390_SAVP_43,0.52774686
P62390_SAVP_44,0.15961117
P62390_SAVP_45,1.417344
P62390_SAVP_46,1.3529222
P62390_SAVP_47,1.911513
P62390_Sanofi_Pasteur_1,0.81302565
P62390_Sanofi_Pasteur_2,0.9558871
P62390_Sanofi_Pasteur_3,0.727705
P62390_Sanofi_Pasteur_4,2.2384946
P62390_Sanofi_Pasteur_5,2.1992207
P62390_Sanofi_Pasteur_6,2.682931
P62390_Sanofi_Pasteur_7,2.1820812
P62390_Sanofi_Pasteur_8,2.140466
P62390_Sanofi_Pasteur_9,1.7179953
P62390_Sanofi_Pasteur_10,2.0823994
P62390_Sanofi_Pasteur_11,2.3900168
P62390_Sanofi_Pasteur_12,2.1036975
P62390_Sanofi_Pasteur_13,1.4876221
P62390_Sanofi_Pasteur_14,1.4052813
P62390_Sanofi_Pasteur_15,1.0560429
P62390_Sanofi_Pasteur_16,0.7781773
P62390_Sanofi_Pasteur_17,0.6828172
P62390_Sanofi_Pasteur_18,0.5993618
P62390_Sanofi_Pasteur_19,0.27794534
P62390_Sanofi_Pasteur_20,0.16598669
P62390_Sanofi_Pasteur_21,-0.27678657
P62390_Sanofi_Pasteur_22,0.5770664
P62390_Sanofi_Pasteur_23,0.9888108
P62390_Sanofi_Pasteur_24,1.0918999
P62390_Sanofi_Pasteur_25,0.6246396
P62390_Sanofi_Pasteur_26,0.7671974
P62390_Sanofi_Pasteur_27,0.72639596
P62390_Sanofi_Pasteur_28,0.7981196
P62390_Sanofi_Pasteur_29,0.8952178
P62390_Sanofi_Pasteur_30,1.641599
P62390_Sanofi_Pasteur_31,1.6374243
P62390_Sanofi_Pasteur_32,1.7342411
P62390_Sanofi_Pasteur_33,1.6759721
P62390_Sanofi_Pasteur_34,2.1190796
P62390_Sanofi_Pasteur_35,1.7981994
P62390_Sanofi_Pasteur_36,1.2504325
P62390_Sanofi_Pasteur_37,1.1499702
P62390_Sanofi_Pasteur_38,0.9053429
P62390_Sanofi_Pasteur_39,0.7312383
P62390_Sanofi_Pasteur_40,0.19781758
P62390_Sanofi_Pasteur_41,0.15806687
P62390_Sanofi_Pasteur_42,0.6327343
P62390_Sanofi_Pasteur_43,0.64436954
P62390_Sanofi_Pasteur_44,0.6360083
P62390_Sanofi_Pasteur_45,1.4901996
P62390_Sanofi_Pasteur_46,1.2962416
P62390_Sanofi_Pasteur_47,1.4784865
P62390_VINS_Africa_1,1.2390802
P62390_VINS_Africa_2,1.1455593
P62390_VINS_Africa_3,1.1692469
P62390_VINS_Africa_4,3.0043528
P62390_VINS_Africa_5,2.8314195
P62390_VINS_Africa_6,3.2068982
P62390_VINS_Africa_7,2.4564
P62390_VINS_Africa_8,2.346827
P62390_VINS_Africa_9,2.0120661
P62390_VINS_Africa_10,2.5377796
P62390_VINS_Africa_11,3.0490994
P62390_VINS_Africa_12,2.7145495
P62390_VINS_Africa_13,1.815784
P62390_VINS_Africa_14,1.315601
P62390_VINS_Africa_15,1.022238
P62390_VINS_Africa_16,0.90234226
P62390_VINS_Africa_17,0.7334431
P62390_VINS_Africa_18,0.42969543
P62390_VINS_Africa_19,-0.023864906
P62390_VINS_Africa_20,-0.18021698
P62390_VINS_Africa_21,-0.72753996
P62390_VINS_Africa_22,0.26349074
P62390_VINS_Africa_23,0.49165756
P62390_VINS_Africa_24,0.64681077
P62390_VINS_Africa_25,0.26626813
P62390_VINS_Africa_26,0.5775791
P62390_VINS_Africa_27,0.3993433
P62390_VINS_Africa_28,0.4204582
P62390_VINS_Africa_29,0.5259693
P62390_VINS_Africa_30,1.2083904
P62390_VINS_Africa_31,1.4776481
P62390_VINS_Africa_32,1.1997255
P62390_VINS_Africa_33,1.2705745
P62390_VINS_Africa_34,1.8417951
P62390_VINS_Africa_35,1.7172098
P62390_VINS_Africa_36,1.0772791
P62390_VINS_Africa_37,1.3170501
P62390_VINS_Africa_38,1.5728539
P62390_VINS_Africa_39,1.4279286
P62390_VINS_Africa_40,0.7643992
P62390_VINS_Africa_41,0.42506754
P62390_VINS_Africa_42,0.76746196
P62390_VINS_Africa_43,1.1014069
P62390_VINS_Africa_44,0.47887212
P62390_VINS_Africa_45,2.0503623
P62390_VINS_Africa_46,1.5765549
P62390_VINS_Africa_47,1.2060372
P62390_VINS_Central_Africa_1,0.8872826
P62390_VINS_Central_Africa_2,0.73393255
P62390_VINS_Central_Africa_3,0.69797516
P62390_VINS_Central_Africa_4,2.561993
P62390_VINS_Central_Africa_5,2.5008292
P62390_VINS_Central_Africa_6,2.8824701
P62390_VINS_Central_Africa_7,2.0881402
P62390_VINS_Central_Africa_8,2.2216005
P62390_VINS_Central_Africa_9,2.009863
P62390_VINS_Central_Africa_10,2.3665705
P62390_VINS_Central_Africa_11,2.733423
P62390_VINS_Central_Africa_12,2.411555
P62390_VINS_Central_Africa_13,1.8028609
P62390_VINS_Central_Africa_14,1.3141121
P62390_VINS_Central_Africa_15,0.76662457
P62390_VINS_Central_Africa_16,0.67331815
P62390_VINS_Central_Africa_17,0.5441999
P62390_VINS_Central_Africa_18,-0.054772176
P62390_VINS_Central_Africa_19,-0.22349827
P62390_VINS_Central_Africa_20,-0.23379089
P62390_VINS_Central_Africa_21,-0.5023018
P62390_VINS_Central_Africa_22,0.13423246
P62390_VINS_Central_Africa_23,0.26672316
P62390_VINS_Central_Africa_24,0.3545674
P62390_VINS_Central_Africa_25,0.32335705
P62390_VINS_Central_Africa_26,0.46099633
P62390_VINS_Central_Africa_27,0.42717355
P62390_VINS_Central_Africa_28,0.43860042
P62390_VINS_Central_Africa_29,0.36271912
P62390_VINS_Central_Africa_30,1.2587757
P62390_VINS_Central_Africa_31,1.1932966
P62390_VINS_Central_Africa_32,1.2015764
P62390_VINS_Central_Africa_33,1.2945663
P62390_VINS_Central_Africa_34,1.368374
P62390_VINS_Central_Africa_35,1.2368065
P62390_VINS_Central_Africa_36,0.94930875
P62390_VINS_Central_Africa_37,1.0488725
P62390_VINS_Central_Africa_38,1.1968168
P62390_VINS_Central_Africa_39,1.192481
P62390_VINS_Central_Africa_40,0.551702
P62390_VINS_Central_Africa_41,0.35930496
P62390_VINS_Central_Africa_42,0.7034934
P62390_VINS_Central_Africa_43,0.9043871
P62390_VINS_Central_Africa_44,0.2647959
P62390_VINS_Central_Africa_45,1.8363012
P62390_VINS_Central_Africa_46,1.1178156
P62390_VINS_Central_Africa_47,0.50160277
C0HJT5_Bioclone_1,-1.0326324
C0HJT5_Bioclone_2,-1.0858011
C0HJT5_Bioclone_3,-0.82305014
C0HJT5_Bioclone_4,-0.7455714
C0HJT5_Bioclone_5,-0.6436754
C0HJT5_Bioclone_6,-0.8274759
C0HJT5_Bioclone_7,-0.79597354
C0HJT5_Bioclone_8,-0.62249887
C0HJT5_Bioclone_9,-0.7838614
C0HJT5_Bioclone_10,-0.81314105
C0HJT5_Bioclone_11,-0.2683519
C0HJT5_Bioclone_12,-0.29597896
C0HJT5_Bioclone_13,-0.55258876
C0HJT5_Bioclone_14,-0.6308715
C0HJT5_Bioclone_15,-0.65560335
C0HJT5_Bioclone_16,-0.60411906
C0HJT5_Bioclone_17,-0.6496783
C0HJT5_Bioclone_18,-0.5752558
C0HJT5_Bioclone_19,-0.5926768
C0HJT5_Bioclone_20,-0.6690356
C0HJT5_Bioclone_21,-0.6577205
C0HJT5_Bioclone_22,-0.7917526
C0HJT5_Bioclone_23,-0.78714305
C0HJT5_Bioclone_24,-0.86788243
C0HJT5_Bioclone_25,-0.79714704
C0HJT5_Bioclone_26,-0.73328906
C0HJT5_Bioclone_27,-0.8308868
C0HJT5_Bioclone_28,-0.9613831
C0HJT5_Bioclone_29,-0.88560575
C0HJT5_Bioclone_30,-0.80173177
C0HJT5_Bioclone_31,-0.80672985
C0HJT5_Bioclone_32,-0.7176006
C0HJT5_Bioclone_33,-0.36331576
C0HJT5_Bioclone_34,-0.31768233
C0HJT5_Bioclone_35,-0.22511716
C0HJT5_Bioclone_36,-0.36330515
C0HJT5_Bioclone_37,-0.2944609
C0HJT5_Bioclone_38,-0.26419097
C0HJT5_Bioclone_39,-0.10944994
C0HJT5_Bioclone_40,-0.3109964
C0HJT5_Bioclone_41,-0.4636132
C0HJT5_Bioclone_42,-0.57820964
C0HJT5_Bioclone_43,-0.79143935
C0HJT5_Bioclone_44,-0.63596463
C0HJT5_Bioclone_45,-0.70012826
C0HJT5_Bioclone_46,-0.80764
C0HJT5_Bioclone_47,-0.4348126
C0HJT5_Bioclone_48,-0.6588791
C0HJT5_Bioclone_49,-0.38484812
C0HJT5_Bioclone_50,-0.5350216
P01425_Bioclone_1,-0.13886315
P01425_Bioclone_2,-0.25650883
P01425_Bioclone_3,-0.34141636
P01425_Bioclone_4,-0.3041559
P01425_Bioclone_5,-0.7189138
P01425_Bioclone_6,-0.5131229
P01425_Bioclone_7,-0.41079384
P01425_Bioclone_8,-0.62458557
P01425_Bioclone_9,-0.55855715
P01425_Bioclone_10,-0.46474475
P01425_Bioclone_11,0.019076116
P01425_Bioclone_12,-0.28424293
P01425_Bioclone_13,-0.42410082
P01425_Bioclone_14,-0.60381186
P01425_Bioclone_15,-0.5301207
P01425_Bioclone_16,-0.7382981
P01425_Bioclone_17,-0.67756355
P01425_Bioclone_18,-0.5332012
P01425_Bioclone_19,-0.22740962
P01425_Bioclone_20,1.0834498
P01425_Bioclone_21,0.3719526
P01425_Bioclone_22,1.1581392
P01425_Bioclone_23,0.49132198
P01425_Bioclone_24,0.6922245
P01425_Bioclone_25,0.5662695
P01425_Bioclone_26,0.95940304
P01425_Bioclone_27,0.4029231
P01425_Bioclone_28,1.3700477
P01425_Bioclone_29,0.9339013
P01425_Bioclone_30,0.82115334
P01425_Bioclone_31,0.42364597
P01425_Bioclone_32,-0.13204126
P01425_Bioclone_33,0.5566862
P01425_Bioclone_34,0.577138
P01425_Bioclone_35,0.6697256
P01425_Bioclone_36,0.5329052
P01425_Bioclone_37,0.89388573
P01425_Bioclone_38,0.6050818
P01425_Bioclone_39,0.5067935
P01425_Bioclone_40,1.0701805
P01425_Bioclone_41,0.994589
P01425_Bioclone_42,0.04946403
P01425_Bioclone_43,-0.24073641
P01425_Bioclone_44,-0.65157384
P01425_Bioclone_45,-0.4618218
P01425_Bioclone_46,-0.19474797
C0HJT5_ICP_1,-0.91633993
C0HJT5_ICP_2,-0.8888752
C0HJT5_ICP_3,-0.047456868
C0HJT5_ICP_4,-0.16066602
C0HJT5_ICP_5,0.057771806
C0HJT5_ICP_6,-0.25204432
C0HJT5_ICP_7,0.066625744
C0HJT5_ICP_8,0.01784783
C0HJT5_ICP_9,-0.13294111
C0HJT5_ICP_10,-0.3465674
C0HJT5_ICP_11,0.71454906
C0HJT5_ICP_12,0.94337153
C0HJT5_ICP_13,0.26332492
C0HJT5_ICP_14,0.4065184
C0HJT5_ICP_15,0.16135927
C0HJT5_ICP_16,-0.16003956
C0HJT5_ICP_17,-0.18205634
C0HJT5_ICP_18,-0.30310667
C0HJT5_ICP_19,-0.2716366
C0HJT5_ICP_20,-0.39664167
C0HJT5_ICP_21,-0.28101504
C0HJT5_ICP_22,-0.4296974
C0HJT5_ICP_23,-0.4507711
C0HJT5_ICP_24,-0.5785391
C0HJT5_ICP_25,-0.42958528
C0HJT5_ICP_26,-0.40947467
C0HJT5_ICP_27,-0.2857175
C0HJT5_ICP_28,-0.434294
C0HJT5_ICP_29,-0.38620317
C0HJT5_ICP_30,-0.13318068
C0HJT5_ICP_31,0.23814715
C0HJT5_ICP_32,0.28005564
C0HJT5_ICP_33,0.20029773
C0HJT5_ICP_34,0.39188272
C0HJT5_ICP_35,0.8066741
C0HJT5_ICP_36,0.7170148
C0HJT5_ICP_37,0.5753651
C0HJT5_ICP_38,0.7398212
C0HJT5_ICP_39,0.81261337
C0HJT5_ICP_40,0.66152614
C0HJT5_ICP_41,0.13249075
C0HJT5_ICP_42,-0.10991076
C0HJT5_ICP_43,-0.25003254
C0HJT5_ICP_44,-0.1339179
C0HJT5_ICP_45,-0.026841335
C0HJT5_ICP_46,0.012838915
C0HJT5_ICP_47,0.6649592
C0HJT5_ICP_48,0.6577876
C0HJT5_ICP_49,1.0270596
C0HJT5_ICP_50,0.71775997
P01425_ICP_1,1.2540498
P01425_ICP_2,1.1906289
P01425_ICP_3,0.92605454
P01425_ICP_4,1.0451487
P01425_ICP_5,0.37386692
P01425_ICP_6,0.63630843
P01425_ICP_7,0.7808645
P01425_ICP_8,0.6410434
P01425_ICP_9,0.71921104
P01425_ICP_10,1.1799694
P01425_ICP_11,1.5707008
P01425_ICP_12,0.9928365
P01425_ICP_13,0.873807
P01425_ICP_14,0.0030554775
P01425_ICP_15,0.7112115
P01425_ICP_16,0.07707165
P01425_ICP_17,-0.13269435
P01425_ICP_18,0.10116924
P01425_ICP_19,0.024172237
P01425_ICP_20,-0.089515604
P01425_ICP_21,-0.6843279
P01425_ICP_22,-0.27862096
P01425_ICP_23,-0.46967292
P01425_ICP_24,-0.26178598
P01425_ICP_25,0.026351262
P01425_ICP_26,0.11613033
P01425_ICP_27,0.11528772
P01425_ICP_28,0.42630655
P01425_ICP_29,0.46887314
P01425_ICP_30,0.24319899
P01425_ICP_31,0.266124
P01425_ICP_32,0.318954
P01425_ICP_33,0.620629
P01425_ICP_34,0.81424415
P01425_ICP_35,0.9976498
P01425_ICP_36,1.237682
P01425_ICP_37,1.1948434
P01425_ICP_38,0.45153922
P01425_ICP_39,0.8605801
P01425_ICP_40,1.0121976
P01425_ICP_41,1.1590776
P01425_ICP_42,0.57416683
P01425_ICP_43,0.9805838
P01425_ICP_44,0.5466441
P01425_ICP_45,0.78192335
P01425_ICP_46,1.341887
C0HJT5_Inosan_1,-0.81958055
C0HJT5_Inosan_2,-1.0179293
C0HJT5_Inosan_3,-0.47715348
C0HJT5_Inosan_4,-0.2249227
C0HJT5_Inosan_5,-0.092970535
C0HJT5_Inosan_6,-0.0858697
C0HJT5_Inosan_7,0.11618299
C0HJT5_Inosan_8,0.16497752
C0HJT5_Inosan_9,-0.2735662
C0HJT5_Inosan_10,-0.4779228
C0HJT5_Inosan_11,0.7040752
C0HJT5_Inosan_12,0.7929281
C0HJT5_Inosan_13,0.110792406
C0HJT5_Inosan_14,0.110974036
C0HJT5_Inosan_15,0.3699537
C0HJT5_Inosan_16,0.28751105
C0HJT5_Inosan_17,0.512212
C0HJT5_Inosan_18,0.47491866
C0HJT5_Inosan_19,-0.17549658
C0HJT5_Inosan_20,-0.5904078
C0HJT5_Inosan_21,-0.5814919
C0HJT5_Inosan_22,-0.6187369
C0HJT5_Inosan_23,-0.8484515
C0HJT5_Inosan_24,-0.88667506
C0HJT5_Inosan_25,-0.76488435
C0HJT5_Inosan_26,-0.76109135
C0HJT5_Inosan_27,-0.6177044
C0HJT5_Inosan_28,-0.8718024
C0HJT5_Inosan_29,-0.8855079
C0HJT5_Inosan_30,-0.77112186
C0HJT5_Inosan_31,-0.69226116
C0HJT5_Inosan_32,-0.48505127
C0HJT5_Inosan_33,0.42186558
C0HJT5_Inosan_34,0.7498076
C0HJT5_Inosan_35,0.7579974
C0HJT5_Inosan_36,0.7612381
C0HJT5_Inosan_37,0.7143388
C0HJT5_Inosan_38,1.1575798
C0HJT5_Inosan_39,1.2464265
C0HJT5_Inosan_40,0.7625397
C0HJT5_Inosan_41,0.5971898
C0HJT5_Inosan_42,0.078519955
C0HJT5_Inosan_43,-0.3279454
C0HJT5_Inosan_44,-0.161482
C0HJT5_Inosan_45,-0.12056227
C0HJT5_Inosan_46,-0.4247734
C0HJT5_Inosan_47,0.5094835
C0HJT5_Inosan_48,0.4761957
C0HJT5_Inosan_49,1.0552403
C0HJT5_Inosan_50,0.35988766
P01425_Inosan_1,0.72043216
P01425_Inosan_2,0.16429518
P01425_Inosan_3,-0.031553745
P01425_Inosan_4,0.23650123
P01425_Inosan_5,-0.1197737
P01425_Inosan_6,-0.013566315
P01425_Inosan_7,0.26789647
P01425_Inosan_8,0.045364793
P01425_Inosan_9,0.15519735
P01425_Inosan_10,0.49481404
P01425_Inosan_11,1.2773226
P01425_Inosan_12,0.71975505
P01425_Inosan_13,0.5815332
P01425_Inosan_14,0.06205723
P01425_Inosan_15,0.6362354
P01425_Inosan_16,0.12488983
P01425_Inosan_17,0.2203273
P01425_Inosan_18,0.36613744
P01425_Inosan_19,0.85962576
P01425_Inosan_20,1.3336803
P01425_Inosan_21,0.74977696
P01425_Inosan_22,1.6190175
P01425_Inosan_23,1.1518296
P01425_Inosan_24,1.0866737
P01425_Inosan_25,1.1027168
P01425_Inosan_26,1.3588513
P01425_Inosan_27,1.0955175
P01425_Inosan_28,1.6825998
P01425_Inosan_29,1.5432624
P01425_Inosan_30,0.6851425
P01425_Inosan_31,0.12987581
P01425_Inosan_32,0.32299155
P01425_Inosan_33,1.4512615
P01425_Inosan_34,1.4980248
P01425_Inosan_35,1.310539
P01425_Inosan_36,1.5856627
P01425_Inosan_37,1.7844887
P01425_Inosan_38,1.130582
P01425_Inosan_39,1.1316773
P01425_Inosan_40,1.2781626
P01425_Inosan_41,1.4097415
P01425_Inosan_42,0.85614747
P01425_Inosan_43,1.0050484
P01425_Inosan_44,0.6311978
P01425_Inosan_45,1.4529573
P01425_Inosan_46,1.5522441
C0HJT5_Premium_1,-0.7057218
C0HJT5_Premium_2,-0.7924854
C0HJT5_Premium_3,-0.096579
C0HJT5_Premium_4,0.060293052
C0HJT5_Premium_5,0.26480186
C0HJT5_Premium_6,0.45369726
C0HJT5_Premium_7,0.37940872
C0HJT5_Premium_8,0.34018582
C0HJT5_Premium_9,-0.00828718
C0HJT5_Premium_10,-0.11742896
C0HJT5_Premium_11,0.8646887
C0HJT5_Premium_12,1.2978841
C0HJT5_Premium_13,0.5960452
C0HJT5_Premium_14,0.32960808
C0HJT5_Premium_15,1.3449773
C0HJT5_Premium_16,1.3365718
C0HJT5_Premium_17,1.318554
C0HJT5_Premium_18,1.4385823
C0HJT5_Premium_19,1.015249
C0HJT5_Premium_20,0.42941517
C0HJT5_Premium_21,0.35230756
C0HJT5_Premium_22,-0.014205664
C0HJT5_Premium_23,-0.28051418
C0HJT5_Premium_24,-0.6201794
C0HJT5_Premium_25,-0.5854008
