ID,Signal
A3QVP0_Sanofi_Pasteur_368,0.24221939
A3QVP0_Sanofi_Pasteur_369,0.54440016
A3QVP0_Sanofi_Pasteur_370,0.4005356
A3QVP0_Sanofi_Pasteur_371,0.44897354
A3QVP0_Sanofi_Pasteur_372,0.37788713
A3QVP0_Sanofi_Pasteur_373,0.17430925
A3QVP0_Sanofi_Pasteur_374,0.11924274
A3QVP0_Sanofi_Pasteur_375,-0.54744893
A3QVP0_Sanofi_Pasteur_376,0.1555806
A3QVP0_Sanofi_Pasteur_377,1.2069526
A3QVP0_Sanofi_Pasteur_378,0.95573246
A3QVP0_Sanofi_Pasteur_379,0.084626175
A3QVP0_Sanofi_Pasteur_380,-0.30766696
A3QVP0_Sanofi_Pasteur_381,-0.4907636
A3QVP0_Sanofi_Pasteur_382,0.017612752
A3QVP0_Sanofi_Pasteur_383,-0.63244855
A3QVP0_Sanofi_Pasteur_384,-1.0275438
A3QVP0_Sanofi_Pasteur_385,-1.0483627
A3QVP0_Sanofi_Pasteur_386,-0.76740104
A3QVP0_Sanofi_Pasteur_387,-0.91972154
A3QVP0_Sanofi_Pasteur_388,-0.4838407
A3QVP0_Sanofi_Pasteur_389,0.8030418
A3QVP0_Sanofi_Pasteur_390,1.7306714
A3QVP0_Sanofi_Pasteur_391,1.4360917
A3QVP0_Sanofi_Pasteur_394,1.4488609
A3QVP0_Sanofi_Pasteur_411,1.3071489
A3QVP0_Sanofi_Pasteur_413,0.9640005
A3QVP0_Sanofi_Pasteur_414,0.7382004
A3QVP0_Sanofi_Pasteur_415,-0.6826947
A3QVP0_Sanofi_Pasteur_416,-0.7395388
A3QVP0_Sanofi_Pasteur_417,-0.4097144
A3QVP0_Sanofi_Pasteur_418,-0.7023206
A3QVP0_Sanofi_Pasteur_419,0.5363782
A3QVP0_Sanofi_Pasteur_420,1.9670839
A3QVP0_Sanofi_Pasteur_421,1.5370605
A3QVP0_Sanofi_Pasteur_422,0.7695536
A3QVP0_Sanofi_Pasteur_423,-0.024670072
A3QVP0_Sanofi_Pasteur_424,-0.37633008
A3QVP0_Sanofi_Pasteur_425,-0.40907425
A3QVP0_Sanofi_Pasteur_426,-0.17834236
A3QVP0_Sanofi_Pasteur_427,-0.04654769
A3QVP0_Sanofi_Pasteur_428,-0.40031126
A3QVP0_Sanofi_Pasteur_429,0.9728297
A3QVP0_Sanofi_Pasteur_430,1.6424651
A3QVP0_Sanofi_Pasteur_431,1.2290292
A3QVP0_Sanofi_Pasteur_432,0.976999
A3QVP0_Sanofi_Pasteur_433,-0.16697204
A3QVP0_Sanofi_Pasteur_434,0.32654715
Q7LZK5_Sanofi_Pasteur_1,0.14758474
Q7LZK5_Sanofi_Pasteur_2,0.6817393
Q7LZK5_Sanofi_Pasteur_3,0.287605
Q7LZK5_Sanofi_Pasteur_4,-0.86930233
Q7LZK5_Sanofi_Pasteur_5,-0.17712116
Q7LZK5_Sanofi_Pasteur_6,0.10627942
Q7LZK5_Sanofi_Pasteur_7,0.47668037
Q7LZK5_Sanofi_Pasteur_8,0.7691061
Q7LZK5_Sanofi_Pasteur_9,0.68051445
Q7LZK5_Sanofi_Pasteur_10,0.38438454
Q7LZK5_Sanofi_Pasteur_11,0.8247401
Q7LZK5_Sanofi_Pasteur_12,0.8608254
Q7LZK5_Sanofi_Pasteur_13,0.41423026
Q7LZK5_Sanofi_Pasteur_14,0.59824675
Q7LZK5_Sanofi_Pasteur_15,1.1384153
Q7LZK5_Sanofi_Pasteur_16,1.3586869
Q7LZK5_Sanofi_Pasteur_17,1.1875637
Q7LZK5_Sanofi_Pasteur_18,0.9863829
Q7LZK5_Sanofi_Pasteur_19,1.1245584
Q7LZK5_Sanofi_Pasteur_20,1.5470386
Q7LZK5_Sanofi_Pasteur_21,1.6990948
Q7LZK5_Sanofi_Pasteur_22,2.182972
Q7LZK5_Sanofi_Pasteur_23,1.9535525
Q7LZK5_Sanofi_Pasteur_24,1.3694906
Q7LZK5_Sanofi_Pasteur_25,1.4122186
Q7LZK5_Sanofi_Pasteur_26,1.5090308
Q7LZK5_Sanofi_Pasteur_27,1.1664333
Q7LZK5_Sanofi_Pasteur_28,1.6846159
Q7LZK5_Sanofi_Pasteur_29,1.5981565
Q7LZK5_Sanofi_Pasteur_30,1.1254718
Q7LZK5_Sanofi_Pasteur_31,1.7190366
Q7LZK5_Sanofi_Pasteur_49,-0.57937217
Q7LZK5_Sanofi_Pasteur_50,-0.30942678
Q7LZK5_Sanofi_Pasteur_51,-0.12069677
Q7LZK5_Sanofi_Pasteur_52,-0.63718694
Q7LZK5_Sanofi_Pasteur_54,-0.7514445
Q7LZK5_Sanofi_Pasteur_55,-0.9547742
Q7LZK5_Sanofi_Pasteur_56,-0.86219007
Q7LZK5_Sanofi_Pasteur_57,-0.7983628
Q7LZK5_Sanofi_Pasteur_58,-0.6744485
Q7LZK5_Sanofi_Pasteur_59,-0.7111231
Q7LZK5_Sanofi_Pasteur_60,-0.20149723
Q7LZK5_Sanofi_Pasteur_61,-0.055262886
Q7LZK5_Sanofi_Pasteur_62,0.7467639
Q7LZK5_Sanofi_Pasteur_63,1.1886418
Q7LZK5_Sanofi_Pasteur_64,1.1586862
Q7LZK5_Sanofi_Pasteur_65,1.2603793
Q7LZK5_Sanofi_Pasteur_66,1.1532495
Q7LZK5_Sanofi_Pasteur_67,1.2823298
Q7LZK5_Sanofi_Pasteur_68,1.0570028
Q7LZK5_Sanofi_Pasteur_69,1.2351086
Q7LZK5_Sanofi_Pasteur_70,1.0268238
Q7LZK5_Sanofi_Pasteur_71,1.279845
Q7LZK5_Sanofi_Pasteur_72,1.7333691
Q7LZK5_Sanofi_Pasteur_73,1.7734315
Q7LZK5_Sanofi_Pasteur_74,1.9653833
Q7LZK5_Sanofi_Pasteur_75,1.4930649
Q7LZK5_Sanofi_Pasteur_76,1.1198976
Q7LZK5_Sanofi_Pasteur_77,1.6270545
Q7LZK5_Sanofi_Pasteur_78,1.7834461
Q7LZK5_Sanofi_Pasteur_79,1.6628249
Q7LZK5_Sanofi_Pasteur_80,1.5983775
Q7LZK5_Sanofi_Pasteur_81,1.7107346
Q7LZK5_Sanofi_Pasteur_82,1.2492616
Q7LZK5_Sanofi_Pasteur_83,1.7724149
Q7LZK5_Sanofi_Pasteur_85,1.4571011
Q7LZK5_Sanofi_Pasteur_86,1.5110428
Q7LZK5_Sanofi_Pasteur_87,1.5428288
Q7LZK5_Sanofi_Pasteur_88,1.283351
Q7LZK5_Sanofi_Pasteur_89,1.2577121
Q7LZK5_Sanofi_Pasteur_90,1.2453482
Q7LZK5_Sanofi_Pasteur_91,0.4360592
Q7LZK5_Sanofi_Pasteur_92,0.70965
Q7LZK5_Sanofi_Pasteur_93,0.76302856
Q7LZK5_Sanofi_Pasteur_94,0.5244905
Q7LZK5_Sanofi_Pasteur_95,0.5678481
Q7LZK5_Sanofi_Pasteur_96,0.8392075
Q7LZK5_Sanofi_Pasteur_97,-0.41389927
Q7LZK5_Sanofi_Pasteur_98,-0.48810822
Q7LZK5_Sanofi_Pasteur_99,-0.20530856
Q7LZK5_Sanofi_Pasteur_100,-0.7096748
Q7LZK5_Sanofi_Pasteur_101,-0.042394847
Q7LZK5_Sanofi_Pasteur_102,-0.36860964
Q7LZK5_Sanofi_Pasteur_103,-0.15508907
Q7LZK5_Sanofi_Pasteur_104,0.34652957
Q7LZK5_Sanofi_Pasteur_105,0.96011966
Q7LZK5_Sanofi_Pasteur_106,1.3102002
Q7LZK5_Sanofi_Pasteur_107,1.168432
Q7LZK5_Sanofi_Pasteur_108,1.328695
Q7LZK5_Sanofi_Pasteur_109,1.0012481
Q7LZK5_Sanofi_Pasteur_110,0.57247305
Q7LZK5_Sanofi_Pasteur_111,1.1362362
Q7LZK5_Sanofi_Pasteur_112,1.2213421
Q7LZK5_Sanofi_Pasteur_113,0.96292543
Q7LZK5_Sanofi_Pasteur_114,0.703384
Q7LZK5_Sanofi_Pasteur_115,0.7047892
Q7LZK5_Sanofi_Pasteur_116,0.23584647
Q9PRY9_Sanofi_Pasteur_1,0.086802475
Q9PRY9_Sanofi_Pasteur_2,-0.61427265
Q9PRY9_Sanofi_Pasteur_3,-0.59961563
Q9PRY9_Sanofi_Pasteur_4,-0.5514631
P0C577_Sanofi_Pasteur_1,1.2930079
P0C577_Sanofi_Pasteur_2,1.1029935
P0C577_Sanofi_Pasteur_3,0.5060252
P0C577_Sanofi_Pasteur_4,-0.08119787
A3QVP0_VINS_Africa_1,-1.0158122
A3QVP0_VINS_Africa_2,-1.0783398
A3QVP0_VINS_Africa_3,-0.98527604
A3QVP0_VINS_Africa_4,-0.88282317
A3QVP0_VINS_Africa_5,-1.0088131
A3QVP0_VINS_Africa_6,-0.7987628
A3QVP0_VINS_Africa_7,-0.8283631
A3QVP0_VINS_Africa_8,-1.094903
A3QVP0_VINS_Africa_9,-0.6388656
A3QVP0_VINS_Africa_10,-0.7144244
A3QVP0_VINS_Africa_11,-0.6005919
A3QVP0_VINS_Africa_12,-0.2937779
A3QVP0_VINS_Africa_13,0.31323454
A3QVP0_VINS_Africa_14,0.92927885
A3QVP0_VINS_Africa_15,1.1119287
A3QVP0_VINS_Africa_16,0.87856716
A3QVP0_VINS_Africa_17,1.1541641
A3QVP0_VINS_Africa_18,1.4108241
A3QVP0_VINS_Africa_19,1.1533434
A3QVP0_VINS_Africa_20,1.1374953
A3QVP0_VINS_Africa_21,1.2708244
A3QVP0_VINS_Africa_22,1.1253119
A3QVP0_VINS_Africa_23,1.2213025
A3QVP0_VINS_Africa_24,0.46636033
A3QVP0_VINS_Africa_25,-0.0010309666
A3QVP0_VINS_Africa_26,-0.10667916
A3QVP0_VINS_Africa_27,-0.44201732
A3QVP0_VINS_Africa_28,-0.7453534
A3QVP0_VINS_Africa_29,-0.74801207
A3QVP0_VINS_Africa_30,-0.29466733
A3QVP0_VINS_Africa_31,0.061187457
A3QVP0_VINS_Africa_32,-0.16051774
A3QVP0_VINS_Africa_33,-0.0040917024
A3QVP0_VINS_Africa_34,-0.12698396
A3QVP0_VINS_Africa_35,-0.55007774
A3QVP0_VINS_Africa_36,-0.6581405
A3QVP0_VINS_Africa_37,0.41493583
A3QVP0_VINS_Africa_38,-0.20627564
A3QVP0_VINS_Africa_39,0.54392135
A3QVP0_VINS_Africa_40,0.18488319
A3QVP0_VINS_Africa_41,0.8676307
A3QVP0_VINS_Africa_42,0.7441126
A3QVP0_VINS_Africa_43,0.74722016
A3QVP0_VINS_Africa_44,1.1034343
A3QVP0_VINS_Africa_45,0.85144746
A3QVP0_VINS_Africa_46,0.84474605
A3QVP0_VINS_Africa_47,0.701185
A3QVP0_VINS_Africa_48,0.36042917
A3QVP0_VINS_Africa_49,0.29310295
A3QVP0_VINS_Africa_50,0.73031086
A3QVP0_VINS_Africa_51,0.9133165
A3QVP0_VINS_Africa_52,1.3129935
A3QVP0_VINS_Africa_53,1.8674932
A3QVP0_VINS_Africa_54,2.2185614
A3QVP0_VINS_Africa_55,1.835192
A3QVP0_VINS_Africa_56,2.0111053
A3QVP0_VINS_Africa_57,1.7024288
A3QVP0_VINS_Africa_58,2.3315806
A3QVP0_VINS_Africa_59,1.3451858
A3QVP0_VINS_Africa_65,-0.633584
A3QVP0_VINS_Africa_66,-0.54214287
A3QVP0_VINS_Africa_67,-0.41444808
A3QVP0_VINS_Africa_68,-0.856648
A3QVP0_VINS_Africa_69,-0.89514464
A3QVP0_VINS_Africa_70,-0.69560796
A3QVP0_VINS_Africa_71,-0.83655554
A3QVP0_VINS_Africa_72,-0.730241
A3QVP0_VINS_Africa_73,-0.87336564
A3QVP0_VINS_Africa_74,-0.9338686
A3QVP0_VINS_Africa_75,-0.22112653
A3QVP0_VINS_Africa_76,0.44152898
A3QVP0_VINS_Africa_77,-0.029202819
A3QVP0_VINS_Africa_78,0.099556506
A3QVP0_VINS_Africa_79,-0.19334814
A3QVP0_VINS_Africa_80,-0.4644562
A3QVP0_VINS_Africa_81,-0.80423665
A3QVP0_VINS_Africa_82,-0.3909548
A3QVP0_VINS_Africa_83,-0.5020193
A3QVP0_VINS_Africa_84,-0.34112114
A3QVP0_VINS_Africa_85,-0.5810173
A3QVP0_VINS_Africa_86,0.18886569
A3QVP0_VINS_Africa_87,0.5673313
A3QVP0_VINS_Africa_88,1.1171515
A3QVP0_VINS_Africa_89,1.7416286
A3QVP0_VINS_Africa_90,1.9917638
A3QVP0_VINS_Africa_91,1.759002
A3QVP0_VINS_Africa_92,1.549242
A3QVP0_VINS_Africa_93,2.0767996
A3QVP0_VINS_Africa_94,1.532229
A3QVP0_VINS_Africa_95,1.5399609
A3QVP0_VINS_Africa_96,1.5532417
A3QVP0_VINS_Africa_97,1.5690489
A3QVP0_VINS_Africa_98,1.8129084
A3QVP0_VINS_Africa_111,1.2375953
A3QVP0_VINS_Africa_112,1.3576937
A3QVP0_VINS_Africa_113,1.2843556
A3QVP0_VINS_Africa_114,1.162719
A3QVP0_VINS_Africa_115,1.2757101
A3QVP0_VINS_Africa_116,1.2231054
A3QVP0_VINS_Africa_117,0.6368851
A3QVP0_VINS_Africa_118,1.8697305
A3QVP0_VINS_Africa_119,0.9549806
A3QVP0_VINS_Africa_120,1.8501163
A3QVP0_VINS_Africa_121,2.1059396
A3QVP0_VINS_Africa_122,1.3122149
A3QVP0_VINS_Africa_123,1.1389425
A3QVP0_VINS_Africa_124,1.5524116
A3QVP0_VINS_Africa_125,1.7553239
A3QVP0_VINS_Africa_126,0.644384
A3QVP0_VINS_Africa_127,0.78046435
A3QVP0_VINS_Africa_128,0.7407391
A3QVP0_VINS_Africa_129,0.8086489
A3QVP0_VINS_Africa_130,0.22172043
A3QVP0_VINS_Africa_131,0.5677203
A3QVP0_VINS_Africa_132,1.2378285
A3QVP0_VINS_Africa_133,2.8039756
A3QVP0_VINS_Africa_134,2.9281445
A3QVP0_VINS_Africa_135,3.127788
A3QVP0_VINS_Africa_136,2.2068508
A3QVP0_VINS_Africa_137,1.7260602
A3QVP0_VINS_Africa_138,2.12632
A3QVP0_VINS_Africa_139,1.6882911
A3QVP0_VINS_Africa_140,1.98471
A3QVP0_VINS_Africa_141,1.4467573
A3QVP0_VINS_Africa_142,1.0020674
A3QVP0_VINS_Africa_143,-0.06577584
A3QVP0_VINS_Africa_144,-0.25028038
A3QVP0_VINS_Africa_145,0.27638382
A3QVP0_VINS_Africa_149,0.3399294
A3QVP0_VINS_Africa_150,1.1317515
A3QVP0_VINS_Africa_151,0.8720286
A3QVP0_VINS_Africa_152,1.2375727
A3QVP0_VINS_Africa_153,1.599884
A3QVP0_VINS_Africa_154,1.7506466
A3QVP0_VINS_Africa_155,1.4372146
A3QVP0_VINS_Africa_156,1.3192458
A3QVP0_VINS_Africa_183,1.5894818
A3QVP0_VINS_Africa_184,2.144476
A3QVP0_VINS_Africa_185,1.792881
A3QVP0_VINS_Africa_186,1.7572587
A3QVP0_VINS_Africa_187,1.2890699
A3QVP0_VINS_Africa_188,0.75368977
A3QVP0_VINS_Africa_189,1.3276289
A3QVP0_VINS_Africa_190,0.2062634
A3QVP0_VINS_Africa_191,-0.011497162
A3QVP0_VINS_Africa_192,-0.61313504
A3QVP0_VINS_Africa_193,-0.9281953
A3QVP0_VINS_Africa_194,-0.5594649
A3QVP0_VINS_Africa_195,-0.33838153
A3QVP0_VINS_Africa_196,-0.6846278
A3QVP0_VINS_Africa_197,-0.3846878
A3QVP0_VINS_Africa_198,-0.09801887
A3QVP0_VINS_Africa_199,-0.41987455
A3QVP0_VINS_Africa_200,-0.73764414
A3QVP0_VINS_Africa_201,-0.82289046
A3QVP0_VINS_Africa_202,0.9693065
A3QVP0_VINS_Africa_203,1.0028251
A3QVP0_VINS_Africa_204,1.4769042
A3QVP0_VINS_Africa_205,1.2970288
A3QVP0_VINS_Africa_206,1.346731
A3QVP0_VINS_Africa_207,1.6766379
A3QVP0_VINS_Africa_208,1.7859273
A3QVP0_VINS_Africa_209,1.8633513
A3QVP0_VINS_Africa_210,1.9414346
A3QVP0_VINS_Africa_211,2.375233
A3QVP0_VINS_Africa_212,1.6118124
A3QVP0_VINS_Africa_213,1.7322228
A3QVP0_VINS_Africa_214,1.3636086
A3QVP0_VINS_Africa_215,1.434591
A3QVP0_VINS_Africa_216,1.156482
A3QVP0_VINS_Africa_217,1.1818094
A3QVP0_VINS_Africa_218,1.0774889
A3QVP0_VINS_Africa_219,0.6788727
A3QVP0_VINS_Africa_220,0.19559461
A3QVP0_VINS_Africa_221,0.4155138
A3QVP0_VINS_Africa_222,0.403989
A3QVP0_VINS_Africa_223,0.57538235
A3QVP0_VINS_Africa_224,0.3001071
A3QVP0_VINS_Africa_225,0.07821614
A3QVP0_VINS_Africa_226,-0.11183894
A3QVP0_VINS_Africa_227,-0.2005203
A3QVP0_VINS_Africa_228,-0.054878674
A3QVP0_VINS_Africa_229,0.29261184
A3QVP0_VINS_Africa_230,0.28809696
A3QVP0_VINS_Africa_232,0.6069188
A3QVP0_VINS_Africa_233,-0.04942342
A3QVP0_VINS_Africa_236,-0.7718825
A3QVP0_VINS_Africa_237,-0.8703005
A3QVP0_VINS_Africa_238,-0.94141316
A3QVP0_VINS_Africa_239,-0.9954248
A3QVP0_VINS_Africa_240,-0.8932473
A3QVP0_VINS_Africa_241,-0.9841524
A3QVP0_VINS_Africa_242,-0.9804023
A3QVP0_VINS_Africa_243,-0.72478
A3QVP0_VINS_Africa_244,-0.6794422
A3QVP0_VINS_Africa_247,-0.71086866
A3QVP0_VINS_Africa_248,-0.8548624
A3QVP0_VINS_Africa_249,-0.80121285
A3QVP0_VINS_Africa_250,-0.6490823
A3QVP0_VINS_Africa_255,0.710273
A3QVP0_VINS_Africa_256,-0.20065773
A3QVP0_VINS_Africa_257,-0.09314394
A3QVP0_VINS_Africa_259,0.98739964
A3QVP0_VINS_Africa_261,1.2163997
A3QVP0_VINS_Africa_262,0.9950029
A3QVP0_VINS_Africa_263,0.16243333
A3QVP0_VINS_Africa_266,0.51626945
A3QVP0_VINS_Africa_267,0.67756295
A3QVP0_VINS_Africa_270,0.31229997
A3QVP0_VINS_Africa_274,0.811634
A3QVP0_VINS_Africa_275,0.8639951
A3QVP0_VINS_Africa_276,0.25716782
A3QVP0_VINS_Africa_277,-0.16825625
A3QVP0_VINS_Africa_278,-0.38576367
A3QVP0_VINS_Africa_279,-0.23678908
A3QVP0_VINS_Africa_280,-0.5612529
A3QVP0_VINS_Africa_281,0.11823603
A3QVP0_VINS_Africa_282,-0.89989966
A3QVP0_VINS_Africa_283,-0.94252217
A3QVP0_VINS_Africa_284,-0.97060484
A3QVP0_VINS_Africa_285,-1.0475981
A3QVP0_VINS_Africa_286,-0.9660137
A3QVP0_VINS_Africa_287,-0.9637858
A3QVP0_VINS_Africa_288,-0.922984
A3QVP0_VINS_Africa_289,-0.8264454
A3QVP0_VINS_Africa_290,-0.984574
A3QVP0_VINS_Africa_291,-0.95551866
A3QVP0_VINS_Africa_292,-0.5571874
A3QVP0_VINS_Africa_293,0.20148596
A3QVP0_VINS_Africa_294,0.8676663
A3QVP0_VINS_Africa_295,0.3125472
A3QVP0_VINS_Africa_296,0.3108719
A3QVP0_VINS_Africa_297,0.55654466
A3QVP0_VINS_Africa_298,0.76482433
A3QVP0_VINS_Africa_299,0.35934684
A3QVP0_VINS_Africa_300,0.3400089
A3QVP0_VINS_Africa_301,0.7055356
A3QVP0_VINS_Africa_302,1.0387104
A3QVP0_VINS_Africa_303,0.8080434
A3QVP0_VINS_Africa_313,-0.6161923
A3QVP0_VINS_Africa_314,-0.49576527
A3QVP0_VINS_Africa_315,-0.4146604
A3QVP0_VINS_Africa_316,-0.107680425
A3QVP0_VINS_Africa_317,-0.12788731
A3QVP0_VINS_Africa_318,-0.44140983
A3QVP0_VINS_Africa_319,-0.63492996
A3QVP0_VINS_Africa_320,-0.47066444
A3QVP0_VINS_Africa_321,-0.46077478
A3QVP0_VINS_Africa_322,-0.31972504
A3QVP0_VINS_Africa_323,-0.14542115
A3QVP0_VINS_Africa_324,-0.14097606
A3QVP0_VINS_Africa_325,-0.48888612
A3QVP0_VINS_Africa_326,-0.13314998
A3QVP0_VINS_Africa_327,0.41943464
A3QVP0_VINS_Africa_328,0.6303319
A3QVP0_VINS_Africa_329,0.85497063
A3QVP0_VINS_Africa_330,0.52675724
A3QVP0_VINS_Africa_331,0.82768774
A3QVP0_VINS_Africa_332,1.1013739
A3QVP0_VINS_Africa_333,1.0328276
A3QVP0_VINS_Africa_334,1.155916
A3QVP0_VINS_Africa_335,1.0790474
A3QVP0_VINS_Africa_336,1.1010954
A3QVP0_VINS_Africa_337,1.3682232
A3QVP0_VINS_Africa_338,1.0753613
A3QVP0_VINS_Africa_339,1.2231154
A3QVP0_VINS_Africa_340,0.27720794
A3QVP0_VINS_Africa_341,-0.03920743
A3QVP0_VINS_Africa_342,-0.5234888
A3QVP0_VINS_Africa_343,-0.34217018
A3QVP0_VINS_Africa_344,-0.5611662
A3QVP0_VINS_Africa_345,-0.052834734
A3QVP0_VINS_Africa_346,0.11421185
A3QVP0_VINS_Africa_347,0.5133934
A3QVP0_VINS_Africa_348,-0.01720272
A3QVP0_VINS_Africa_349,-0.035662808
A3QVP0_VINS_Africa_350,-0.38230485
A3QVP0_VINS_Africa_351,-0.4095988
A3QVP0_VINS_Africa_352,0.14870815
A3QVP0_VINS_Africa_353,-0.5979116
A3QVP0_VINS_Africa_354,-0.8192706
A3QVP0_VINS_Africa_355,-0.75074404
A3QVP0_VINS_Africa_356,-0.83299005
A3QVP0_VINS_Africa_357,-0.016763471
A3QVP0_VINS_Africa_358,-0.13013543
A3QVP0_VINS_Africa_359,0.22520086
A3QVP0_VINS_Africa_360,0.21961004
A3QVP0_VINS_Africa_361,-0.26264462
A3QVP0_VINS_Africa_362,-0.6814447
A3QVP0_VINS_Africa_363,-0.2013233
A3QVP0_VINS_Africa_364,0.4268075
A3QVP0_VINS_Africa_365,-0.0026780255
A3QVP0_VINS_Africa_366,-0.29839593
A3QVP0_VINS_Africa_367,-0.24234715
A3QVP0_VINS_Africa_368,0.25759923
A3QVP0_VINS_Africa_369,0.4380564
A3QVP0_VINS_Africa_370,0.4172116
A3QVP0_VINS_Africa_371,0.496501
A3QVP0_VINS_Africa_372,0.18920268
A3QVP0_VINS_Africa_373,0.3675681
A3QVP0_VINS_Africa_374,-0.20022082
A3QVP0_VINS_Africa_375,-0.73013145
A3QVP0_VINS_Africa_376,-0.057847574
A3QVP0_VINS_Africa_377,0.70770967
A3QVP0_VINS_Africa_378,0.7636252
A3QVP0_VINS_Africa_379,-0.039983027
A3QVP0_VINS_Africa_380,-0.47059566
A3QVP0_VINS_Africa_381,-0.56759816
A3QVP0_VINS_Africa_382,-0.20035923
A3QVP0_VINS_Africa_383,-0.67619354
A3QVP0_VINS_Africa_384,-0.9010881
A3QVP0_VINS_Africa_385,-0.93095934
A3QVP0_VINS_Africa_386,-0.85347265
A3QVP0_VINS_Africa_387,-0.93605
A3QVP0_VINS_Africa_388,-0.5033648
A3QVP0_VINS_Africa_389,0.6655934
A3QVP0_VINS_Africa_390,1.2677183
A3QVP0_VINS_Africa_391,0.840761
A3QVP0_VINS_Africa_394,0.8410583
A3QVP0_VINS_Africa_411,0.6443631
A3QVP0_VINS_Africa_413,0.38540828
A3QVP0_VINS_Africa_414,0.30899942
A3QVP0_VINS_Africa_415,-0.81636256
A3QVP0_VINS_Africa_416,-0.8738814
A3QVP0_VINS_Africa_417,-0.6775208
A3QVP0_VINS_Africa_418,-0.80672884
A3QVP0_VINS_Africa_419,0.4321291
A3QVP0_VINS_Africa_420,1.8216012
A3QVP0_VINS_Africa_421,1.3907084
A3QVP0_VINS_Africa_422,0.47988978
A3QVP0_VINS_Africa_423,-0.36604583
A3QVP0_VINS_Africa_424,-0.6685888
A3QVP0_VINS_Africa_425,-0.8580674
A3QVP0_VINS_Africa_426,-0.6670026
A3QVP0_VINS_Africa_427,-0.59725547
A3QVP0_VINS_Africa_428,-0.77418065
A3QVP0_VINS_Africa_429,0.23790099
A3QVP0_VINS_Africa_430,0.5545393
A3QVP0_VINS_Africa_431,0.29073566
A3QVP0_VINS_Africa_432,0.042750724
A3QVP0_VINS_Africa_433,-0.4448253
A3QVP0_VINS_Africa_434,-0.24614975
Q7LZK5_VINS_Africa_1,0.29299718
Q7LZK5_VINS_Africa_2,0.5608705
Q7LZK5_VINS_Africa_3,0.20201209
Q7LZK5_VINS_Africa_4,-0.8837211
Q7LZK5_VINS_Africa_5,-0.29586327
Q7LZK5_VINS_Africa_6,-0.29861116
Q7LZK5_VINS_Africa_7,0.08112095
Q7LZK5_VINS_Africa_8,0.3958609
Q7LZK5_VINS_Africa_9,0.57230806
Q7LZK5_VINS_Africa_10,0.41675925
Q7LZK5_VINS_Africa_11,1.0468004
Q7LZK5_VINS_Africa_12,1.0748386
Q7LZK5_VINS_Africa_13,0.82542104
Q7LZK5_VINS_Africa_14,0.9733537
Q7LZK5_VINS_Africa_15,1.7136271
Q7LZK5_VINS_Africa_16,1.8528695
Q7LZK5_VINS_Africa_17,1.1957505
Q7LZK5_VINS_Africa_18,0.8078593
Q7LZK5_VINS_Africa_19,1.2345743
Q7LZK5_VINS_Africa_20,1.8699844
Q7LZK5_VINS_Africa_21,1.7415681
Q7LZK5_VINS_Africa_22,1.9237821
Q7LZK5_VINS_Africa_23,2.2000587
Q7LZK5_VINS_Africa_24,1.748127
Q7LZK5_VINS_Africa_25,2.0089653
Q7LZK5_VINS_Africa_26,1.2267196
Q7LZK5_VINS_Africa_27,1.6138263
Q7LZK5_VINS_Africa_28,1.4358435
Q7LZK5_VINS_Africa_29,1.417876
Q7LZK5_VINS_Africa_30,0.9510645
Q7LZK5_VINS_Africa_31,1.4117644
Q7LZK5_VINS_Africa_49,-0.45634973
Q7LZK5_VINS_Africa_50,-0.39475688
Q7LZK5_VINS_Africa_51,-0.3109356
Q7LZK5_VINS_Africa_52,-0.54946136
Q7LZK5_VINS_Africa_54,-0.7888984
Q7LZK5_VINS_Africa_55,-0.8950011
Q7LZK5_VINS_Africa_56,-0.9130665
Q7LZK5_VINS_Africa_57,-0.8574032
Q7LZK5_VINS_Africa_58,-0.77246535
Q7LZK5_VINS_Africa_59,-0.8052682
Q7LZK5_VINS_Africa_60,-0.49650687
Q7LZK5_VINS_Africa_61,-0.2395105
Q7LZK5_VINS_Africa_62,-0.034848616
Q7LZK5_VINS_Africa_63,0.4571214
Q7LZK5_VINS_Africa_64,0.6368328
Q7LZK5_VINS_Africa_65,0.6005327
Q7LZK5_VINS_Africa_66,0.46434167
Q7LZK5_VINS_Africa_67,0.8004653
Q7LZK5_VINS_Africa_68,0.66197115
Q7LZK5_VINS_Africa_69,0.97540736
Q7LZK5_VINS_Africa_70,0.5041797
Q7LZK5_VINS_Africa_71,0.88370913
Q7LZK5_VINS_Africa_72,0.8282143
Q7LZK5_VINS_Africa_73,0.81529623
Q7LZK5_VINS_Africa_74,0.8578275
Q7LZK5_VINS_Africa_75,0.6435184
Q7LZK5_VINS_Africa_76,0.5362085
Q7LZK5_VINS_Africa_77,0.23005256
Q7LZK5_VINS_Africa_78,0.64585316
Q7LZK5_VINS_Africa_79,0.53921664
Q7LZK5_VINS_Africa_80,0.4684319
Q7LZK5_VINS_Africa_81,0.82992697
Q7LZK5_VINS_Africa_82,0.6232312
Q7LZK5_VINS_Africa_83,1.0058484
Q7LZK5_VINS_Africa_85,0.72920406
Q7LZK5_VINS_Africa_86,0.90554374
Q7LZK5_VINS_Africa_87,0.8531801
Q7LZK5_VINS_Africa_88,0.9553437
Q7LZK5_VINS_Africa_89,0.74311185
Q7LZK5_VINS_Africa_90,1.2962854
Q7LZK5_VINS_Africa_91,0.21695702
