ID,Signal
A3QVP0_SAVP_193,-0.8500111
A3QVP0_SAVP_194,-0.6922237
A3QVP0_SAVP_195,-0.4400183
A3QVP0_SAVP_196,-0.6762052
A3QVP0_SAVP_197,-0.5230371
A3QVP0_SAVP_198,-0.37305224
A3QVP0_SAVP_199,-0.6413927
A3QVP0_SAVP_200,-0.6399578
A3QVP0_SAVP_201,-0.7999271
A3QVP0_SAVP_202,1.808767
A3QVP0_SAVP_203,1.9004469
A3QVP0_SAVP_204,1.5020424
A3QVP0_SAVP_205,1.7508088
A3QVP0_SAVP_206,1.4357251
A3QVP0_SAVP_207,1.2917403
A3QVP0_SAVP_208,1.3947587
A3QVP0_SAVP_209,1.1148214
A3QVP0_SAVP_210,1.6779947
A3QVP0_SAVP_211,1.879368
A3QVP0_SAVP_212,1.3024958
A3QVP0_SAVP_213,2.0959008
A3QVP0_SAVP_214,2.716175
A3QVP0_SAVP_215,2.8649738
A3QVP0_SAVP_216,2.8866775
A3QVP0_SAVP_217,2.993558
A3QVP0_SAVP_218,2.9257076
A3QVP0_SAVP_219,2.7821696
A3QVP0_SAVP_220,2.626119
A3QVP0_SAVP_221,2.4783578
A3QVP0_SAVP_222,2.8249025
A3QVP0_SAVP_223,2.833496
A3QVP0_SAVP_224,2.0012274
A3QVP0_SAVP_225,0.9443378
A3QVP0_SAVP_226,0.45773205
A3QVP0_SAVP_227,0.15963988
A3QVP0_SAVP_228,0.44492948
A3QVP0_SAVP_229,0.7708687
A3QVP0_SAVP_230,0.76873004
A3QVP0_SAVP_232,0.89848197
A3QVP0_SAVP_233,-0.14376096
A3QVP0_SAVP_236,-0.6756518
A3QVP0_SAVP_237,-0.8014555
A3QVP0_SAVP_238,-0.8893238
A3QVP0_SAVP_239,-0.90741414
A3QVP0_SAVP_240,-0.89703566
A3QVP0_SAVP_241,-0.86863315
A3QVP0_SAVP_242,-0.8834226
A3QVP0_SAVP_243,-0.886738
A3QVP0_SAVP_244,-0.80592525
A3QVP0_SAVP_247,-0.8452103
A3QVP0_SAVP_248,-0.7149067
A3QVP0_SAVP_249,-0.6348485
A3QVP0_SAVP_250,-0.65561855
A3QVP0_SAVP_255,0.604913
A3QVP0_SAVP_256,-0.5101418
A3QVP0_SAVP_257,-0.29112303
A3QVP0_SAVP_259,1.5614882
A3QVP0_SAVP_261,1.3326473
A3QVP0_SAVP_262,0.34477147
A3QVP0_SAVP_263,-0.274421
A3QVP0_SAVP_266,0.35245734
A3QVP0_SAVP_267,0.22672911
A3QVP0_SAVP_270,0.026124243
A3QVP0_SAVP_274,0.47225273
A3QVP0_SAVP_275,0.44397664
A3QVP0_SAVP_276,0.27129355
A3QVP0_SAVP_277,-0.3267627
A3QVP0_SAVP_278,-0.53528494
A3QVP0_SAVP_279,-0.1677201
A3QVP0_SAVP_280,-0.5959746
A3QVP0_SAVP_281,-0.019778606
A3QVP0_SAVP_282,-0.7813963
A3QVP0_SAVP_283,-0.8752534
A3QVP0_SAVP_284,-0.7359604
A3QVP0_SAVP_285,-0.9566753
A3QVP0_SAVP_286,-0.87203294
A3QVP0_SAVP_287,-0.90574807
A3QVP0_SAVP_288,-0.9054823
A3QVP0_SAVP_289,-0.77474
A3QVP0_SAVP_290,-0.860163
A3QVP0_SAVP_291,-0.8323889
A3QVP0_SAVP_292,-0.6613941
A3QVP0_SAVP_293,-0.09256542
A3QVP0_SAVP_294,0.10031402
A3QVP0_SAVP_295,-0.1472345
A3QVP0_SAVP_296,-0.3805652
A3QVP0_SAVP_297,-0.31865484
A3QVP0_SAVP_298,0.021926597
A3QVP0_SAVP_299,-0.17474218
A3QVP0_SAVP_300,-0.15040049
A3QVP0_SAVP_301,0.11535458
A3QVP0_SAVP_302,-0.0017886646
A3QVP0_SAVP_303,0.0900844
A3QVP0_SAVP_313,-0.7755229
A3QVP0_SAVP_314,-0.7965289
A3QVP0_SAVP_315,-0.76118904
A3QVP0_SAVP_316,-0.59709877
A3QVP0_SAVP_317,-0.56542253
A3QVP0_SAVP_318,-0.73683
A3QVP0_SAVP_319,-0.70273685
A3QVP0_SAVP_320,-0.67700565
A3QVP0_SAVP_321,-0.59993255
A3QVP0_SAVP_322,-0.6327518
A3QVP0_SAVP_323,-0.39654505
A3QVP0_SAVP_324,-0.42503068
A3QVP0_SAVP_325,-0.62585366
A3QVP0_SAVP_326,-0.35241747
A3QVP0_SAVP_327,0.3496295
A3QVP0_SAVP_328,0.46157524
A3QVP0_SAVP_329,1.1023121
A3QVP0_SAVP_330,1.2993042
A3QVP0_SAVP_331,0.8598585
A3QVP0_SAVP_332,1.2278669
A3QVP0_SAVP_333,1.3393844
A3QVP0_SAVP_334,1.008767
A3QVP0_SAVP_335,1.1828394
A3QVP0_SAVP_336,1.135893
A3QVP0_SAVP_337,1.4590073
A3QVP0_SAVP_338,1.0701021
A3QVP0_SAVP_339,0.5474747
A3QVP0_SAVP_340,-0.3126249
A3QVP0_SAVP_341,-0.7607194
A3QVP0_SAVP_342,-0.6775873
A3QVP0_SAVP_343,-0.82504594
A3QVP0_SAVP_344,-0.6721585
A3QVP0_SAVP_345,-0.5919364
A3QVP0_SAVP_346,-0.35061115
A3QVP0_SAVP_347,0.085185364
A3QVP0_SAVP_348,0.06987327
A3QVP0_SAVP_349,-0.13178857
A3QVP0_SAVP_350,-0.40529522
A3QVP0_SAVP_351,-0.51031244
A3QVP0_SAVP_352,-0.42694092
A3QVP0_SAVP_353,-0.43007052
A3QVP0_SAVP_354,-0.6789772
A3QVP0_SAVP_355,-0.70513636
A3QVP0_SAVP_356,-0.72410154
A3QVP0_SAVP_357,0.4799652
A3QVP0_SAVP_358,0.28089786
A3QVP0_SAVP_359,0.54871005
A3QVP0_SAVP_360,0.56841296
A3QVP0_SAVP_361,-0.1603156
A3QVP0_SAVP_362,-0.3497111
A3QVP0_SAVP_363,0.063570485
A3QVP0_SAVP_364,1.1118765
A3QVP0_SAVP_365,0.6308153
A3QVP0_SAVP_366,0.31554937
A3QVP0_SAVP_367,0.019794844
A3QVP0_SAVP_368,0.3009109
A3QVP0_SAVP_369,0.28104338
A3QVP0_SAVP_370,0.17013992
A3QVP0_SAVP_371,-0.16111258
A3QVP0_SAVP_372,-0.17221579
A3QVP0_SAVP_373,-0.5525478
A3QVP0_SAVP_374,-0.60454434
A3QVP0_SAVP_375,-0.86759335
A3QVP0_SAVP_376,-0.60157573
A3QVP0_SAVP_377,0.41381505
A3QVP0_SAVP_378,-0.13772959
A3QVP0_SAVP_379,-0.47173136
A3QVP0_SAVP_380,-0.6697203
A3QVP0_SAVP_381,-0.6087996
A3QVP0_SAVP_382,-0.3012771
A3QVP0_SAVP_383,-0.693459
A3QVP0_SAVP_384,-0.78688776
A3QVP0_SAVP_385,-0.7751921
A3QVP0_SAVP_386,-0.68168646
A3QVP0_SAVP_387,-0.68959516
A3QVP0_SAVP_388,-0.4690556
A3QVP0_SAVP_389,0.1474102
A3QVP0_SAVP_390,0.49692696
A3QVP0_SAVP_391,0.76868886
A3QVP0_SAVP_394,0.11421758
A3QVP0_SAVP_411,1.1801834
A3QVP0_SAVP_413,0.9249679
A3QVP0_SAVP_414,0.4406391
A3QVP0_SAVP_415,-0.45404318
A3QVP0_SAVP_416,-0.39893198
A3QVP0_SAVP_417,-0.60774696
A3QVP0_SAVP_418,-0.77832025
A3QVP0_SAVP_419,1.9814365
A3QVP0_SAVP_420,2.5628324
A3QVP0_SAVP_421,2.3633032
A3QVP0_SAVP_422,1.6195517
A3QVP0_SAVP_423,0.15499558
A3QVP0_SAVP_424,-0.7488654
A3QVP0_SAVP_425,-0.63694215
A3QVP0_SAVP_426,-0.62181777
A3QVP0_SAVP_427,-0.6686646
A3QVP0_SAVP_428,-0.7215498
A3QVP0_SAVP_429,-0.04037885
A3QVP0_SAVP_430,0.447042
A3QVP0_SAVP_431,0.22982231
A3QVP0_SAVP_432,0.07274445
A3QVP0_SAVP_433,0.1964489
A3QVP0_SAVP_434,0.053085994
Q7LZK5_SAVP_1,-0.29909745
Q7LZK5_SAVP_2,0.7760611
Q7LZK5_SAVP_3,0.039779194
Q7LZK5_SAVP_4,-0.7309384
Q7LZK5_SAVP_5,0.2601765
Q7LZK5_SAVP_6,0.4785224
Q7LZK5_SAVP_7,0.22374311
Q7LZK5_SAVP_8,0.6006364
Q7LZK5_SAVP_9,0.5757279
Q7LZK5_SAVP_10,0.49774227
Q7LZK5_SAVP_11,0.76900727
Q7LZK5_SAVP_12,0.60988384
Q7LZK5_SAVP_13,1.085945
Q7LZK5_SAVP_14,1.3689145
Q7LZK5_SAVP_15,2.8311098
Q7LZK5_SAVP_16,2.6834633
Q7LZK5_SAVP_17,2.1012933
Q7LZK5_SAVP_18,2.0283217
Q7LZK5_SAVP_19,2.338826
Q7LZK5_SAVP_20,3.0783594
Q7LZK5_SAVP_21,3.5112343
Q7LZK5_SAVP_22,3.1775417
Q7LZK5_SAVP_23,2.6826715
Q7LZK5_SAVP_24,1.6655991
Q7LZK5_SAVP_25,1.5557977
Q7LZK5_SAVP_26,-0.014557321
Q7LZK5_SAVP_27,-0.21971637
Q7LZK5_SAVP_28,0.4270083
Q7LZK5_SAVP_29,0.3798103
Q7LZK5_SAVP_30,1.2293625
Q7LZK5_SAVP_31,0.9514818
Q7LZK5_SAVP_49,-0.7539464
Q7LZK5_SAVP_50,-0.6043528
Q7LZK5_SAVP_51,-0.459413
Q7LZK5_SAVP_52,-0.7823428
Q7LZK5_SAVP_54,-0.8156428
Q7LZK5_SAVP_55,-0.8821073
Q7LZK5_SAVP_56,-0.78443766
Q7LZK5_SAVP_57,-0.7634738
Q7LZK5_SAVP_58,-0.69203055
Q7LZK5_SAVP_59,-0.744255
Q7LZK5_SAVP_60,-0.044493187
Q7LZK5_SAVP_61,-0.06590204
Q7LZK5_SAVP_62,-0.16047461
Q7LZK5_SAVP_63,0.18855882
Q7LZK5_SAVP_64,0.42704317
Q7LZK5_SAVP_65,0.747199
Q7LZK5_SAVP_66,0.4788779
Q7LZK5_SAVP_67,0.511807
Q7LZK5_SAVP_68,0.13425523
Q7LZK5_SAVP_69,0.04317902
Q7LZK5_SAVP_70,-0.24447969
Q7LZK5_SAVP_71,-0.13318548
Q7LZK5_SAVP_72,-0.08595343
Q7LZK5_SAVP_73,-0.040155966
Q7LZK5_SAVP_74,-0.31402922
Q7LZK5_SAVP_75,-0.486583
Q7LZK5_SAVP_76,-0.7826567
Q7LZK5_SAVP_77,-0.48441684
Q7LZK5_SAVP_78,-0.26018342
Q7LZK5_SAVP_79,-0.23490444
Q7LZK5_SAVP_80,0.18848248
Q7LZK5_SAVP_81,0.15338998
Q7LZK5_SAVP_82,0.5031955
Q7LZK5_SAVP_83,0.95052034
Q7LZK5_SAVP_85,0.45967555
Q7LZK5_SAVP_86,0.6327016
Q7LZK5_SAVP_87,0.5780615
Q7LZK5_SAVP_88,0.33616596
Q7LZK5_SAVP_89,0.7730879
Q7LZK5_SAVP_90,0.6540391
Q7LZK5_SAVP_91,0.58703864
Q7LZK5_SAVP_92,0.19582768
Q7LZK5_SAVP_93,0.19180882
Q7LZK5_SAVP_94,0.87267
Q7LZK5_SAVP_95,-0.049971875
Q7LZK5_SAVP_96,0.22275876
Q7LZK5_SAVP_97,-0.66525257
Q7LZK5_SAVP_98,-0.5882627
Q7LZK5_SAVP_99,-0.5826288
Q7LZK5_SAVP_100,-0.820599
Q7LZK5_SAVP_101,-0.097396374
Q7LZK5_SAVP_102,-0.590662
Q7LZK5_SAVP_103,-0.48935258
Q7LZK5_SAVP_104,-0.36727503
Q7LZK5_SAVP_105,0.12224811
Q7LZK5_SAVP_106,0.18913172
Q7LZK5_SAVP_107,0.55767554
Q7LZK5_SAVP_108,0.5260301
Q7LZK5_SAVP_109,0.30665332
Q7LZK5_SAVP_110,-0.075837895
Q7LZK5_SAVP_111,0.4311091
Q7LZK5_SAVP_112,0.51926976
Q7LZK5_SAVP_113,0.33328766
Q7LZK5_SAVP_114,0.028436115
Q7LZK5_SAVP_115,0.30245048
Q7LZK5_SAVP_116,-0.118519396
Q9PRY9_SAVP_1,0.29836568
Q9PRY9_SAVP_2,-0.40013924
Q9PRY9_SAVP_3,-0.7494936
Q9PRY9_SAVP_4,-0.73148483
P0C577_SAVP_1,0.5064469
P0C577_SAVP_2,0.179371
P0C577_SAVP_3,-0.51176566
P0C577_SAVP_4,-0.5897638
A3QVP0_Sanofi_Pasteur_1,-0.7901949
A3QVP0_Sanofi_Pasteur_2,-0.8270126
A3QVP0_Sanofi_Pasteur_3,-0.7732279
A3QVP0_Sanofi_Pasteur_4,-0.7290386
A3QVP0_Sanofi_Pasteur_5,-0.6998445
A3QVP0_Sanofi_Pasteur_6,-0.6678068
A3QVP0_Sanofi_Pasteur_7,-0.70372456
A3QVP0_Sanofi_Pasteur_8,-0.71221894
A3QVP0_Sanofi_Pasteur_9,-0.48617268
A3QVP0_Sanofi_Pasteur_10,-0.35606584
A3QVP0_Sanofi_Pasteur_11,-0.18681876
A3QVP0_Sanofi_Pasteur_12,0.37499973
A3QVP0_Sanofi_Pasteur_13,0.9045642
A3QVP0_Sanofi_Pasteur_14,1.4534633
A3QVP0_Sanofi_Pasteur_15,1.4339788
A3QVP0_Sanofi_Pasteur_16,1.072978
A3QVP0_Sanofi_Pasteur_17,1.3874509
A3QVP0_Sanofi_Pasteur_18,1.6449137
A3QVP0_Sanofi_Pasteur_19,1.4279761
A3QVP0_Sanofi_Pasteur_20,1.6809374
A3QVP0_Sanofi_Pasteur_21,1.5052184
A3QVP0_Sanofi_Pasteur_22,1.4339741
A3QVP0_Sanofi_Pasteur_23,1.425552
A3QVP0_Sanofi_Pasteur_24,0.79475045
A3QVP0_Sanofi_Pasteur_25,0.20825288
A3QVP0_Sanofi_Pasteur_26,0.2744909
A3QVP0_Sanofi_Pasteur_27,0.136781
A3QVP0_Sanofi_Pasteur_28,0.037619468
A3QVP0_Sanofi_Pasteur_29,0.33008918
A3QVP0_Sanofi_Pasteur_30,0.87192756
A3QVP0_Sanofi_Pasteur_31,1.5100424
A3QVP0_Sanofi_Pasteur_32,1.2841672
A3QVP0_Sanofi_Pasteur_33,1.2836107
A3QVP0_Sanofi_Pasteur_34,1.191829
A3QVP0_Sanofi_Pasteur_35,0.28074968
A3QVP0_Sanofi_Pasteur_36,-0.19076625
A3QVP0_Sanofi_Pasteur_37,0.9119888
A3QVP0_Sanofi_Pasteur_38,0.23430288
A3QVP0_Sanofi_Pasteur_39,1.1746066
A3QVP0_Sanofi_Pasteur_40,0.7267827
A3QVP0_Sanofi_Pasteur_41,1.2454959
A3QVP0_Sanofi_Pasteur_42,1.0610383
A3QVP0_Sanofi_Pasteur_43,0.9164534
A3QVP0_Sanofi_Pasteur_44,1.1315013
A3QVP0_Sanofi_Pasteur_45,0.68856233
A3QVP0_Sanofi_Pasteur_46,0.7412806
A3QVP0_Sanofi_Pasteur_47,0.45008668
A3QVP0_Sanofi_Pasteur_48,0.17182092
A3QVP0_Sanofi_Pasteur_49,0.21448815
A3QVP0_Sanofi_Pasteur_50,0.7176175
A3QVP0_Sanofi_Pasteur_51,0.7689047
A3QVP0_Sanofi_Pasteur_52,1.2104752
A3QVP0_Sanofi_Pasteur_53,1.523272
A3QVP0_Sanofi_Pasteur_54,1.6708591
A3QVP0_Sanofi_Pasteur_55,1.5169029
A3QVP0_Sanofi_Pasteur_56,1.6728947
A3QVP0_Sanofi_Pasteur_57,1.7053741
A3QVP0_Sanofi_Pasteur_58,1.8955947
A3QVP0_Sanofi_Pasteur_59,1.652235
A3QVP0_Sanofi_Pasteur_65,-0.5245285
A3QVP0_Sanofi_Pasteur_66,0.047010098
A3QVP0_Sanofi_Pasteur_67,-0.44525427
A3QVP0_Sanofi_Pasteur_68,-0.6776219
A3QVP0_Sanofi_Pasteur_69,-0.61389714
A3QVP0_Sanofi_Pasteur_70,-0.53009933
A3QVP0_Sanofi_Pasteur_71,-0.77743614
A3QVP0_Sanofi_Pasteur_72,-0.5829358
A3QVP0_Sanofi_Pasteur_73,-0.55484813
A3QVP0_Sanofi_Pasteur_74,-0.61936027
A3QVP0_Sanofi_Pasteur_75,0.07071123
A3QVP0_Sanofi_Pasteur_76,0.20980126
A3QVP0_Sanofi_Pasteur_77,0.31357232
A3QVP0_Sanofi_Pasteur_78,0.45309123
A3QVP0_Sanofi_Pasteur_79,0.31188726
A3QVP0_Sanofi_Pasteur_80,-0.03512727
A3QVP0_Sanofi_Pasteur_81,-0.3909612
A3QVP0_Sanofi_Pasteur_82,-0.43777403
A3QVP0_Sanofi_Pasteur_83,0.018957525
A3QVP0_Sanofi_Pasteur_84,-0.055591952
A3QVP0_Sanofi_Pasteur_85,-0.16885738
A3QVP0_Sanofi_Pasteur_86,0.22440386
A3QVP0_Sanofi_Pasteur_87,0.87404335
A3QVP0_Sanofi_Pasteur_88,1.3474202
A3QVP0_Sanofi_Pasteur_89,1.9782727
A3QVP0_Sanofi_Pasteur_90,1.8800566
A3QVP0_Sanofi_Pasteur_91,1.8373294
A3QVP0_Sanofi_Pasteur_92,1.7386453
A3QVP0_Sanofi_Pasteur_93,1.756934
A3QVP0_Sanofi_Pasteur_94,1.4981288
A3QVP0_Sanofi_Pasteur_95,1.5186985
A3QVP0_Sanofi_Pasteur_96,1.576941
A3QVP0_Sanofi_Pasteur_97,1.5128255
A3QVP0_Sanofi_Pasteur_98,1.5418414
A3QVP0_Sanofi_Pasteur_111,1.2774721
A3QVP0_Sanofi_Pasteur_112,1.3447934
A3QVP0_Sanofi_Pasteur_113,1.5501213
A3QVP0_Sanofi_Pasteur_114,1.3755199
A3QVP0_Sanofi_Pasteur_115,1.4244019
A3QVP0_Sanofi_Pasteur_116,1.1276596
A3QVP0_Sanofi_Pasteur_117,0.5336085
A3QVP0_Sanofi_Pasteur_118,2.0749195
A3QVP0_Sanofi_Pasteur_119,1.0749522
A3QVP0_Sanofi_Pasteur_120,1.744173
A3QVP0_Sanofi_Pasteur_121,2.1953137
A3QVP0_Sanofi_Pasteur_122,1.0520025
A3QVP0_Sanofi_Pasteur_123,0.8167533
A3QVP0_Sanofi_Pasteur_124,1.5444916
A3QVP0_Sanofi_Pasteur_125,1.3370202
A3QVP0_Sanofi_Pasteur_126,0.8247635
A3QVP0_Sanofi_Pasteur_127,0.87508154
A3QVP0_Sanofi_Pasteur_128,0.88878393
A3QVP0_Sanofi_Pasteur_129,1.1712269
A3QVP0_Sanofi_Pasteur_130,0.46727005
A3QVP0_Sanofi_Pasteur_131,0.7631894
A3QVP0_Sanofi_Pasteur_132,0.84368354
A3QVP0_Sanofi_Pasteur_133,2.475573
A3QVP0_Sanofi_Pasteur_134,2.6196988
A3QVP0_Sanofi_Pasteur_135,2.6528
A3QVP0_Sanofi_Pasteur_136,1.6540709
A3QVP0_Sanofi_Pasteur_137,0.91888887
A3QVP0_Sanofi_Pasteur_138,1.5798535
A3QVP0_Sanofi_Pasteur_139,1.4830563
A3QVP0_Sanofi_Pasteur_140,1.3081968
A3QVP0_Sanofi_Pasteur_141,0.98229825
A3QVP0_Sanofi_Pasteur_142,0.7759916
A3QVP0_Sanofi_Pasteur_143,0.06447039
A3QVP0_Sanofi_Pasteur_144,0.061789833
A3QVP0_Sanofi_Pasteur_145,0.54191345
A3QVP0_Sanofi_Pasteur_149,0.5387936
A3QVP0_Sanofi_Pasteur_150,1.3057363
A3QVP0_Sanofi_Pasteur_151,1.1629903
A3QVP0_Sanofi_Pasteur_152,1.0817485
A3QVP0_Sanofi_Pasteur_153,1.4704337
A3QVP0_Sanofi_Pasteur_154,1.5885677
A3QVP0_Sanofi_Pasteur_155,1.6145868
A3QVP0_Sanofi_Pasteur_156,1.593085
A3QVP0_Sanofi_Pasteur_183,1.9628288
A3QVP0_Sanofi_Pasteur_184,2.1282
A3QVP0_Sanofi_Pasteur_185,1.803408
A3QVP0_Sanofi_Pasteur_186,1.7138927
A3QVP0_Sanofi_Pasteur_187,1.4684887
A3QVP0_Sanofi_Pasteur_188,1.1455557
A3QVP0_Sanofi_Pasteur_189,1.4426243
A3QVP0_Sanofi_Pasteur_190,0.69139796
A3QVP0_Sanofi_Pasteur_191,0.38277113
A3QVP0_Sanofi_Pasteur_192,-0.3036811
A3QVP0_Sanofi_Pasteur_193,-0.5019555
A3QVP0_Sanofi_Pasteur_194,-0.16489786
A3QVP0_Sanofi_Pasteur_195,0.28955153
A3QVP0_Sanofi_Pasteur_196,-0.20627481
A3QVP0_Sanofi_Pasteur_197,0.12685841
A3QVP0_Sanofi_Pasteur_198,0.31801075
A3QVP0_Sanofi_Pasteur_199,-0.26343113
A3QVP0_Sanofi_Pasteur_200,-0.15787254
A3QVP0_Sanofi_Pasteur_201,-0.520864
A3QVP0_Sanofi_Pasteur_202,1.1576636
A3QVP0_Sanofi_Pasteur_203,1.309347
A3QVP0_Sanofi_Pasteur_204,1.499024
A3QVP0_Sanofi_Pasteur_205,1.6189989
A3QVP0_Sanofi_Pasteur_206,1.9155155
A3QVP0_Sanofi_Pasteur_207,2.0071516
A3QVP0_Sanofi_Pasteur_208,2.1575077
A3QVP0_Sanofi_Pasteur_209,2.1705317
A3QVP0_Sanofi_Pasteur_210,2.3051841
A3QVP0_Sanofi_Pasteur_211,2.0626442
A3QVP0_Sanofi_Pasteur_212,1.8401631
A3QVP0_Sanofi_Pasteur_213,1.8857024
A3QVP0_Sanofi_Pasteur_214,1.4595907
A3QVP0_Sanofi_Pasteur_215,1.453968
A3QVP0_Sanofi_Pasteur_216,0.9467491
A3QVP0_Sanofi_Pasteur_217,1.2197087
A3QVP0_Sanofi_Pasteur_218,1.153276
A3QVP0_Sanofi_Pasteur_219,0.8160813
A3QVP0_Sanofi_Pasteur_220,0.9424716
A3QVP0_Sanofi_Pasteur_221,0.96511257
A3QVP0_Sanofi_Pasteur_222,1.0240606
A3QVP0_Sanofi_Pasteur_223,0.9471706
A3QVP0_Sanofi_Pasteur_224,1.0117029
A3QVP0_Sanofi_Pasteur_225,0.7630131
A3QVP0_Sanofi_Pasteur_226,0.6619946
A3QVP0_Sanofi_Pasteur_227,0.2483526
A3QVP0_Sanofi_Pasteur_228,0.31070048
A3QVP0_Sanofi_Pasteur_229,0.38127264
A3QVP0_Sanofi_Pasteur_230,0.37322488
A3QVP0_Sanofi_Pasteur_232,0.56106406
A3QVP0_Sanofi_Pasteur_233,0.1580718
A3QVP0_Sanofi_Pasteur_236,-0.32964313
A3QVP0_Sanofi_Pasteur_237,-0.67125267
A3QVP0_Sanofi_Pasteur_238,-0.8245347
A3QVP0_Sanofi_Pasteur_239,-0.83791256
A3QVP0_Sanofi_Pasteur_240,-0.78867424
A3QVP0_Sanofi_Pasteur_241,-0.7760239
A3QVP0_Sanofi_Pasteur_242,-0.80701363
A3QVP0_Sanofi_Pasteur_243,-0.71066284
A3QVP0_Sanofi_Pasteur_244,-0.6482684
A3QVP0_Sanofi_Pasteur_247,-0.72209096
A3QVP0_Sanofi_Pasteur_248,-0.5585503
A3QVP0_Sanofi_Pasteur_249,-0.43612644
A3QVP0_Sanofi_Pasteur_250,-0.26519006
A3QVP0_Sanofi_Pasteur_255,0.5773518
A3QVP0_Sanofi_Pasteur_256,-0.057323974
A3QVP0_Sanofi_Pasteur_257,-0.079580784
A3QVP0_Sanofi_Pasteur_259,0.8325617
A3QVP0_Sanofi_Pasteur_261,1.0614274
A3QVP0_Sanofi_Pasteur_262,0.61161786
A3QVP0_Sanofi_Pasteur_263,0.25110108
A3QVP0_Sanofi_Pasteur_266,0.66350013
A3QVP0_Sanofi_Pasteur_267,0.79937446
A3QVP0_Sanofi_Pasteur_270,0.92798746
A3QVP0_Sanofi_Pasteur_274,1.5949873
A3QVP0_Sanofi_Pasteur_275,1.3135381
A3QVP0_Sanofi_Pasteur_276,0.74843276
A3QVP0_Sanofi_Pasteur_277,0.23966753
A3QVP0_Sanofi_Pasteur_278,-0.006971296
A3QVP0_Sanofi_Pasteur_279,0.42947116
A3QVP0_Sanofi_Pasteur_280,-0.23277408
A3QVP0_Sanofi_Pasteur_281,0.29121608
A3QVP0_Sanofi_Pasteur_282,-0.67265934
A3QVP0_Sanofi_Pasteur_283,-0.81800854
A3QVP0_Sanofi_Pasteur_284,-0.5431484
A3QVP0_Sanofi_Pasteur_285,-0.87442183
A3QVP0_Sanofi_Pasteur_286,-0.7628986
A3QVP0_Sanofi_Pasteur_287,-0.82698596
A3QVP0_Sanofi_Pasteur_288,-0.7955652
A3QVP0_Sanofi_Pasteur_289,-0.5754695
A3QVP0_Sanofi_Pasteur_290,-0.7579304
A3QVP0_Sanofi_Pasteur_291,-0.66563755
A3QVP0_Sanofi_Pasteur_292,-0.019616146
A3QVP0_Sanofi_Pasteur_293,1.2033588
A3QVP0_Sanofi_Pasteur_294,1.6320639
A3QVP0_Sanofi_Pasteur_295,1.6998309
A3QVP0_Sanofi_Pasteur_296,1.5078156
A3QVP0_Sanofi_Pasteur_297,1.9784815
A3QVP0_Sanofi_Pasteur_298,2.135823
A3QVP0_Sanofi_Pasteur_299,2.115986
A3QVP0_Sanofi_Pasteur_300,2.1317446
A3QVP0_Sanofi_Pasteur_301,2.2540565
A3QVP0_Sanofi_Pasteur_302,2.155581
A3QVP0_Sanofi_Pasteur_303,1.967455
A3QVP0_Sanofi_Pasteur_313,-0.3329759
A3QVP0_Sanofi_Pasteur_314,-0.36030337
A3QVP0_Sanofi_Pasteur_315,-0.33657813
A3QVP0_Sanofi_Pasteur_316,0.16232483
A3QVP0_Sanofi_Pasteur_317,0.31657103
A3QVP0_Sanofi_Pasteur_318,-0.094391525
A3QVP0_Sanofi_Pasteur_319,0.123576865
A3QVP0_Sanofi_Pasteur_320,0.4266754
A3QVP0_Sanofi_Pasteur_321,0.7334261
A3QVP0_Sanofi_Pasteur_322,0.71363074
A3QVP0_Sanofi_Pasteur_323,1.2435672
A3QVP0_Sanofi_Pasteur_324,1.6241835
A3QVP0_Sanofi_Pasteur_325,0.89810735
A3QVP0_Sanofi_Pasteur_326,1.7943622
A3QVP0_Sanofi_Pasteur_327,1.9123995
A3QVP0_Sanofi_Pasteur_328,1.8305143
A3QVP0_Sanofi_Pasteur_329,1.7302428
A3QVP0_Sanofi_Pasteur_330,1.5612196
A3QVP0_Sanofi_Pasteur_331,1.3927308
A3QVP0_Sanofi_Pasteur_332,1.8158121
A3QVP0_Sanofi_Pasteur_333,1.6716102
A3QVP0_Sanofi_Pasteur_334,1.7381326
A3QVP0_Sanofi_Pasteur_335,1.9080949
A3QVP0_Sanofi_Pasteur_336,1.900543
A3QVP0_Sanofi_Pasteur_337,1.9412352
A3QVP0_Sanofi_Pasteur_338,1.4678092
A3QVP0_Sanofi_Pasteur_339,0.9686049
A3QVP0_Sanofi_Pasteur_340,0.40686864
A3QVP0_Sanofi_Pasteur_341,-0.44132164
A3QVP0_Sanofi_Pasteur_342,-0.32087368
A3QVP0_Sanofi_Pasteur_343,-0.54623103
A3QVP0_Sanofi_Pasteur_344,-0.2390782
A3QVP0_Sanofi_Pasteur_345,0.13078
A3QVP0_Sanofi_Pasteur_346,0.60484904
A3QVP0_Sanofi_Pasteur_347,1.035585
A3QVP0_Sanofi_Pasteur_348,0.5672011
A3QVP0_Sanofi_Pasteur_349,0.3887805
A3QVP0_Sanofi_Pasteur_350,0.18002027
A3QVP0_Sanofi_Pasteur_351,0.03612068
A3QVP0_Sanofi_Pasteur_352,0.12474464
A3QVP0_Sanofi_Pasteur_353,-0.032936227
A3QVP0_Sanofi_Pasteur_354,-0.3853733
A3QVP0_Sanofi_Pasteur_355,-0.15910259
A3QVP0_Sanofi_Pasteur_356,-0.4788348
A3QVP0_Sanofi_Pasteur_357,0.44873333
A3QVP0_Sanofi_Pasteur_358,0.4422285
