ID,Signal
A0A0A1WCG3_VINS_Africa_63,0.5588486
A0A0A1WCG3_VINS_Africa_64,0.7596518
A0A0A1WCG3_VINS_Africa_65,1.2012819
A0A0A1WCG3_VINS_Africa_66,1.3439946
A0A0A1WCG3_VINS_Africa_67,1.7557178
A0A0A1WCG3_VINS_Africa_68,1.7569714
A0A0A1WCG3_VINS_Africa_69,1.149584
A0A0A1WCG3_VINS_Africa_70,1.1114137
A0A0A1WCG3_VINS_Africa_71,1.1946678
A0A0A1WCG3_VINS_Africa_72,0.8430439
A0A0A1WCG3_VINS_Africa_73,0.85759187
A0A0A1WCG3_VINS_Africa_77,0.45976365
A0A0A1WCG3_VINS_Africa_78,0.76525724
A0A0A1WCG3_VINS_Africa_79,0.989882
A0A0A1WCG3_VINS_Africa_80,0.76145566
A0A0A1WCG3_VINS_Africa_81,1.3967727
A0A0A1WCG3_VINS_Africa_82,0.97350585
A0A0A1WCG3_VINS_Africa_83,0.54937124
A0A0A1WCG3_VINS_Africa_84,0.12237552
A0A0A1WCG3_VINS_Africa_85,0.123223394
A0A0A1WCG3_VINS_Africa_86,-0.3414494
A0A0A1WCG3_VINS_Africa_87,-0.5303447
A0A0A1WCG3_VINS_Africa_88,-0.49938118
A0A0A1WCG3_VINS_Africa_89,-0.66466105
A0A0A1WCG3_VINS_Africa_90,-0.6123234
A0A0A1WCG3_VINS_Africa_91,-0.5602701
A0A0A1WCG3_VINS_Africa_92,-0.32623917
A0A0A1WCG3_VINS_Africa_93,-0.364435
A0A0A1WCG3_VINS_Africa_94,-0.37205634
A0A0A1WCG3_VINS_Africa_95,-0.044582292
A0A0A1WCG3_VINS_Africa_96,-0.17526458
A0A0A1WCG3_VINS_Africa_97,-0.24355151
A0A0A1WCG3_VINS_Africa_98,0.16546772
A0A0A1WCG3_VINS_Africa_99,0.017188571
A0A0A1WCG3_VINS_Africa_100,0.36963257
A0A0A1WCG3_VINS_Africa_101,0.25075257
A0A0A1WCG3_VINS_Africa_102,1.1477085
A0A0A1WCG3_VINS_Africa_104,0.5661789
A0A0A1WCG3_VINS_Africa_109,1.4788057
A0A0A1WCG3_VINS_Africa_110,0.43802804
A0A0A1WCG3_VINS_Africa_111,0.4996358
A0A0A1WCG3_VINS_Africa_112,0.5316199
A0A0A1WCG3_VINS_Africa_116,-0.35366234
A0A0A1WCG3_VINS_Africa_117,-0.1312348
A0A0A1WCG3_VINS_Africa_118,0.35242844
A0A0A1WCG3_VINS_Africa_119,0.27992877
A0A0A1WCG3_VINS_Africa_120,0.091743454
A0A0A1WCG3_VINS_Africa_123,-0.12290827
P81797_VINS_Africa_1,0.68455267
P81797_VINS_Africa_2,0.30897272
P81797_VINS_Africa_3,-0.12632173
P81797_VINS_Africa_4,-0.17597592
P81797_VINS_Africa_5,0.19561501
P81797_VINS_Africa_6,0.04175339
P81797_VINS_Africa_7,-0.2751243
P59172_VINS_Africa_27,0.2077979
P59172_VINS_Africa_28,-0.39467528
P59172_VINS_Africa_29,-0.466455
P59172_VINS_Africa_30,-0.50037885
P59172_VINS_Africa_31,-0.71040833
P59172_VINS_Africa_32,-0.7640426
P59172_VINS_Africa_33,-0.7455369
P59172_VINS_Africa_34,-0.70346224
P59172_VINS_Africa_35,-0.5198189
P59172_VINS_Africa_36,1.509455
P59172_VINS_Africa_37,1.0537192
P59172_VINS_Africa_38,0.97868764
P59172_VINS_Africa_39,0.62659883
P59172_VINS_Africa_40,0.6512159
P59172_VINS_Africa_41,0.9723357
P59172_VINS_Africa_42,1.0353539
P59172_VINS_Africa_43,1.2388397
P59172_VINS_Africa_44,0.7255516
P59172_VINS_Africa_45,0.49033484
P59172_VINS_Africa_46,0.30691627
P59172_VINS_Africa_47,0.8452517
P59172_VINS_Africa_48,0.39330062
P59172_VINS_Africa_49,0.579929
P59172_VINS_Africa_50,0.3601784
P59172_VINS_Africa_51,-0.21727353
P59172_VINS_Africa_52,-0.68151975
P59172_VINS_Africa_53,-0.67940736
P59172_VINS_Africa_54,-0.6981089
P59172_VINS_Africa_55,-0.715927
P59172_VINS_Africa_56,-0.5520481
P59172_VINS_Africa_57,-0.2450538
P59172_VINS_Africa_58,-0.46961176
P59172_VINS_Africa_59,-0.38306656
P59172_VINS_Africa_60,-0.2181645
P59172_VINS_Africa_61,0.56301796
P59172_VINS_Africa_62,0.65532756
P59172_VINS_Africa_63,0.84662783
P59172_VINS_Africa_64,1.0861449
P59172_VINS_Africa_65,0.38411066
P59172_VINS_Africa_66,0.3333588
P59172_VINS_Africa_67,-0.38566747
P59172_VINS_Africa_68,-0.4756206
P59172_VINS_Africa_69,-0.53677404
P59172_VINS_Africa_70,-0.2879802
P59172_VINS_Africa_71,-0.15145423
P59172_VINS_Africa_72,-0.16756971
P59172_VINS_Africa_73,0.36099815
P59172_VINS_Africa_76,0.83149064
P59172_VINS_Africa_77,0.75407815
P59172_VINS_Africa_78,0.7054057
P59172_VINS_Africa_79,1.630593
P59172_VINS_Africa_80,1.9673188
P59172_VINS_Africa_81,2.6288698
P59172_VINS_Africa_82,2.0843885
P59172_VINS_Africa_83,1.7943674
P59172_VINS_Africa_84,1.0403442
P59172_VINS_Africa_85,0.7139125
P59172_VINS_Africa_86,0.30738258
P59172_VINS_Africa_87,0.085579336
P59172_VINS_Africa_88,-0.12312318
P59172_VINS_Africa_89,-0.32942185
P59172_VINS_Africa_90,-0.305738
P59172_VINS_Africa_91,-0.2984332
P59172_VINS_Africa_92,-0.05154054
P59172_VINS_Africa_93,-0.34794036
P59172_VINS_Africa_94,-0.46553603
P59172_VINS_Africa_104,0.21320476
P59172_VINS_Africa_108,1.1940485
P59172_VINS_Africa_109,1.084092
P59172_VINS_Africa_110,0.6351994
P59172_VINS_Africa_111,0.44404033
P59172_VINS_Africa_112,0.45701683
P59172_VINS_Africa_113,0.59329414
P59172_VINS_Africa_115,-0.63016105
P59172_VINS_Africa_116,-0.6900859
P59172_VINS_Africa_117,-0.5008819
Q6X5S0_VINS_Africa_24,0.22088608
Q6X5S0_VINS_Africa_25,0.6553283
Q6X5S0_VINS_Africa_26,0.21755865
Q6X5S0_VINS_Africa_27,-0.7155994
Q6X5S0_VINS_Africa_28,-0.34795815
Q6X5S0_VINS_Africa_29,0.68413854
Q6X5S0_VINS_Africa_30,-0.44283804
Q6X5S0_VINS_Africa_31,-0.29216185
Q6X5S0_VINS_Africa_32,0.22219679
Q6X5S0_VINS_Africa_33,-0.099611506
Q6X5S0_VINS_Africa_34,0.84042645
Q6X5S0_VINS_Africa_35,0.9985249
Q6X5S0_VINS_Africa_36,0.5967741
Q6X5S0_VINS_Africa_37,0.65381825
Q6X5S0_VINS_Africa_38,1.2926105
Q6X5S0_VINS_Africa_40,0.47154072
Q6X5S0_VINS_Africa_41,0.66890764
Q6X5S0_VINS_Africa_45,1.0471253
Q6X5S0_VINS_Africa_46,1.0302385
Q6X5S0_VINS_Africa_47,0.83361447
Q6X5S0_VINS_Africa_48,0.8580303
Q6X5S0_VINS_Africa_49,1.1039429
Q6X5S0_VINS_Africa_50,1.1360614
Q6X5S0_VINS_Africa_51,0.6009377
Q6X5S0_VINS_Africa_52,0.032216642
Q6X5S0_VINS_Africa_53,-0.3855692
Q6X5S0_VINS_Africa_54,-0.58422637
Q6X5S0_VINS_Africa_55,-0.6524923
Q6X5S0_VINS_Africa_56,-0.3591186
Q6X5S0_VINS_Africa_57,0.008105505
Q6X5S0_VINS_Africa_58,-0.27862194
Q6X5S0_VINS_Africa_59,-0.32866618
Q6X5S0_VINS_Africa_60,-0.5842407
Q6X5S0_VINS_Africa_61,-0.7585002
Q6X5S0_VINS_Africa_62,-0.94957757
Q6X5S0_VINS_Africa_66,-0.8460362
Q6X5S0_VINS_Africa_67,-0.85654855
Q6X5S0_VINS_Africa_78,-0.82951796
Q6X5S0_VINS_Africa_80,-0.82810104
Q6X5S0_VINS_Africa_81,-0.9027692
Q6X5S0_VINS_Africa_85,-0.8767518
Q6X5S0_VINS_Africa_86,-0.9611082
Q6X5S0_VINS_Africa_87,-0.9110224
Q6X5S0_VINS_Africa_88,-0.94182813
Q6X5S0_VINS_Africa_89,-0.9450278
Q6X5S0_VINS_Africa_90,-1.0274936
Q6X5S0_VINS_Africa_91,-0.9507799
Q6X5S0_VINS_Africa_92,0.33486158
Q6X5S0_VINS_Africa_93,0.067086905
Q6X5S0_VINS_Africa_94,2.2572126
Q6X5S0_VINS_Africa_95,1.8234632
Q6X5S0_VINS_Africa_96,1.351233
Q6X5S0_VINS_Africa_97,1.4379629
Q6X5S0_VINS_Africa_98,1.8831867
Q6X5S0_VINS_Africa_99,1.7098838
Q6X5S0_VINS_Africa_100,1.4936734
Q6X5S0_VINS_Africa_101,1.7180952
Q6X5S0_VINS_Africa_102,1.789975
Q6X5S0_VINS_Africa_103,2.2462
Q6X5S0_VINS_Africa_104,2.1082308
Q6X5S0_VINS_Africa_105,2.3113139
Q6X5S0_VINS_Africa_106,1.3017459
Q6X5S0_VINS_Africa_107,1.7670808
Q6X5S0_VINS_Africa_108,1.5998162
Q6X5S0_VINS_Africa_109,1.6867776
Q6X5S0_VINS_Africa_110,-0.37183958
Q6X5S0_VINS_Africa_111,-0.40782464
Q6X5S0_VINS_Africa_112,-0.93763447
Q6X5S0_VINS_Africa_113,-0.87360096
Q6X5S0_VINS_Africa_114,-0.54956555
Q6X5S0_VINS_Africa_115,-0.9083713
Q6X5S0_VINS_Africa_116,-0.9452914
Q6X5S0_VINS_Africa_117,-0.9329591
Q6X5S0_VINS_Africa_118,-1.0038853
Q6X5S0_VINS_Africa_119,-0.8261882
Q6X5S0_VINS_Africa_120,-0.064795926
Q6X5S0_VINS_Africa_121,0.03265448
Q6X5S0_VINS_Africa_122,-0.1825877
Q6X5S0_VINS_Africa_123,-0.114657044
Q6X5S0_VINS_Africa_124,0.26451954
Q6X5S0_VINS_Africa_125,-0.25882122
Q6X5S0_VINS_Africa_126,0.29119074
Q6X5S0_VINS_Africa_127,-0.26014483
Q6X5S0_VINS_Africa_128,-0.4976173
Q6X5S0_VINS_Africa_129,-0.6694206
Q6X5S0_VINS_Africa_130,-0.018333888
Q6X5S0_VINS_Africa_131,-0.26320451
Q6X5S0_VINS_Africa_132,-0.3833176
Q6X5S0_VINS_Africa_133,-0.24777517
Q6X5S2_VINS_Africa_24,-0.17759657
Q6X5S2_VINS_Africa_25,0.7445289
Q6X5S2_VINS_Africa_26,0.9049736
Q6X5S2_VINS_Africa_27,0.765684
Q6X5S2_VINS_Africa_28,0.8488939
Q6X5S2_VINS_Africa_29,0.58979
Q6X5S2_VINS_Africa_30,0.11480555
Q6X5S2_VINS_Africa_31,0.27921903
Q6X5S2_VINS_Africa_32,0.6616976
Q6X5S2_VINS_Africa_33,-0.05806193
Q6X5S2_VINS_Africa_34,-0.0042612227
Q6X5S2_VINS_Africa_35,0.22794323
Q6X5S2_VINS_Africa_36,0.6287885
Q6X5S2_VINS_Africa_37,0.20387822
Q6X5S2_VINS_Africa_38,1.470063
Q6X5S2_VINS_Africa_39,1.5142443
Q6X5S2_VINS_Africa_40,0.52904665
Q6X5S2_VINS_Africa_41,0.8547652
Q6X5S2_VINS_Africa_42,1.0456779
Q6X5S2_VINS_Africa_43,0.72817516
Q6X5S2_VINS_Africa_44,0.4067291
Q6X5S2_VINS_Africa_45,1.3174948
Q6X5S2_VINS_Africa_46,1.3312318
Q6X5S2_VINS_Africa_47,0.7463982
Q6X5S2_VINS_Africa_48,0.69306064
Q6X5S2_VINS_Africa_49,0.53398454
Q6X5S2_VINS_Africa_50,0.22117215
Q6X5S2_VINS_Africa_51,-0.254429
Q6X5S2_VINS_Africa_52,-0.009531954
Q6X5S2_VINS_Africa_53,-0.74137545
Q6X5S2_VINS_Africa_54,-0.56069744
Q6X5S2_VINS_Africa_55,-0.72204936
Q6X5S2_VINS_Africa_56,-0.7322782
Q6X5S2_VINS_Africa_57,-0.5972712
Q6X5S2_VINS_Africa_58,-0.7479224
Q6X5S2_VINS_Africa_59,-0.3142016
Q6X5S2_VINS_Africa_60,0.05258652
Q6X5S2_VINS_Africa_61,-0.044840723
Q6X5S2_VINS_Africa_82,-0.1556277
Q6X5S2_VINS_Africa_83,0.11467026
Q6X5S2_VINS_Africa_84,0.8664782
Q6X5S2_VINS_Africa_85,0.105444975
Q6X5S2_VINS_Africa_86,0.16231498
Q6X5S2_VINS_Africa_87,-1.0309998
Q6X5S2_VINS_Africa_88,-0.8363236
Q6X5S2_VINS_Africa_89,-0.89534354
Q6X5S2_VINS_Africa_90,-0.9826937
Q6X5S2_VINS_Africa_91,1.0048891
Q6X5S2_VINS_Africa_92,3.0052922
Q6X5S2_VINS_Africa_93,0.7023771
Q6X5S2_VINS_Africa_94,-0.680159
Q6X5S2_VINS_Africa_95,-0.38745102
Q6X5S2_VINS_Africa_96,1.9181745
Q6X5S2_VINS_Africa_97,1.0531418
Q6X5S2_VINS_Africa_98,1.8475423
Q6X5S2_VINS_Africa_99,2.055783
Q6X5S2_VINS_Africa_100,1.6237429
Q6X5S2_VINS_Africa_101,2.068902
Q6X5S2_VINS_Africa_102,2.3032646
Q6X5S2_VINS_Africa_103,2.5725634
Q6X5S2_VINS_Africa_104,2.7965295
Q6X5S2_VINS_Africa_105,2.7997148
Q6X5S2_VINS_Africa_106,2.337096
Q6X5S2_VINS_Africa_107,2.6930432
Q6X5S2_VINS_Africa_108,2.6324167
Q6X5S2_VINS_Africa_109,2.3574524
Q6X5S2_VINS_Africa_110,1.3021499
Q6X5S2_VINS_Africa_111,0.5481094
Q6X5S2_VINS_Africa_112,-0.047893018
Q6X5S2_VINS_Africa_113,0.41875407
Q6X5S2_VINS_Africa_114,0.667591
Q6X5S2_VINS_Africa_115,-0.32579678
Q6X5S2_VINS_Africa_116,-0.6255392
Q6X5S2_VINS_Africa_117,0.30210963
Q6X5S2_VINS_Africa_118,0.14730847
Q6X5S2_VINS_Africa_119,-0.96743476
Q6X5S2_VINS_Africa_120,-0.8723419
Q6X5S2_VINS_Africa_121,-0.9000753
Q6X5S2_VINS_Africa_122,-0.5035901
Q6X5S2_VINS_Africa_123,-0.7398635
Q6X5S2_VINS_Africa_124,-0.22521141
Q6X5S2_VINS_Africa_125,-0.26078957
Q6X5S2_VINS_Africa_126,-0.3263936
Q6X5S2_VINS_Africa_127,-0.845955
Q6X5S2_VINS_Africa_128,-0.9202435
Q6X5S2_VINS_Africa_129,-0.917042
Q6X5S2_VINS_Africa_130,-0.91593766
Q6X5S2_VINS_Africa_132,0.17345819
Q6X5S2_VINS_Africa_133,1.0388031
Q7T248_VINS_Central_Africa_5,-0.42350823
Q7T248_VINS_Central_Africa_6,-0.7540175
Q7T248_VINS_Central_Africa_7,-0.6273564
Q7T248_VINS_Central_Africa_8,-0.2188543
Q7T248_VINS_Central_Africa_9,-0.15556914
Q7T248_VINS_Central_Africa_10,0.29700437
Q7T248_VINS_Central_Africa_11,0.38180515
Q7T248_VINS_Central_Africa_12,0.4477714
Q7T248_VINS_Central_Africa_13,0.503103
Q7T248_VINS_Central_Africa_14,0.7098485
Q7T248_VINS_Central_Africa_15,0.89953804
Q7T248_VINS_Central_Africa_16,0.9418529
Q7T248_VINS_Central_Africa_17,1.8676217
Q7T248_VINS_Central_Africa_18,2.048253
Q7T248_VINS_Central_Africa_19,1.1948248
Q7T248_VINS_Central_Africa_20,1.8255632
Q7T248_VINS_Central_Africa_21,1.9687645
Q7T248_VINS_Central_Africa_22,2.123128
Q7T248_VINS_Central_Africa_23,1.900224
Q7T248_VINS_Central_Africa_24,2.5666845
Q7T248_VINS_Central_Africa_25,2.1658187
Q7T248_VINS_Central_Africa_26,1.8416159
Q7T248_VINS_Central_Africa_27,1.8606739
Q7T248_VINS_Central_Africa_28,1.6038646
Q7T248_VINS_Central_Africa_29,1.8333697
Q7T248_VINS_Central_Africa_30,1.3490919
Q7T248_VINS_Central_Africa_31,0.96216154
Q7T248_VINS_Central_Africa_32,1.0157353
Q7T248_VINS_Central_Africa_33,0.68279934
Q7T248_VINS_Central_Africa_34,1.0071299
Q7T248_VINS_Central_Africa_35,0.8348681
Q7T248_VINS_Central_Africa_36,1.2892212
Q7T248_VINS_Central_Africa_37,1.0473709
Q7T248_VINS_Central_Africa_38,1.8067871
Q7T248_VINS_Central_Africa_39,1.6881906
Q7T248_VINS_Central_Africa_40,1.3788328
Q7T248_VINS_Central_Africa_41,1.7579157
Q7T248_VINS_Central_Africa_42,1.4478893
Q7T248_VINS_Central_Africa_49,1.1171722
Q7T248_VINS_Central_Africa_50,0.85582995
Q7T248_VINS_Central_Africa_51,0.92891145
Q7T248_VINS_Central_Africa_52,1.0375327
Q7T248_VINS_Central_Africa_53,0.6613622
Q7T248_VINS_Central_Africa_54,0.8986875
Q7T248_VINS_Central_Africa_55,0.7727916
Q7T248_VINS_Central_Africa_56,1.1549774
Q7T248_VINS_Central_Africa_57,0.91680276
Q7T248_VINS_Central_Africa_58,0.5084995
Q7T248_VINS_Central_Africa_59,0.39632514
Q7T248_VINS_Central_Africa_60,0.7857692
Q7T248_VINS_Central_Africa_61,0.26142457
Q7T248_VINS_Central_Africa_62,-0.4016569
Q7T248_VINS_Central_Africa_63,-0.3992142
Q7T248_VINS_Central_Africa_64,0.5327637
Q7T248_VINS_Central_Africa_65,0.32737184
Q7T248_VINS_Central_Africa_66,0.31742024
Q7T248_VINS_Central_Africa_67,0.15470785
Q7T248_VINS_Central_Africa_68,0.54824495
Q7T248_VINS_Central_Africa_69,0.47131786
Q7T248_VINS_Central_Africa_70,0.4166277
Q7T248_VINS_Central_Africa_71,0.0103317
Q7T248_VINS_Central_Africa_72,0.31590092
Q7T248_VINS_Central_Africa_73,0.20815808
Q7T248_VINS_Central_Africa_74,0.14817795
Q7T248_VINS_Central_Africa_75,0.29311994
Q7T248_VINS_Central_Africa_76,-0.10734838
Q7T248_VINS_Central_Africa_77,-0.37717175
Q7T248_VINS_Central_Africa_78,-0.6320455
Q7T248_VINS_Central_Africa_79,-0.46395415
Q7T248_VINS_Central_Africa_80,-0.87193096
Q7T248_VINS_Central_Africa_81,-0.7170956
Q7T248_VINS_Central_Africa_82,-0.60945225
Q7T248_VINS_Central_Africa_83,0.11077295
Q7T248_VINS_Central_Africa_84,-0.4375519
Q7T248_VINS_Central_Africa_85,-0.6873847
Q7T248_VINS_Central_Africa_86,-0.91363037
Q7T248_VINS_Central_Africa_87,-0.7591362
Q7T248_VINS_Central_Africa_88,-0.1831622
Q7T248_VINS_Central_Africa_89,-0.6927017
Q7T248_VINS_Central_Africa_90,-0.9817709
Q7T248_VINS_Central_Africa_91,-0.9715822
Q7T248_VINS_Central_Africa_92,-1.0270063
Q7T248_VINS_Central_Africa_93,-0.9334016
Q7T248_VINS_Central_Africa_94,-0.53248155
Q7T248_VINS_Central_Africa_95,-0.5611694
Q7T248_VINS_Central_Africa_96,-0.36868763
Q7T248_VINS_Central_Africa_97,-0.47657382
Q7T248_VINS_Central_Africa_98,-0.68841887
Q7T248_VINS_Central_Africa_99,-0.81944084
Q7T248_VINS_Central_Africa_100,-0.6729089
Q7T248_VINS_Central_Africa_101,-0.8236265
Q7T248_VINS_Central_Africa_102,-0.7724657
Q7T248_VINS_Central_Africa_103,-0.8109404
Q7T248_VINS_Central_Africa_104,-0.8347064
Q7T248_VINS_Central_Africa_105,-0.5916351
Q7T248_VINS_Central_Africa_106,-0.37155902
Q7T248_VINS_Central_Africa_107,-0.273223
Q7T248_VINS_Central_Africa_108,0.035683665
Q7T248_VINS_Central_Africa_109,0.060186245
Q7T248_VINS_Central_Africa_110,-0.33644602
Q7T248_VINS_Central_Africa_111,-0.13253357
Q7T248_VINS_Central_Africa_112,-0.3502211
Q7T248_VINS_Central_Africa_113,-0.16323437
Q7T248_VINS_Central_Africa_114,-0.26067394
Q7T248_VINS_Central_Africa_115,0.58978474
Q7T248_VINS_Central_Africa_116,0.047160402
Q7T248_VINS_Central_Africa_117,0.23707724
Q7T248_VINS_Central_Africa_118,0.19447762
Q7T248_VINS_Central_Africa_119,0.4225141
Q7T248_VINS_Central_Africa_120,0.038956244
A0A0A1WCG3_VINS_Central_Africa_28,-0.872511
A0A0A1WCG3_VINS_Central_Africa_29,-0.77419853
A0A0A1WCG3_VINS_Central_Africa_30,-0.57338977
A0A0A1WCG3_VINS_Central_Africa_31,-0.8436141
A0A0A1WCG3_VINS_Central_Africa_32,-0.83811915
A0A0A1WCG3_VINS_Central_Africa_33,-0.64865637
A0A0A1WCG3_VINS_Central_Africa_34,1.5937827
A0A0A1WCG3_VINS_Central_Africa_35,2.0083053
A0A0A1WCG3_VINS_Central_Africa_36,1.3840827
A0A0A1WCG3_VINS_Central_Africa_37,1.5828074
A0A0A1WCG3_VINS_Central_Africa_38,1.702729
A0A0A1WCG3_VINS_Central_Africa_39,2.125079
A0A0A1WCG3_VINS_Central_Africa_40,2.2442267
A0A0A1WCG3_VINS_Central_Africa_41,2.5161896
A0A0A1WCG3_VINS_Central_Africa_42,2.1512578
A0A0A1WCG3_VINS_Central_Africa_43,2.7466702
A0A0A1WCG3_VINS_Central_Africa_44,1.6287954
A0A0A1WCG3_VINS_Central_Africa_45,0.9626088
A0A0A1WCG3_VINS_Central_Africa_46,0.91423166
A0A0A1WCG3_VINS_Central_Africa_47,0.31706715
A0A0A1WCG3_VINS_Central_Africa_48,-0.2594084
A0A0A1WCG3_VINS_Central_Africa_49,0.014434222
A0A0A1WCG3_VINS_Central_Africa_50,-0.18282664
A0A0A1WCG3_VINS_Central_Africa_51,-0.4353112
A0A0A1WCG3_VINS_Central_Africa_52,-0.57607496
A0A0A1WCG3_VINS_Central_Africa_53,-0.5581629
A0A0A1WCG3_VINS_Central_Africa_54,-0.5581707
A0A0A1WCG3_VINS_Central_Africa_55,-0.65107536
A0A0A1WCG3_VINS_Central_Africa_56,-0.5702679
A0A0A1WCG3_VINS_Central_Africa_57,-0.5289532
A0A0A1WCG3_VINS_Central_Africa_58,-0.44002268
A0A0A1WCG3_VINS_Central_Africa_59,-0.35554495
A0A0A1WCG3_VINS_Central_Africa_60,0.025943592
A0A0A1WCG3_VINS_Central_Africa_61,1.0021267
A0A0A1WCG3_VINS_Central_Africa_62,1.0807397
A0A0A1WCG3_VINS_Central_Africa_63,1.162168
A0A0A1WCG3_VINS_Central_Africa_64,1.3316976
A0A0A1WCG3_VINS_Central_Africa_65,1.8747096
A0A0A1WCG3_VINS_Central_Africa_66,2.0950003
A0A0A1WCG3_VINS_Central_Africa_67,2.6098614
A0A0A1WCG3_VINS_Central_Africa_68,2.5515807
A0A0A1WCG3_VINS_Central_Africa_69,1.6826127
A0A0A1WCG3_VINS_Central_Africa_70,1.2481388
A0A0A1WCG3_VINS_Central_Africa_71,1.3093237
A0A0A1WCG3_VINS_Central_Africa_72,1.2630131
A0A0A1WCG3_VINS_Central_Africa_73,1.1761938
A0A0A1WCG3_VINS_Central_Africa_78,0.9992657
A0A0A1WCG3_VINS_Central_Africa_79,1.1355053
A0A0A1WCG3_VINS_Central_Africa_80,1.1803993
A0A0A1WCG3_VINS_Central_Africa_81,1.4337198
A0A0A1WCG3_VINS_Central_Africa_82,1.2046676
A0A0A1WCG3_VINS_Central_Africa_83,1.0515476
A0A0A1WCG3_VINS_Central_Africa_84,0.3252823
A0A0A1WCG3_VINS_Central_Africa_85,0.2303805
A0A0A1WCG3_VINS_Central_Africa_86,-0.24290137
A0A0A1WCG3_VINS_Central_Africa_87,-0.34332243
A0A0A1WCG3_VINS_Central_Africa_88,-0.259426
A0A0A1WCG3_VINS_Central_Africa_89,-0.3939763
A0A0A1WCG3_VINS_Central_Africa_90,-0.31971028
A0A0A1WCG3_VINS_Central_Africa_91,-0.32879946
A0A0A1WCG3_VINS_Central_Africa_92,-0.058799952
A0A0A1WCG3_VINS_Central_Africa_93,-0.16429444
A0A0A1WCG3_VINS_Central_Africa_94,-0.25153103
A0A0A1WCG3_VINS_Central_Africa_95,0.050387703
A0A0A1WCG3_VINS_Central_Africa_96,-0.07510049
A0A0A1WCG3_VINS_Central_Africa_97,-0.25897217
A0A0A1WCG3_VINS_Central_Africa_98,-0.05601665
A0A0A1WCG3_VINS_Central_Africa_99,-0.047363274
A0A0A1WCG3_VINS_Central_Africa_100,0.36175475
A0A0A1WCG3_VINS_Central_Africa_101,0.2829238
A0A0A1WCG3_VINS_Central_Africa_102,1.5463693
A0A0A1WCG3_VINS_Central_Africa_104,0.8617079
A0A0A1WCG3_VINS_Central_Africa_109,1.5622451
A0A0A1WCG3_VINS_Central_Africa_110,0.4124265
A0A0A1WCG3_VINS_Central_Africa_111,0.5026324
A0A0A1WCG3_VINS_Central_Africa_112,1.2101694
A0A0A1WCG3_VINS_Central_Africa_116,0.4613501
A0A0A1WCG3_VINS_Central_Africa_117,-0.10892092
A0A0A1WCG3_VINS_Central_Africa_118,0.8048178
A0A0A1WCG3_VINS_Central_Africa_119,0.83553696
A0A0A1WCG3_VINS_Central_Africa_123,0.68139696
P81797_VINS_Central_Africa_1,2.0242727
P81797_VINS_Central_Africa_2,1.378208
P81797_VINS_Central_Africa_3,0.39888135
P81797_VINS_Central_Africa_4,0.032393135
P81797_VINS_Central_Africa_5,0.9802294
P81797_VINS_Central_Africa_6,0.7476839
P81797_VINS_Central_Africa_7,0.37709966
P59172_VINS_Central_Africa_27,0.27377915
P59172_VINS_Central_Africa_28,-0.4047855
P59172_VINS_Central_Africa_29,-0.39637122
P59172_VINS_Central_Africa_30,-0.21435551
P59172_VINS_Central_Africa_31,-0.76026535
P59172_VINS_Central_Africa_32,-0.7033566
P59172_VINS_Central_Africa_33,-0.63492095
P59172_VINS_Central_Africa_34,-0.41217542
P59172_VINS_Central_Africa_35,-0.092234716
P59172_VINS_Central_Africa_36,1.9641236
P59172_VINS_Central_Africa_37,1.368624
P59172_VINS_Central_Africa_38,1.3443382
P59172_VINS_Central_Africa_39,0.9494611
P59172_VINS_Central_Africa_40,1.1234242
P59172_VINS_Central_Africa_41,1.4890764
P59172_VINS_Central_Africa_42,1.4615171
P59172_VINS_Central_Africa_43,2.221926
P59172_VINS_Central_Africa_44,1.5600917
P59172_VINS_Central_Africa_45,1.2125725
P59172_VINS_Central_Africa_46,1.4630721
P59172_VINS_Central_Africa_47,1.3878266
P59172_VINS_Central_Africa_48,0.84018743
P59172_VINS_Central_Africa_49,1.018396
P59172_VINS_Central_Africa_50,0.6488532
P59172_VINS_Central_Africa_51,0.11300933
P59172_VINS_Central_Africa_52,-0.34512916
P59172_VINS_Central_Africa_53,-0.3842257
P59172_VINS_Central_Africa_54,-0.52108526
P59172_VINS_Central_Africa_55,-0.6453973
P59172_VINS_Central_Africa_56,-0.42009422
P59172_VINS_Central_Africa_57,-0.18175955
P59172_VINS_Central_Africa_58,-0.31009516
P59172_VINS_Central_Africa_59,-0.18226208
P59172_VINS_Central_Africa_60,0.013613574
P59172_VINS_Central_Africa_61,0.7522669
P59172_VINS_Central_Africa_62,0.80658734
P59172_VINS_Central_Africa_63,0.9333322
P59172_VINS_Central_Africa_64,0.9540305
P59172_VINS_Central_Africa_65,0.2985112
P59172_VINS_Central_Africa_66,0.42180625
P59172_VINS_Central_Africa_67,-0.25688002
P59172_VINS_Central_Africa_68,-0.57600725
P59172_VINS_Central_Africa_69,-0.64323115
P59172_VINS_Central_Africa_70,-0.2069414
P59172_VINS_Central_Africa_71,-0.13271996
P59172_VINS_Central_Africa_72,-0.07051544
P59172_VINS_Central_Africa_73,0.49830446
P59172_VINS_Central_Africa_76,0.9930855
P59172_VINS_Central_Africa_77,1.1224085
P59172_VINS_Central_Africa_78,1.1947454
P59172_VINS_Central_Africa_79,2.1102455
P59172_VINS_Central_Africa_80,2.5639188
P59172_VINS_Central_Africa_81,2.9061332
