ID,Signal
A3QVP0_SAVP_214,1.927543
A3QVP0_SAVP_215,2.4115217
A3QVP0_SAVP_216,2.6301029
A3QVP0_SAVP_217,3.0195866
A3QVP0_SAVP_218,2.870719
A3QVP0_SAVP_219,2.9978492
A3QVP0_SAVP_220,2.9433053
A3QVP0_SAVP_221,3.1388981
A3QVP0_SAVP_222,3.070183
A3QVP0_SAVP_223,2.47219
A3QVP0_SAVP_224,0.8251034
A3QVP0_SAVP_225,-0.1804327
A3QVP0_SAVP_226,-0.6098163
A3QVP0_SAVP_227,-0.23902592
A3QVP0_SAVP_228,0.17471863
A3QVP0_SAVP_229,0.65648204
A3QVP0_SAVP_230,0.93708354
A3QVP0_SAVP_232,1.7479662
A3QVP0_SAVP_233,0.78116524
A3QVP0_SAVP_236,-0.7152573
A3QVP0_SAVP_237,-0.81769574
A3QVP0_SAVP_238,-0.7699795
A3QVP0_SAVP_239,-1.0017148
A3QVP0_SAVP_240,-0.9921735
A3QVP0_SAVP_241,-1.0259478
A3QVP0_SAVP_242,-1.0943763
A3QVP0_SAVP_243,-0.7668138
A3QVP0_SAVP_244,-0.7500535
A3QVP0_SAVP_247,-0.40210143
A3QVP0_SAVP_248,-0.61544776
A3QVP0_SAVP_249,0.28192836
A3QVP0_SAVP_250,-0.23901244
A3QVP0_SAVP_255,0.9724426
A3QVP0_SAVP_256,-0.4912921
A3QVP0_SAVP_257,-0.6300705
A3QVP0_SAVP_259,1.8071579
A3QVP0_SAVP_261,1.7574071
A3QVP0_SAVP_262,0.26475123
A3QVP0_SAVP_263,-0.35741916
A3QVP0_SAVP_266,0.8844113
A3QVP0_SAVP_267,-0.15861206
A3QVP0_SAVP_270,-0.20473401
A3QVP0_SAVP_274,0.7630884
A3QVP0_SAVP_275,0.83165383
A3QVP0_SAVP_276,0.42466116
A3QVP0_SAVP_277,-0.3894863
A3QVP0_SAVP_278,-0.76543
A3QVP0_SAVP_279,-0.46437246
A3QVP0_SAVP_280,-0.7320309
A3QVP0_SAVP_281,-0.09808803
A3QVP0_SAVP_282,-0.8127668
A3QVP0_SAVP_283,-0.8842624
A3QVP0_SAVP_284,-0.6788476
A3QVP0_SAVP_285,-0.99202436
A3QVP0_SAVP_286,-0.7998352
A3QVP0_SAVP_287,-0.8184276
A3QVP0_SAVP_288,-0.88007414
A3QVP0_SAVP_289,-0.78096795
A3QVP0_SAVP_290,-1.0245066
A3QVP0_SAVP_291,-0.89203453
A3QVP0_SAVP_292,-0.5571693
A3QVP0_SAVP_293,-0.17507084
A3QVP0_SAVP_294,0.4660495
A3QVP0_SAVP_295,-0.66462606
A3QVP0_SAVP_296,-0.75841653
A3QVP0_SAVP_297,-0.433891
A3QVP0_SAVP_298,0.000429539
A3QVP0_SAVP_299,-0.48775682
A3QVP0_SAVP_300,-0.5432116
A3QVP0_SAVP_301,0.021517824
A3QVP0_SAVP_302,0.36965153
A3QVP0_SAVP_303,0.4098895
A3QVP0_SAVP_313,-0.8203492
A3QVP0_SAVP_314,-0.65853465
A3QVP0_SAVP_315,-0.73037297
A3QVP0_SAVP_316,-0.4287779
A3QVP0_SAVP_317,-0.6853814
A3QVP0_SAVP_318,-0.54522485
A3QVP0_SAVP_319,-0.6548141
A3QVP0_SAVP_320,-0.68133914
A3QVP0_SAVP_321,-0.95263046
A3QVP0_SAVP_322,-0.75665265
A3QVP0_SAVP_323,-0.6912022
A3QVP0_SAVP_324,-0.5020368
A3QVP0_SAVP_325,-0.60965216
A3QVP0_SAVP_326,-0.062277313
A3QVP0_SAVP_327,0.54382247
A3QVP0_SAVP_328,0.45532817
A3QVP0_SAVP_329,0.8474582
A3QVP0_SAVP_330,0.87622774
A3QVP0_SAVP_331,0.79311013
A3QVP0_SAVP_332,1.1664648
A3QVP0_SAVP_333,1.2315131
A3QVP0_SAVP_334,1.2084336
A3QVP0_SAVP_335,1.6376238
A3QVP0_SAVP_336,1.4515945
A3QVP0_SAVP_337,1.8608574
A3QVP0_SAVP_338,1.3353484
A3QVP0_SAVP_339,0.8889551
A3QVP0_SAVP_340,-0.26664546
A3QVP0_SAVP_341,-0.85482657
A3QVP0_SAVP_342,-0.696538
A3QVP0_SAVP_343,-0.6740038
A3QVP0_SAVP_344,-0.747884
A3QVP0_SAVP_345,-0.58616203
A3QVP0_SAVP_346,-0.62358177
A3QVP0_SAVP_347,-0.39654517
A3QVP0_SAVP_348,-0.4360883
A3QVP0_SAVP_349,-0.6813608
A3QVP0_SAVP_350,-1.0542964
A3QVP0_SAVP_351,-1.1215166
A3QVP0_SAVP_352,-0.48350975
A3QVP0_SAVP_353,-0.54755783
A3QVP0_SAVP_354,-0.8817649
A3QVP0_SAVP_355,-0.7833137
A3QVP0_SAVP_356,-0.75194603
A3QVP0_SAVP_357,0.40847883
A3QVP0_SAVP_358,0.29136148
A3QVP0_SAVP_359,0.54429895
A3QVP0_SAVP_360,0.667599
A3QVP0_SAVP_361,-0.3019087
A3QVP0_SAVP_362,-0.59031093
A3QVP0_SAVP_363,0.15144756
A3QVP0_SAVP_364,0.7912424
A3QVP0_SAVP_365,0.20896748
A3QVP0_SAVP_366,-0.08028794
A3QVP0_SAVP_367,-0.16357848
A3QVP0_SAVP_368,0.24925156
A3QVP0_SAVP_369,0.45658052
A3QVP0_SAVP_370,0.2373859
A3QVP0_SAVP_371,0.004903299
A3QVP0_SAVP_372,-0.393112
A3QVP0_SAVP_373,-0.5454026
A3QVP0_SAVP_374,-0.7539967
A3QVP0_SAVP_375,-0.92481565
A3QVP0_SAVP_376,-0.51984704
A3QVP0_SAVP_377,0.03664563
A3QVP0_SAVP_378,-0.0019996604
A3QVP0_SAVP_379,-0.46883604
A3QVP0_SAVP_380,-0.4376843
A3QVP0_SAVP_381,0.58935946
A3QVP0_SAVP_382,0.9792229
A3QVP0_SAVP_383,-0.32848877
A3QVP0_SAVP_384,-0.6329459
A3QVP0_SAVP_385,-0.83560973
A3QVP0_SAVP_386,-0.81841075
A3QVP0_SAVP_387,-0.91741824
A3QVP0_SAVP_388,-0.6320067
A3QVP0_SAVP_389,-0.1760161
A3QVP0_SAVP_390,0.45954487
A3QVP0_SAVP_391,0.98370874
A3QVP0_SAVP_394,0.669571
A3QVP0_SAVP_411,1.5361484
A3QVP0_SAVP_413,0.74395424
A3QVP0_SAVP_414,0.018722542
A3QVP0_SAVP_415,-0.91290283
A3QVP0_SAVP_416,-0.69148517
A3QVP0_SAVP_417,-0.67671657
A3QVP0_SAVP_418,-0.51600116
A3QVP0_SAVP_419,1.69006
A3QVP0_SAVP_420,2.439467
A3QVP0_SAVP_421,1.7732137
A3QVP0_SAVP_422,1.1957277
A3QVP0_SAVP_423,-0.23412971
A3QVP0_SAVP_424,-0.9780455
A3QVP0_SAVP_425,-1.0262297
A3QVP0_SAVP_426,-0.6755768
A3QVP0_SAVP_427,-0.76336944
A3QVP0_SAVP_428,-0.9896705
A3QVP0_SAVP_429,0.03894282
A3QVP0_SAVP_430,1.5216734
A3QVP0_SAVP_431,0.2636355
A3QVP0_SAVP_432,0.3324146
A3QVP0_SAVP_433,-0.03844257
A3QVP0_SAVP_434,0.30592594
Q7LZK5_SAVP_1,-0.36262044
Q7LZK5_SAVP_2,0.8922465
Q7LZK5_SAVP_3,0.016149249
Q7LZK5_SAVP_4,-0.79754156
Q7LZK5_SAVP_5,0.29795152
Q7LZK5_SAVP_6,0.7302904
Q7LZK5_SAVP_7,0.7023073
Q7LZK5_SAVP_8,0.9855029
Q7LZK5_SAVP_9,1.2635932
Q7LZK5_SAVP_10,1.3461131
Q7LZK5_SAVP_11,1.1931092
Q7LZK5_SAVP_12,0.50047535
Q7LZK5_SAVP_13,1.2840691
Q7LZK5_SAVP_14,1.6759801
Q7LZK5_SAVP_15,2.7893786
Q7LZK5_SAVP_16,2.705428
Q7LZK5_SAVP_17,2.4836981
Q7LZK5_SAVP_18,2.2437735
Q7LZK5_SAVP_19,2.484801
Q7LZK5_SAVP_20,2.7172003
Q7LZK5_SAVP_21,3.1136816
Q7LZK5_SAVP_22,3.3192213
Q7LZK5_SAVP_23,2.5310059
Q7LZK5_SAVP_24,1.1617824
Q7LZK5_SAVP_25,0.2466356
Q7LZK5_SAVP_26,-0.17539787
Q7LZK5_SAVP_27,-0.17833954
Q7LZK5_SAVP_28,0.20841318
Q7LZK5_SAVP_29,-0.18275502
Q7LZK5_SAVP_30,0.8621465
Q7LZK5_SAVP_31,0.4994398
Q7LZK5_SAVP_49,-0.4427767
Q7LZK5_SAVP_50,-0.47328618
Q7LZK5_SAVP_51,-0.14552024
Q7LZK5_SAVP_52,-0.63603187
Q7LZK5_SAVP_54,-0.6950336
Q7LZK5_SAVP_55,-1.0039264
Q7LZK5_SAVP_56,-0.9784877
Q7LZK5_SAVP_57,-0.7077741
Q7LZK5_SAVP_58,-0.5987646
Q7LZK5_SAVP_59,-0.82398766
Q7LZK5_SAVP_60,-0.44057402
Q7LZK5_SAVP_61,0.011442218
Q7LZK5_SAVP_62,-0.51261777
Q7LZK5_SAVP_63,0.29050842
Q7LZK5_SAVP_64,0.20302525
Q7LZK5_SAVP_65,0.6582268
Q7LZK5_SAVP_66,0.42938218
Q7LZK5_SAVP_67,0.6522205
Q7LZK5_SAVP_68,0.6701098
Q7LZK5_SAVP_69,0.7505919
Q7LZK5_SAVP_70,0.10556993
Q7LZK5_SAVP_71,0.4125645
Q7LZK5_SAVP_72,0.37533742
Q7LZK5_SAVP_73,0.44566742
Q7LZK5_SAVP_74,0.6400486
Q7LZK5_SAVP_75,0.62730646
Q7LZK5_SAVP_76,-0.07255055
Q7LZK5_SAVP_77,-0.02210366
Q7LZK5_SAVP_78,0.25588718
Q7LZK5_SAVP_79,0.41868114
Q7LZK5_SAVP_80,0.36135364
Q7LZK5_SAVP_81,0.34069026
Q7LZK5_SAVP_82,0.7876546
Q7LZK5_SAVP_83,0.84131783
Q7LZK5_SAVP_85,0.96070045
Q7LZK5_SAVP_86,1.2076397
Q7LZK5_SAVP_87,1.4827423
Q7LZK5_SAVP_88,0.4811306
Q7LZK5_SAVP_89,1.3712542
Q7LZK5_SAVP_90,1.4222963
Q7LZK5_SAVP_91,0.8445929
Q7LZK5_SAVP_92,0.47323686
Q7LZK5_SAVP_93,0.983256
Q7LZK5_SAVP_94,1.1275234
Q7LZK5_SAVP_95,0.37881023
Q7LZK5_SAVP_96,0.80950093
Q7LZK5_SAVP_97,-0.48609748
Q7LZK5_SAVP_98,-0.52731335
Q7LZK5_SAVP_99,-0.43908045
Q7LZK5_SAVP_100,-0.9111395
Q7LZK5_SAVP_101,0.5437116
Q7LZK5_SAVP_102,-0.38390365
Q7LZK5_SAVP_103,-0.21803358
Q7LZK5_SAVP_104,0.105335675
Q7LZK5_SAVP_105,0.6559772
Q7LZK5_SAVP_106,0.8733721
Q7LZK5_SAVP_107,0.915826
Q7LZK5_SAVP_108,1.5223829
Q7LZK5_SAVP_109,1.1753165
Q7LZK5_SAVP_110,-0.14632043
Q7LZK5_SAVP_111,0.90973705
Q7LZK5_SAVP_112,1.6821387
Q7LZK5_SAVP_113,1.1519823
Q7LZK5_SAVP_114,0.72197133
Q7LZK5_SAVP_115,0.6158274
Q7LZK5_SAVP_116,0.16994433
Q9PRY9_SAVP_1,0.98866653
Q9PRY9_SAVP_2,0.07075502
Q9PRY9_SAVP_3,-0.66312134
Q9PRY9_SAVP_4,-0.7971154
P0C577_SAVP_1,1.212364
P0C577_SAVP_2,0.48313776
P0C577_SAVP_3,-0.43968633
P0C577_SAVP_4,-0.51699626
A3QVP0_Sanofi_Pasteur_1,-0.83601725
A3QVP0_Sanofi_Pasteur_2,-0.8677709
A3QVP0_Sanofi_Pasteur_3,-0.88325226
A3QVP0_Sanofi_Pasteur_4,-0.8351141
A3QVP0_Sanofi_Pasteur_5,-0.77532166
A3QVP0_Sanofi_Pasteur_6,-0.6343136
A3QVP0_Sanofi_Pasteur_7,-0.75080496
A3QVP0_Sanofi_Pasteur_8,-0.9111391
A3QVP0_Sanofi_Pasteur_9,-0.78073865
A3QVP0_Sanofi_Pasteur_10,-0.612109
A3QVP0_Sanofi_Pasteur_11,-0.41447693
A3QVP0_Sanofi_Pasteur_12,0.22144862
A3QVP0_Sanofi_Pasteur_13,0.9853798
A3QVP0_Sanofi_Pasteur_14,1.5006212
A3QVP0_Sanofi_Pasteur_15,1.382801
A3QVP0_Sanofi_Pasteur_16,1.1299239
A3QVP0_Sanofi_Pasteur_17,1.6041809
A3QVP0_Sanofi_Pasteur_18,2.01951
A3QVP0_Sanofi_Pasteur_19,1.7005877
A3QVP0_Sanofi_Pasteur_20,1.9537479
A3QVP0_Sanofi_Pasteur_21,1.72313
A3QVP0_Sanofi_Pasteur_22,1.6144867
A3QVP0_Sanofi_Pasteur_23,1.9321862
A3QVP0_Sanofi_Pasteur_24,1.0542985
A3QVP0_Sanofi_Pasteur_25,0.2811871
A3QVP0_Sanofi_Pasteur_26,0.304045
A3QVP0_Sanofi_Pasteur_27,-0.11018934
A3QVP0_Sanofi_Pasteur_28,-0.3085976
A3QVP0_Sanofi_Pasteur_29,0.20351961
A3QVP0_Sanofi_Pasteur_30,0.39928463
A3QVP0_Sanofi_Pasteur_31,1.7353606
A3QVP0_Sanofi_Pasteur_32,1.3289207
A3QVP0_Sanofi_Pasteur_33,1.7041074
A3QVP0_Sanofi_Pasteur_34,1.2160807
A3QVP0_Sanofi_Pasteur_35,0.1303569
A3QVP0_Sanofi_Pasteur_36,-0.44193307
A3QVP0_Sanofi_Pasteur_37,1.0435203
A3QVP0_Sanofi_Pasteur_38,0.1490859
A3QVP0_Sanofi_Pasteur_39,1.2285552
A3QVP0_Sanofi_Pasteur_40,1.0084176
A3QVP0_Sanofi_Pasteur_41,1.7310368
A3QVP0_Sanofi_Pasteur_42,1.5305882
A3QVP0_Sanofi_Pasteur_43,1.2961628
A3QVP0_Sanofi_Pasteur_44,1.9192908
A3QVP0_Sanofi_Pasteur_45,1.1760249
A3QVP0_Sanofi_Pasteur_46,0.80794984
A3QVP0_Sanofi_Pasteur_47,0.64812833
A3QVP0_Sanofi_Pasteur_48,0.38187185
A3QVP0_Sanofi_Pasteur_49,0.4460952
A3QVP0_Sanofi_Pasteur_50,1.0290711
A3QVP0_Sanofi_Pasteur_51,1.1940315
A3QVP0_Sanofi_Pasteur_52,1.560121
A3QVP0_Sanofi_Pasteur_53,1.9588764
A3QVP0_Sanofi_Pasteur_54,2.1333084
A3QVP0_Sanofi_Pasteur_55,1.3783765
A3QVP0_Sanofi_Pasteur_56,2.0234277
A3QVP0_Sanofi_Pasteur_57,2.0247886
A3QVP0_Sanofi_Pasteur_58,2.634185
A3QVP0_Sanofi_Pasteur_59,2.2473247
A3QVP0_Sanofi_Pasteur_65,-0.66202444
A3QVP0_Sanofi_Pasteur_66,-0.0008477727
A3QVP0_Sanofi_Pasteur_67,-0.5630188
A3QVP0_Sanofi_Pasteur_68,-0.70448124
A3QVP0_Sanofi_Pasteur_69,-0.7656524
A3QVP0_Sanofi_Pasteur_70,-0.6339415
A3QVP0_Sanofi_Pasteur_71,-0.8900674
A3QVP0_Sanofi_Pasteur_72,-0.62703824
A3QVP0_Sanofi_Pasteur_73,-0.85066104
A3QVP0_Sanofi_Pasteur_74,-0.9140517
A3QVP0_Sanofi_Pasteur_75,-0.0025304677
A3QVP0_Sanofi_Pasteur_76,0.8490096
A3QVP0_Sanofi_Pasteur_77,0.4726816
A3QVP0_Sanofi_Pasteur_78,0.58722717
A3QVP0_Sanofi_Pasteur_79,0.29096267
A3QVP0_Sanofi_Pasteur_80,-0.04537826
A3QVP0_Sanofi_Pasteur_81,-0.55327755
A3QVP0_Sanofi_Pasteur_82,-0.42041263
A3QVP0_Sanofi_Pasteur_83,0.055600256
A3QVP0_Sanofi_Pasteur_84,0.10972536
A3QVP0_Sanofi_Pasteur_85,-0.095088966
A3QVP0_Sanofi_Pasteur_86,0.68928605
A3QVP0_Sanofi_Pasteur_87,1.1345423
A3QVP0_Sanofi_Pasteur_88,1.6536644
A3QVP0_Sanofi_Pasteur_89,2.5751555
A3QVP0_Sanofi_Pasteur_90,2.5854747
A3QVP0_Sanofi_Pasteur_91,2.1582003
A3QVP0_Sanofi_Pasteur_92,2.1791015
A3QVP0_Sanofi_Pasteur_93,2.5234923
A3QVP0_Sanofi_Pasteur_94,1.8935022
A3QVP0_Sanofi_Pasteur_95,1.8851247
A3QVP0_Sanofi_Pasteur_96,1.7480416
A3QVP0_Sanofi_Pasteur_97,1.8502743
A3QVP0_Sanofi_Pasteur_98,1.7676625
A3QVP0_Sanofi_Pasteur_111,1.3998091
A3QVP0_Sanofi_Pasteur_112,1.5631628
A3QVP0_Sanofi_Pasteur_113,1.6551845
A3QVP0_Sanofi_Pasteur_114,1.2072012
A3QVP0_Sanofi_Pasteur_115,1.5249736
A3QVP0_Sanofi_Pasteur_116,1.3876797
A3QVP0_Sanofi_Pasteur_117,0.6323008
A3QVP0_Sanofi_Pasteur_118,2.356759
A3QVP0_Sanofi_Pasteur_119,1.1201355
A3QVP0_Sanofi_Pasteur_120,1.9529202
A3QVP0_Sanofi_Pasteur_121,2.4179924
A3QVP0_Sanofi_Pasteur_122,1.174097
A3QVP0_Sanofi_Pasteur_123,0.8690522
A3QVP0_Sanofi_Pasteur_124,1.6393902
A3QVP0_Sanofi_Pasteur_125,1.5818694
A3QVP0_Sanofi_Pasteur_126,0.49981424
A3QVP0_Sanofi_Pasteur_127,0.7306733
A3QVP0_Sanofi_Pasteur_128,0.94570035
A3QVP0_Sanofi_Pasteur_129,1.260947
A3QVP0_Sanofi_Pasteur_130,0.49923617
A3QVP0_Sanofi_Pasteur_131,0.68317705
A3QVP0_Sanofi_Pasteur_132,0.95209837
A3QVP0_Sanofi_Pasteur_133,2.5884616
A3QVP0_Sanofi_Pasteur_134,2.6703591
A3QVP0_Sanofi_Pasteur_135,2.8621352
A3QVP0_Sanofi_Pasteur_136,1.9689456
A3QVP0_Sanofi_Pasteur_137,1.0480057
A3QVP0_Sanofi_Pasteur_138,1.7230715
A3QVP0_Sanofi_Pasteur_139,1.3132054
A3QVP0_Sanofi_Pasteur_140,1.3137364
A3QVP0_Sanofi_Pasteur_141,1.0285157
A3QVP0_Sanofi_Pasteur_142,0.8445087
A3QVP0_Sanofi_Pasteur_143,0.180305
A3QVP0_Sanofi_Pasteur_144,0.19546247
A3QVP0_Sanofi_Pasteur_145,0.76524985
A3QVP0_Sanofi_Pasteur_149,0.6246077
A3QVP0_Sanofi_Pasteur_150,1.7718848
A3QVP0_Sanofi_Pasteur_151,1.9026214
A3QVP0_Sanofi_Pasteur_152,1.8234744
A3QVP0_Sanofi_Pasteur_153,2.0438342
A3QVP0_Sanofi_Pasteur_154,2.3903682
A3QVP0_Sanofi_Pasteur_155,2.551781
A3QVP0_Sanofi_Pasteur_156,2.4490874
A3QVP0_Sanofi_Pasteur_183,1.9210815
A3QVP0_Sanofi_Pasteur_184,2.3025272
A3QVP0_Sanofi_Pasteur_185,1.959267
A3QVP0_Sanofi_Pasteur_186,2.214969
A3QVP0_Sanofi_Pasteur_187,1.4440058
A3QVP0_Sanofi_Pasteur_188,0.62826717
A3QVP0_Sanofi_Pasteur_189,1.2779534
A3QVP0_Sanofi_Pasteur_190,0.20925646
A3QVP0_Sanofi_Pasteur_191,-0.3889478
A3QVP0_Sanofi_Pasteur_192,-0.65214056
A3QVP0_Sanofi_Pasteur_193,-0.7254921
A3QVP0_Sanofi_Pasteur_194,-0.42183882
A3QVP0_Sanofi_Pasteur_195,-0.13500945
A3QVP0_Sanofi_Pasteur_196,-0.37721577
A3QVP0_Sanofi_Pasteur_197,0.03613974
A3QVP0_Sanofi_Pasteur_198,0.19700715
A3QVP0_Sanofi_Pasteur_199,-0.5427288
A3QVP0_Sanofi_Pasteur_200,-0.38250554
A3QVP0_Sanofi_Pasteur_201,-0.78704304
A3QVP0_Sanofi_Pasteur_202,1.3234781
A3QVP0_Sanofi_Pasteur_203,1.7142577
A3QVP0_Sanofi_Pasteur_204,1.6738431
A3QVP0_Sanofi_Pasteur_205,1.9200119
A3QVP0_Sanofi_Pasteur_206,2.0599797
A3QVP0_Sanofi_Pasteur_207,2.2149208
A3QVP0_Sanofi_Pasteur_208,2.3606021
A3QVP0_Sanofi_Pasteur_209,2.3578093
A3QVP0_Sanofi_Pasteur_210,2.3001041
A3QVP0_Sanofi_Pasteur_211,2.318672
A3QVP0_Sanofi_Pasteur_212,1.7461714
A3QVP0_Sanofi_Pasteur_213,1.6454483
A3QVP0_Sanofi_Pasteur_214,1.4132875
A3QVP0_Sanofi_Pasteur_215,1.7798688
A3QVP0_Sanofi_Pasteur_216,1.1884041
A3QVP0_Sanofi_Pasteur_217,1.3431846
A3QVP0_Sanofi_Pasteur_218,1.4119666
A3QVP0_Sanofi_Pasteur_219,1.0715575
A3QVP0_Sanofi_Pasteur_220,1.075541
A3QVP0_Sanofi_Pasteur_221,1.372551
A3QVP0_Sanofi_Pasteur_222,0.90834546
A3QVP0_Sanofi_Pasteur_223,0.9379744
A3QVP0_Sanofi_Pasteur_224,1.0559906
A3QVP0_Sanofi_Pasteur_225,1.1029228
A3QVP0_Sanofi_Pasteur_226,1.403177
A3QVP0_Sanofi_Pasteur_227,0.56257826
A3QVP0_Sanofi_Pasteur_228,0.5508581
A3QVP0_Sanofi_Pasteur_229,0.8678575
A3QVP0_Sanofi_Pasteur_230,0.84947056
A3QVP0_Sanofi_Pasteur_232,1.4756937
A3QVP0_Sanofi_Pasteur_233,0.7101246
A3QVP0_Sanofi_Pasteur_236,0.20089687
A3QVP0_Sanofi_Pasteur_237,-0.41740268
A3QVP0_Sanofi_Pasteur_238,-0.6600761
A3QVP0_Sanofi_Pasteur_239,-0.8602481
A3QVP0_Sanofi_Pasteur_240,-0.61385393
A3QVP0_Sanofi_Pasteur_241,-0.7157266
A3QVP0_Sanofi_Pasteur_242,-0.69666755
A3QVP0_Sanofi_Pasteur_243,-0.28022322
A3QVP0_Sanofi_Pasteur_244,0.12993653
A3QVP0_Sanofi_Pasteur_247,-0.5583199
A3QVP0_Sanofi_Pasteur_248,-0.49994615
A3QVP0_Sanofi_Pasteur_249,-0.22995278
A3QVP0_Sanofi_Pasteur_250,-0.2481765
A3QVP0_Sanofi_Pasteur_255,0.59963363
A3QVP0_Sanofi_Pasteur_256,0.11369395
A3QVP0_Sanofi_Pasteur_257,-0.00080812816
A3QVP0_Sanofi_Pasteur_259,1.0048035
A3QVP0_Sanofi_Pasteur_261,1.2621566
A3QVP0_Sanofi_Pasteur_262,0.75032014
A3QVP0_Sanofi_Pasteur_263,0.04282007
A3QVP0_Sanofi_Pasteur_266,0.9044047
A3QVP0_Sanofi_Pasteur_267,1.0052452
A3QVP0_Sanofi_Pasteur_270,0.93116117
A3QVP0_Sanofi_Pasteur_274,1.5628632
A3QVP0_Sanofi_Pasteur_275,1.1720662
A3QVP0_Sanofi_Pasteur_276,0.74601877
A3QVP0_Sanofi_Pasteur_277,-0.06977492
A3QVP0_Sanofi_Pasteur_278,-0.36714166
A3QVP0_Sanofi_Pasteur_279,0.03796478
A3QVP0_Sanofi_Pasteur_280,-0.6130597
A3QVP0_Sanofi_Pasteur_281,-0.050575722
A3QVP0_Sanofi_Pasteur_282,-0.8382048
A3QVP0_Sanofi_Pasteur_283,-0.9946082
A3QVP0_Sanofi_Pasteur_284,-0.64660877
A3QVP0_Sanofi_Pasteur_285,-1.1079942
A3QVP0_Sanofi_Pasteur_286,-0.84769714
A3QVP0_Sanofi_Pasteur_287,-0.89594036
A3QVP0_Sanofi_Pasteur_288,-0.8966254
A3QVP0_Sanofi_Pasteur_289,-0.36049628
A3QVP0_Sanofi_Pasteur_290,-0.7277677
A3QVP0_Sanofi_Pasteur_291,-0.2421275
A3QVP0_Sanofi_Pasteur_292,0.4291795
A3QVP0_Sanofi_Pasteur_293,1.0276437
A3QVP0_Sanofi_Pasteur_294,1.7309947
A3QVP0_Sanofi_Pasteur_295,0.9673474
A3QVP0_Sanofi_Pasteur_296,1.5053656
A3QVP0_Sanofi_Pasteur_297,2.5179327
A3QVP0_Sanofi_Pasteur_298,2.8754318
A3QVP0_Sanofi_Pasteur_299,2.4738607
A3QVP0_Sanofi_Pasteur_300,2.4094481
A3QVP0_Sanofi_Pasteur_301,2.5428193
A3QVP0_Sanofi_Pasteur_302,2.5678453
A3QVP0_Sanofi_Pasteur_303,2.4010844
A3QVP0_Sanofi_Pasteur_313,-0.41317752
A3QVP0_Sanofi_Pasteur_314,-0.1552531
A3QVP0_Sanofi_Pasteur_315,-0.31252214
A3QVP0_Sanofi_Pasteur_316,0.56717926
A3QVP0_Sanofi_Pasteur_317,0.44434193
A3QVP0_Sanofi_Pasteur_318,-0.1044781
A3QVP0_Sanofi_Pasteur_319,-0.09516596
A3QVP0_Sanofi_Pasteur_320,0.42241204
A3QVP0_Sanofi_Pasteur_321,1.1985155
A3QVP0_Sanofi_Pasteur_322,1.0177773
A3QVP0_Sanofi_Pasteur_323,1.5302541
A3QVP0_Sanofi_Pasteur_324,1.9072219
A3QVP0_Sanofi_Pasteur_325,1.0856855
A3QVP0_Sanofi_Pasteur_326,1.9957694
A3QVP0_Sanofi_Pasteur_327,2.124671
A3QVP0_Sanofi_Pasteur_328,2.4078646
A3QVP0_Sanofi_Pasteur_329,1.8365701
A3QVP0_Sanofi_Pasteur_330,1.3466309
A3QVP0_Sanofi_Pasteur_331,1.4855756
A3QVP0_Sanofi_Pasteur_332,1.7160028
A3QVP0_Sanofi_Pasteur_333,1.9083304
A3QVP0_Sanofi_Pasteur_334,1.5017043
A3QVP0_Sanofi_Pasteur_335,1.8083166
A3QVP0_Sanofi_Pasteur_336,2.087914
A3QVP0_Sanofi_Pasteur_337,1.8210077
A3QVP0_Sanofi_Pasteur_338,1.3498675
A3QVP0_Sanofi_Pasteur_339,0.68741554
A3QVP0_Sanofi_Pasteur_340,-0.032016385
A3QVP0_Sanofi_Pasteur_341,-0.6768494
A3QVP0_Sanofi_Pasteur_342,-0.6556288
A3QVP0_Sanofi_Pasteur_343,-0.5126259
A3QVP0_Sanofi_Pasteur_344,-0.48054662
A3QVP0_Sanofi_Pasteur_345,0.44867778
A3QVP0_Sanofi_Pasteur_346,0.8481477
A3QVP0_Sanofi_Pasteur_347,1.2669497
A3QVP0_Sanofi_Pasteur_348,0.2779341
A3QVP0_Sanofi_Pasteur_349,0.5953601
A3QVP0_Sanofi_Pasteur_350,-0.097870186
A3QVP0_Sanofi_Pasteur_351,0.0065617794
A3QVP0_Sanofi_Pasteur_352,0.22120318
A3QVP0_Sanofi_Pasteur_353,-0.22202621
A3QVP0_Sanofi_Pasteur_354,-0.5187013
A3QVP0_Sanofi_Pasteur_355,-0.2980885
A3QVP0_Sanofi_Pasteur_356,-0.6499203
A3QVP0_Sanofi_Pasteur_357,0.6192765
A3QVP0_Sanofi_Pasteur_358,0.41880903
A3QVP0_Sanofi_Pasteur_359,0.70097977
A3QVP0_Sanofi_Pasteur_360,0.66116595
A3QVP0_Sanofi_Pasteur_361,-0.04775509
A3QVP0_Sanofi_Pasteur_362,-0.038194817
A3QVP0_Sanofi_Pasteur_363,0.25270376
A3QVP0_Sanofi_Pasteur_364,0.8698151
A3QVP0_Sanofi_Pasteur_365,0.58217144
A3QVP0_Sanofi_Pasteur_366,0.18434821
A3QVP0_Sanofi_Pasteur_367,0.19721025
A3QVP0_Sanofi_Pasteur_368,0.52486765
A3QVP0_Sanofi_Pasteur_369,0.6035278
A3QVP0_Sanofi_Pasteur_370,0.74998575
A3QVP0_Sanofi_Pasteur_371,0.50885105
A3QVP0_Sanofi_Pasteur_372,0.41095057
A3QVP0_Sanofi_Pasteur_373,0.52742314
