ID,Signal
A0A0D3S0Q5_VINS_Central_Africa_31,-0.61238074
A0A0D3S0Q5_VINS_Central_Africa_32,-0.8073877
A0A0D3S0Q5_VINS_Central_Africa_33,-0.6187942
A0A0D3S0Q5_VINS_Central_Africa_34,-0.0732142
A0A0D3S0Q5_VINS_Central_Africa_35,0.39026242
A0A0D3S0Q5_VINS_Central_Africa_36,1.7610779
A0A0D3S0Q5_VINS_Central_Africa_37,1.237038
A0A0D3S0Q5_VINS_Central_Africa_38,1.4308956
A0A0D3S0Q5_VINS_Central_Africa_39,0.81565094
A0A0D3S0Q5_VINS_Central_Africa_40,0.72422236
A0A0D3S0Q5_VINS_Central_Africa_41,1.3209869
A0A0D3S0Q5_VINS_Central_Africa_42,1.1773294
A0A0D3S0Q5_VINS_Central_Africa_43,1.7199668
A0A0D3S0Q5_VINS_Central_Africa_44,0.834262
A0A0D3S0Q5_VINS_Central_Africa_45,0.8148336
A0A0D3S0Q5_VINS_Central_Africa_46,0.6182292
A0A0D3S0Q5_VINS_Central_Africa_47,0.52546746
A0A0D3S0Q5_VINS_Central_Africa_48,-0.11558883
A0A0D3S0Q5_VINS_Central_Africa_49,0.2508297
A0A0D3S0Q5_VINS_Central_Africa_53,-0.6183523
A0A0D3S0Q5_VINS_Central_Africa_54,-0.49848065
A0A0D3S0Q5_VINS_Central_Africa_55,-0.56845254
A0A0D3S0Q5_VINS_Central_Africa_56,-0.59162074
A0A0D3S0Q5_VINS_Central_Africa_57,-0.34443507
A0A0D3S0Q5_VINS_Central_Africa_58,-0.2792383
A0A0D3S0Q5_VINS_Central_Africa_59,-0.076515004
A0A0D3S0Q5_VINS_Central_Africa_60,0.786107
A0A0D3S0Q5_VINS_Central_Africa_61,0.85268986
A0A0D3S0Q5_VINS_Central_Africa_62,1.1341306
A0A0D3S0Q5_VINS_Central_Africa_63,1.3131248
A0A0D3S0Q5_VINS_Central_Africa_64,1.5489599
A0A0D3S0Q5_VINS_Central_Africa_65,1.5486112
A0A0D3S0Q5_VINS_Central_Africa_66,1.3729728
A0A0D3S0Q5_VINS_Central_Africa_67,2.0322342
A0A0D3S0Q5_VINS_Central_Africa_68,1.0285932
A0A0D3S0Q5_VINS_Central_Africa_71,0.07454805
A0A0D3S0Q5_VINS_Central_Africa_72,0.09407504
A0A0D3S0Q5_VINS_Central_Africa_73,0.810653
A0A0D3S0Q5_VINS_Central_Africa_74,0.6729989
A0A0D3S0Q5_VINS_Central_Africa_80,1.4775225
A0A0D3S0Q5_VINS_Central_Africa_81,1.3828611
A0A0D3S0Q5_VINS_Central_Africa_82,1.2903538
A0A0D3S0Q5_VINS_Central_Africa_83,0.80311656
A0A0D3S0Q5_VINS_Central_Africa_84,0.59999216
A0A0D3S0Q5_VINS_Central_Africa_85,0.5302898
A0A0D3S0Q5_VINS_Central_Africa_86,0.45236856
A0A0D3S0Q5_VINS_Central_Africa_87,0.6877125
A0A0D3S0Q5_VINS_Central_Africa_88,1.0470743
A0A0D3S0Q5_VINS_Central_Africa_89,1.5298703
A0A0D3S0Q5_VINS_Central_Africa_90,1.1675612
A0A0D3S0Q5_VINS_Central_Africa_91,0.9736202
A0A0D3S0Q5_VINS_Central_Africa_92,0.3557081
A0A0D3S0Q5_VINS_Central_Africa_93,0.024045976
A0A0D3S0Q5_VINS_Central_Africa_94,-0.050229207
A0A0D3S0Q5_VINS_Central_Africa_95,-0.15696488
A0A0D3S0Q5_VINS_Central_Africa_96,-0.020905433
A0A0D3S0Q5_VINS_Central_Africa_97,-0.20678829
A0A0D3S0Q5_VINS_Central_Africa_98,-0.61705005
A0A0D3S0Q5_VINS_Central_Africa_99,-0.5222003
A0A0D3S0Q5_VINS_Central_Africa_100,-0.42091212
A0A0D3S0Q5_VINS_Central_Africa_101,0.0736667
A0A0D3S0Q5_VINS_Central_Africa_102,-0.065515295
A0A0D3S0Q5_VINS_Central_Africa_103,0.46895522
A0A0D3S0Q5_VINS_Central_Africa_104,0.9725425
A0A0D3S0Q5_VINS_Central_Africa_105,0.7133212
A0A0D3S0Q5_VINS_Central_Africa_106,1.1991706
A0A0D3S0Q5_VINS_Central_Africa_107,1.1188387
A0A0D3S0Q5_VINS_Central_Africa_108,1.7050943
A0A0D3S0Q5_VINS_Central_Africa_109,1.6202575
A0A0D3S0Q5_VINS_Central_Africa_110,1.0938523
A0A0D3S0Q5_VINS_Central_Africa_111,0.19918202
A0A0D3S0Q5_VINS_Central_Africa_112,-0.1226271
A0A0D3S0Q5_VINS_Central_Africa_113,0.30412287
A0A0D3S0Q5_VINS_Central_Africa_114,1.1682827
A0A0D3S0Q5_VINS_Central_Africa_115,1.1359764
A0A0D3S0Q5_VINS_Central_Africa_116,1.0073787
A0A0D3S0Q5_VINS_Central_Africa_117,0.77014863
A0A0D3S0Q5_VINS_Central_Africa_118,0.74465144
A0A0D3S0Q5_VINS_Central_Africa_119,2.0225923
A0A0D3S0Q5_VINS_Central_Africa_120,2.3220558
A0A0D3S0Q5_VINS_Central_Africa_121,2.3265839
A0A0D3S0Q5_VINS_Central_Africa_122,2.1853983
A0A0D3S0Q5_VINS_Central_Africa_123,2.029296
A0A0D3S0Q5_VINS_Central_Africa_124,1.730329
M5BHN0_VINS_Central_Africa_38,0.13564254
M5BHN0_VINS_Central_Africa_39,-0.19044064
M5BHN0_VINS_Central_Africa_40,-0.10772361
M5BHN0_VINS_Central_Africa_41,0.087024
M5BHN0_VINS_Central_Africa_42,0.28361297
M5BHN0_VINS_Central_Africa_43,0.31856734
M5BHN0_VINS_Central_Africa_44,-0.17405383
M5BHN0_VINS_Central_Africa_45,0.72615147
M5BHN0_VINS_Central_Africa_46,0.7473085
M5BHN0_VINS_Central_Africa_47,0.97139305
M5BHN0_VINS_Central_Africa_48,0.52722996
M5BHN0_VINS_Central_Africa_49,0.29028985
M5BHN0_VINS_Central_Africa_50,0.79623705
M5BHN0_VINS_Central_Africa_51,0.82952166
M5BHN0_VINS_Central_Africa_52,0.5006266
M5BHN0_VINS_Central_Africa_53,0.9397379
M5BHN0_VINS_Central_Africa_54,0.8816393
M5BHN0_VINS_Central_Africa_55,0.974329
M5BHN0_VINS_Central_Africa_56,0.5155881
M5BHN0_VINS_Central_Africa_57,0.48585105
M5BHN0_VINS_Central_Africa_58,-0.052654803
M5BHN0_VINS_Central_Africa_59,-0.37780282
M5BHN0_VINS_Central_Africa_60,-0.0031880084
M5BHN0_VINS_Central_Africa_61,-0.27396736
M5BHN0_VINS_Central_Africa_62,0.08329927
M5BHN0_VINS_Central_Africa_63,-0.051694274
M5BHN0_VINS_Central_Africa_64,0.5034968
M5BHN0_VINS_Central_Africa_65,0.68633413
M5BHN0_VINS_Central_Africa_66,0.7207741
M5BHN0_VINS_Central_Africa_67,1.5368451
M5BHN0_VINS_Central_Africa_68,1.6347133
M5BHN0_VINS_Central_Africa_69,1.700178
M5BHN0_VINS_Central_Africa_70,0.54313475
M5BHN0_VINS_Central_Africa_71,1.1335356
M5BHN0_VINS_Central_Africa_72,0.4665606
M5BHN0_VINS_Central_Africa_73,0.50667214
M5BHN0_VINS_Central_Africa_74,0.28844607
M5BHN0_VINS_Central_Africa_75,0.2534462
M5BHN0_VINS_Central_Africa_76,1.0725142
M5BHN0_VINS_Central_Africa_81,1.3493594
M5BHN0_VINS_Central_Africa_82,0.696149
M5BHN0_VINS_Central_Africa_83,0.7415891
M5BHN0_VINS_Central_Africa_84,0.9720855
M5BHN0_VINS_Central_Africa_85,0.8387163
M5BHN0_VINS_Central_Africa_86,0.9897917
M5BHN0_VINS_Central_Africa_87,0.84580064
M5BHN0_VINS_Central_Africa_88,0.8762374
M5BHN0_VINS_Central_Africa_89,0.22727285
M5BHN0_VINS_Central_Africa_90,0.21097939
M5BHN0_VINS_Central_Africa_91,0.28781536
M5BHN0_VINS_Central_Africa_92,0.8153745
M5BHN0_VINS_Central_Africa_93,0.7452891
M5BHN0_VINS_Central_Africa_94,0.4403632
M5BHN0_VINS_Central_Africa_95,1.226312
M5BHN0_VINS_Central_Africa_96,1.0203992
Q7T248_Bioclone_5,-1.0716463
Q7T248_Bioclone_6,-0.9831668
Q7T248_Bioclone_7,-0.8347628
Q7T248_Bioclone_8,-0.5442807
Q7T248_Bioclone_9,-0.53214216
Q7T248_Bioclone_10,0.19553733
Q7T248_Bioclone_11,-0.10138095
Q7T248_Bioclone_12,-0.29429454
Q7T248_Bioclone_13,-0.28379053
Q7T248_Bioclone_14,-0.17119692
Q7T248_Bioclone_15,-0.06877475
Q7T248_Bioclone_16,0.077927634
Q7T248_Bioclone_17,1.2533684
Q7T248_Bioclone_18,1.5499008
Q7T248_Bioclone_19,1.2141565
Q7T248_Bioclone_20,1.2489618
Q7T248_Bioclone_21,1.7461087
Q7T248_Bioclone_22,1.6731601
Q7T248_Bioclone_23,1.3945723
Q7T248_Bioclone_24,1.2639972
Q7T248_Bioclone_25,2.5187807
Q7T248_Bioclone_26,1.5441151
Q7T248_Bioclone_27,0.86330503
Q7T248_Bioclone_28,0.18882407
Q7T248_Bioclone_29,-0.12874201
Q7T248_Bioclone_30,-0.22815654
Q7T248_Bioclone_31,-0.5877901
Q7T248_Bioclone_32,-0.14650247
Q7T248_Bioclone_33,-0.20984596
Q7T248_Bioclone_34,0.45663774
Q7T248_Bioclone_35,-0.054773808
Q7T248_Bioclone_36,0.18725727
Q7T248_Bioclone_37,-0.060130946
Q7T248_Bioclone_38,0.7719765
Q7T248_Bioclone_39,0.6175505
Q7T248_Bioclone_40,0.34093025
Q7T248_Bioclone_41,0.21947569
Q7T248_Bioclone_42,0.21063383
Q7T248_Bioclone_49,-0.6221579
Q7T248_Bioclone_50,0.92677295
Q7T248_Bioclone_51,0.24742255
Q7T248_Bioclone_52,0.013998938
Q7T248_Bioclone_53,0.68505436
Q7T248_Bioclone_54,0.77478856
Q7T248_Bioclone_55,0.522127
Q7T248_Bioclone_56,0.78846806
Q7T248_Bioclone_57,0.48444417
Q7T248_Bioclone_58,-0.22742717
Q7T248_Bioclone_59,-0.33348936
Q7T248_Bioclone_60,-0.4145384
Q7T248_Bioclone_61,-0.5382911
Q7T248_Bioclone_62,-0.5636735
Q7T248_Bioclone_63,-0.4411342
Q7T248_Bioclone_64,0.17322567
Q7T248_Bioclone_65,-0.021498153
Q7T248_Bioclone_66,-0.24820046
Q7T248_Bioclone_67,-0.6162363
Q7T248_Bioclone_68,-0.61824435
Q7T248_Bioclone_69,-0.65021956
Q7T248_Bioclone_70,-0.6926389
Q7T248_Bioclone_71,-0.81262696
Q7T248_Bioclone_72,-0.7883434
Q7T248_Bioclone_73,-0.6278836
Q7T248_Bioclone_74,-0.7018425
Q7T248_Bioclone_75,-0.47456834
Q7T248_Bioclone_76,-0.6960055
Q7T248_Bioclone_77,-0.79133135
Q7T248_Bioclone_78,-0.6884003
Q7T248_Bioclone_79,-0.8357361
Q7T248_Bioclone_80,-0.890669
Q7T248_Bioclone_81,-0.8948865
Q7T248_Bioclone_82,-0.8348495
Q7T248_Bioclone_83,-0.91077596
Q7T248_Bioclone_84,-0.8221215
Q7T248_Bioclone_85,-0.7507853
Q7T248_Bioclone_86,-0.8759741
Q7T248_Bioclone_87,-0.8347837
Q7T248_Bioclone_88,-0.705952
Q7T248_Bioclone_89,-0.8193468
Q7T248_Bioclone_90,-0.8547766
Q7T248_Bioclone_91,-0.8903981
Q7T248_Bioclone_92,-0.93547153
Q7T248_Bioclone_93,-1.0467749
Q7T248_Bioclone_94,-0.75994915
Q7T248_Bioclone_95,-0.84025276
Q7T248_Bioclone_96,-0.6987671
Q7T248_Bioclone_97,-0.6325185
Q7T248_Bioclone_98,-0.7274434
Q7T248_Bioclone_99,-0.637422
Q7T248_Bioclone_100,-0.6918748
Q7T248_Bioclone_101,-0.693147
Q7T248_Bioclone_102,-0.64452004
Q7T248_Bioclone_103,-0.78219223
Q7T248_Bioclone_104,-0.60434383
Q7T248_Bioclone_105,-0.70274764
Q7T248_Bioclone_106,-0.76285785
Q7T248_Bioclone_107,-0.762759
Q7T248_Bioclone_108,-0.5593463
Q7T248_Bioclone_109,-0.53577846
Q7T248_Bioclone_110,-0.76696426
Q7T248_Bioclone_111,-0.8231756
Q7T248_Bioclone_112,-0.8454933
Q7T248_Bioclone_113,-0.90996104
Q7T248_Bioclone_114,-0.9308021
Q7T248_Bioclone_115,0.10404559
Q7T248_Bioclone_116,-0.52764165
Q7T248_Bioclone_117,-0.4292831
Q7T248_Bioclone_118,-0.4205048
Q7T248_Bioclone_119,-0.5509229
Q7T248_Bioclone_120,-0.6641227
A0A0A1WCG3_Bioclone_28,-1.0653052
A0A0A1WCG3_Bioclone_29,-1.0571843
A0A0A1WCG3_Bioclone_30,-0.99477905
A0A0A1WCG3_Bioclone_31,-0.9182532
A0A0A1WCG3_Bioclone_32,-1.012798
A0A0A1WCG3_Bioclone_33,-1.1005946
A0A0A1WCG3_Bioclone_34,0.13596049
A0A0A1WCG3_Bioclone_35,-0.12730522
A0A0A1WCG3_Bioclone_36,-0.43135688
A0A0A1WCG3_Bioclone_37,-0.6045324
A0A0A1WCG3_Bioclone_38,-0.19901049
A0A0A1WCG3_Bioclone_39,-0.03393367
A0A0A1WCG3_Bioclone_40,-0.08717976
A0A0A1WCG3_Bioclone_41,0.71641314
A0A0A1WCG3_Bioclone_42,-0.028461209
A0A0A1WCG3_Bioclone_43,0.35654655
A0A0A1WCG3_Bioclone_44,-0.23349379
A0A0A1WCG3_Bioclone_45,-0.5494216
A0A0A1WCG3_Bioclone_46,-0.4903637
A0A0A1WCG3_Bioclone_47,-0.46005636
A0A0A1WCG3_Bioclone_48,-0.94942594
A0A0A1WCG3_Bioclone_49,-0.6874558
A0A0A1WCG3_Bioclone_50,-0.8831886
A0A0A1WCG3_Bioclone_51,-0.9427502
A0A0A1WCG3_Bioclone_52,-1.011973
A0A0A1WCG3_Bioclone_53,-0.9368344
A0A0A1WCG3_Bioclone_54,-0.77427274
A0A0A1WCG3_Bioclone_55,-0.827601
A0A0A1WCG3_Bioclone_56,-0.85488605
A0A0A1WCG3_Bioclone_57,-0.8949264
A0A0A1WCG3_Bioclone_58,-0.89642227
A0A0A1WCG3_Bioclone_59,-0.8645126
A0A0A1WCG3_Bioclone_60,-0.5401193
A0A0A1WCG3_Bioclone_61,0.038650073
A0A0A1WCG3_Bioclone_62,-0.12770633
A0A0A1WCG3_Bioclone_63,-0.17569378
A0A0A1WCG3_Bioclone_64,-0.16545399
A0A0A1WCG3_Bioclone_65,0.22391318
A0A0A1WCG3_Bioclone_66,0.2573427
A0A0A1WCG3_Bioclone_67,0.12496598
A0A0A1WCG3_Bioclone_68,0.37489802
A0A0A1WCG3_Bioclone_69,-0.22106208
A0A0A1WCG3_Bioclone_70,-0.3005726
A0A0A1WCG3_Bioclone_71,-0.31837812
A0A0A1WCG3_Bioclone_72,-0.3402718
A0A0A1WCG3_Bioclone_73,-0.13392687
A0A0A1WCG3_Bioclone_77,-0.5520181
A0A0A1WCG3_Bioclone_78,0.037947565
A0A0A1WCG3_Bioclone_79,0.79815257
A0A0A1WCG3_Bioclone_80,0.8645055
A0A0A1WCG3_Bioclone_81,1.0630763
A0A0A1WCG3_Bioclone_82,0.20968491
A0A0A1WCG3_Bioclone_83,-0.011072356
A0A0A1WCG3_Bioclone_84,-0.3565807
A0A0A1WCG3_Bioclone_85,-0.5142013
A0A0A1WCG3_Bioclone_86,-0.6129888
A0A0A1WCG3_Bioclone_87,-0.6828322
A0A0A1WCG3_Bioclone_88,-0.5787454
A0A0A1WCG3_Bioclone_89,-0.6424525
A0A0A1WCG3_Bioclone_90,-0.7424583
A0A0A1WCG3_Bioclone_91,-0.7543871
A0A0A1WCG3_Bioclone_92,-0.73641825
A0A0A1WCG3_Bioclone_93,-0.7305503
A0A0A1WCG3_Bioclone_94,-0.6300559
A0A0A1WCG3_Bioclone_95,-0.5584392
A0A0A1WCG3_Bioclone_96,-0.82507396
A0A0A1WCG3_Bioclone_97,-1.0261779
A0A0A1WCG3_Bioclone_98,-0.8299444
A0A0A1WCG3_Bioclone_99,-0.6212022
A0A0A1WCG3_Bioclone_100,-0.5711858
A0A0A1WCG3_Bioclone_101,-0.68742347
A0A0A1WCG3_Bioclone_102,0.077659726
A0A0A1WCG3_Bioclone_104,0.18643744
A0A0A1WCG3_Bioclone_109,-0.20400171
A0A0A1WCG3_Bioclone_110,-0.9532589
A0A0A1WCG3_Bioclone_111,-0.8159767
A0A0A1WCG3_Bioclone_112,-0.5948254
A0A0A1WCG3_Bioclone_116,-0.86130685
A0A0A1WCG3_Bioclone_117,-0.9589095
A0A0A1WCG3_Bioclone_118,-0.15176876
A0A0A1WCG3_Bioclone_119,-0.39240858
A0A0A1WCG3_Bioclone_120,-0.48005557
A0A0A1WCG3_Bioclone_123,-0.78288126
P81797_Bioclone_1,-0.49118558
P81797_Bioclone_2,-0.7663983
P81797_Bioclone_3,-0.7735157
P81797_Bioclone_4,-0.69720775
P81797_Bioclone_5,-0.24410789
P81797_Bioclone_6,-0.65645677
P81797_Bioclone_7,-0.6484761
P59172_Bioclone_1,-0.90034825
P59172_Bioclone_17,-0.14994246
P59172_Bioclone_27,-0.7154833
P59172_Bioclone_28,-0.90483624
P59172_Bioclone_29,-0.83761454
P59172_Bioclone_30,-0.84238607
P59172_Bioclone_31,-0.81362414
P59172_Bioclone_32,-1.0672743
P59172_Bioclone_33,-1.0895053
P59172_Bioclone_34,-0.847064
P59172_Bioclone_35,-0.9129457
P59172_Bioclone_36,0.23444022
P59172_Bioclone_37,0.055626675
P59172_Bioclone_38,0.6425107
P59172_Bioclone_39,-0.3635662
P59172_Bioclone_40,-0.3091147
P59172_Bioclone_41,-0.09910843
P59172_Bioclone_42,-0.5171995
P59172_Bioclone_43,-0.1817011
P59172_Bioclone_44,-0.50911343
P59172_Bioclone_45,-0.75996584
P59172_Bioclone_46,-0.7928476
P59172_Bioclone_47,-0.48392624
P59172_Bioclone_48,-0.69940805
P59172_Bioclone_49,-0.48935768
P59172_Bioclone_50,-0.5381572
P59172_Bioclone_51,-0.7232688
P59172_Bioclone_52,-0.9608887
P59172_Bioclone_53,-0.98052216
P59172_Bioclone_54,-0.9020899
P59172_Bioclone_55,-0.89021
P59172_Bioclone_56,-0.764012
P59172_Bioclone_57,-0.6184997
P59172_Bioclone_58,-0.9012778
P59172_Bioclone_59,-0.84639037
P59172_Bioclone_60,-0.72617155
P59172_Bioclone_61,-0.21470624
P59172_Bioclone_62,-0.24385719
P59172_Bioclone_63,-0.11721478
P59172_Bioclone_64,-0.05812358
P59172_Bioclone_65,-0.57239175
P59172_Bioclone_66,-0.46158117
P59172_Bioclone_67,-0.9651278
P59172_Bioclone_68,-0.84951395
P59172_Bioclone_69,-0.71665406
P59172_Bioclone_70,-0.5878816
P59172_Bioclone_71,-0.7285725
P59172_Bioclone_72,-0.8146205
P59172_Bioclone_73,-0.50866
P59172_Bioclone_76,0.8470919
P59172_Bioclone_77,1.2266272
P59172_Bioclone_78,1.7556053
P59172_Bioclone_79,2.156806
P59172_Bioclone_80,2.579033
P59172_Bioclone_81,2.9506164
P59172_Bioclone_82,2.2479432
P59172_Bioclone_83,1.4165844
P59172_Bioclone_84,0.07192621
P59172_Bioclone_85,-0.33471817
P59172_Bioclone_86,-0.3201574
P59172_Bioclone_87,-0.56337893
P59172_Bioclone_88,-0.49544105
P59172_Bioclone_89,-0.6614446
P59172_Bioclone_90,-0.7704288
P59172_Bioclone_91,-0.7259973
P59172_Bioclone_92,-0.5512916
P59172_Bioclone_93,-0.64903396
P59172_Bioclone_94,-0.62030184
P59172_Bioclone_104,-0.5369722
P59172_Bioclone_109,0.009894303
P59172_Bioclone_110,-0.20796439
P59172_Bioclone_111,-0.060819514
P59172_Bioclone_112,0.31457376
P59172_Bioclone_113,0.14861485
P59172_Bioclone_115,-0.85583574
P59172_Bioclone_116,-0.8531631
P59172_Bioclone_117,-0.8377839
Q6X5S0_Bioclone_24,-0.67873913
Q6X5S0_Bioclone_25,-0.08952739
Q6X5S0_Bioclone_26,-0.04065162
Q6X5S0_Bioclone_27,-0.62612194
Q6X5S0_Bioclone_28,-0.5022439
Q6X5S0_Bioclone_29,-0.28078946
Q6X5S0_Bioclone_30,-0.8232065
Q6X5S0_Bioclone_31,0.033561494
Q6X5S0_Bioclone_32,-0.44774956
Q6X5S0_Bioclone_33,-0.6789408
Q6X5S0_Bioclone_34,-0.26631
Q6X5S0_Bioclone_35,-0.4194881
Q6X5S0_Bioclone_36,-0.5700731
Q6X5S0_Bioclone_37,-0.49336043
Q6X5S0_Bioclone_38,-0.33338782
Q6X5S0_Bioclone_40,-0.45670393
Q6X5S0_Bioclone_41,-0.49408236
Q6X5S0_Bioclone_45,-0.148507
Q6X5S0_Bioclone_46,-0.259003
Q6X5S0_Bioclone_47,-0.467415
Q6X5S0_Bioclone_48,-0.59824514
Q6X5S0_Bioclone_49,-0.7549055
Q6X5S0_Bioclone_50,-0.2827279
Q6X5S0_Bioclone_51,-0.52250594
Q6X5S0_Bioclone_52,-1.0081182
Q6X5S0_Bioclone_53,-1.0297813
Q6X5S0_Bioclone_54,-1.120463
Q6X5S0_Bioclone_55,-1.122686
Q6X5S0_Bioclone_56,-1.0785607
Q6X5S0_Bioclone_57,-1.0085722
Q6X5S0_Bioclone_58,-1.0180858
Q6X5S0_Bioclone_59,-0.94506276
Q6X5S0_Bioclone_60,-0.8534455
Q6X5S0_Bioclone_61,-0.8855673
Q6X5S0_Bioclone_62,-0.8819318
Q6X5S0_Bioclone_67,-1.0445442
Q6X5S0_Bioclone_78,-0.80325633
Q6X5S0_Bioclone_79,-0.7407096
Q6X5S0_Bioclone_80,-0.79010665
Q6X5S0_Bioclone_81,-0.8759701
Q6X5S0_Bioclone_85,-0.9649279
Q6X5S0_Bioclone_86,-1.0102144
Q6X5S0_Bioclone_87,-0.968841
Q6X5S0_Bioclone_88,-0.9382842
Q6X5S0_Bioclone_89,-0.9163418
Q6X5S0_Bioclone_90,-0.9264908
Q6X5S0_Bioclone_91,-0.87557364
Q6X5S0_Bioclone_92,-0.7015153
Q6X5S0_Bioclone_93,-0.6093437
Q6X5S0_Bioclone_94,0.8054456
Q6X5S0_Bioclone_95,-0.14386268
Q6X5S0_Bioclone_96,-0.17791894
Q6X5S0_Bioclone_97,-0.34636024
Q6X5S0_Bioclone_98,1.2247654
Q6X5S0_Bioclone_99,1.4290715
Q6X5S0_Bioclone_100,0.37357292
Q6X5S0_Bioclone_101,0.6902229
Q6X5S0_Bioclone_102,0.029781079
Q6X5S0_Bioclone_103,0.19174711
Q6X5S0_Bioclone_104,0.40506625
Q6X5S0_Bioclone_105,0.39406726
Q6X5S0_Bioclone_106,-0.09003848
Q6X5S0_Bioclone_107,0.023352724
Q6X5S0_Bioclone_108,-0.2692207
Q6X5S0_Bioclone_109,-0.50954217
Q6X5S0_Bioclone_110,-0.8521616
Q6X5S0_Bioclone_111,-0.6001209
Q6X5S0_Bioclone_112,-0.90512544
Q6X5S0_Bioclone_113,-0.9495626
Q6X5S0_Bioclone_114,-0.87410927
Q6X5S0_Bioclone_115,-0.8245421
Q6X5S0_Bioclone_116,-1.0297928
Q6X5S0_Bioclone_117,-0.89746976
Q6X5S0_Bioclone_118,-0.78316694
Q6X5S0_Bioclone_119,-0.76730055
Q6X5S0_Bioclone_120,-0.66869587
Q6X5S0_Bioclone_121,-0.62825614
Q6X5S0_Bioclone_122,-0.75702024
Q6X5S0_Bioclone_123,-0.7583085
Q6X5S0_Bioclone_124,-0.8035489
Q6X5S0_Bioclone_125,-0.838475
Q6X5S0_Bioclone_126,-0.7782482
Q6X5S0_Bioclone_127,-0.6887215
Q6X5S0_Bioclone_128,-0.79331094
Q6X5S0_Bioclone_129,-0.8530471
Q6X5S0_Bioclone_130,-0.81868446
Q6X5S0_Bioclone_131,-0.6934757
Q6X5S0_Bioclone_132,-0.8362381
Q6X5S0_Bioclone_133,-0.7524009
Q6X5S2_Bioclone_24,-0.92956686
Q6X5S2_Bioclone_25,-0.011387153
Q6X5S2_Bioclone_26,0.11599662
Q6X5S2_Bioclone_27,-0.27172565
Q6X5S2_Bioclone_28,-0.22746816
Q6X5S2_Bioclone_29,-0.52234226
Q6X5S2_Bioclone_30,-0.6651357
Q6X5S2_Bioclone_31,-0.21105075
Q6X5S2_Bioclone_32,-0.45956922
Q6X5S2_Bioclone_33,-1.0292655
Q6X5S2_Bioclone_34,-0.74183106
Q6X5S2_Bioclone_35,-0.68269515
Q6X5S2_Bioclone_36,-0.26730084
Q6X5S2_Bioclone_37,-0.4859195
Q6X5S2_Bioclone_38,0.3864153
Q6X5S2_Bioclone_39,0.2230415
Q6X5S2_Bioclone_40,-0.46474653
Q6X5S2_Bioclone_41,-0.36348465
Q6X5S2_Bioclone_42,0.069722846
Q6X5S2_Bioclone_43,-0.04155314
Q6X5S2_Bioclone_44,-0.19772278
Q6X5S2_Bioclone_45,0.7352497
Q6X5S2_Bioclone_46,0.84125775
Q6X5S2_Bioclone_47,0.40014687
Q6X5S2_Bioclone_48,0.29603276
Q6X5S2_Bioclone_49,-0.08910738
Q6X5S2_Bioclone_50,0.2694194
Q6X5S2_Bioclone_51,-0.4912014
Q6X5S2_Bioclone_52,-0.66781455
Q6X5S2_Bioclone_53,-0.71096104
Q6X5S2_Bioclone_54,-0.8792434
Q6X5S2_Bioclone_55,-0.91153246
Q6X5S2_Bioclone_56,-0.95850223
Q6X5S2_Bioclone_57,-1.005543
Q6X5S2_Bioclone_58,-1.1073976
Q6X5S2_Bioclone_59,-1.0076098
Q6X5S2_Bioclone_60,-0.68899226
Q6X5S2_Bioclone_82,-0.51120275
Q6X5S2_Bioclone_83,-0.6458139
Q6X5S2_Bioclone_84,-0.10162288
Q6X5S2_Bioclone_85,-0.85638744
Q6X5S2_Bioclone_86,-0.8511834
Q6X5S2_Bioclone_87,-1.0306168
Q6X5S2_Bioclone_88,-0.8948655
Q6X5S2_Bioclone_89,-0.8560302
Q6X5S2_Bioclone_90,-1.1276442
Q6X5S2_Bioclone_91,-0.5754497
Q6X5S2_Bioclone_92,0.51489395
Q6X5S2_Bioclone_93,0.21514659
Q6X5S2_Bioclone_94,-0.99078757
Q6X5S2_Bioclone_95,-1.0963581
Q6X5S2_Bioclone_96,-0.99029297
Q6X5S2_Bioclone_97,-1.1895828
Q6X5S2_Bioclone_98,0.27665502
Q6X5S2_Bioclone_99,0.35479063
Q6X5S2_Bioclone_100,-0.11524626
Q6X5S2_Bioclone_101,-0.031956606
Q6X5S2_Bioclone_102,0.20018737
Q6X5S2_Bioclone_103,0.70105714
Q6X5S2_Bioclone_104,0.84774685
Q6X5S2_Bioclone_105,0.57006174
Q6X5S2_Bioclone_106,0.36986598
Q6X5S2_Bioclone_107,0.2933165
Q6X5S2_Bioclone_108,0.29185444
Q6X5S2_Bioclone_109,-0.38590857
Q6X5S2_Bioclone_110,0.12667488
Q6X5S2_Bioclone_111,-0.81492656
Q6X5S2_Bioclone_112,-0.4636463
Q6X5S2_Bioclone_113,-0.5229963
Q6X5S2_Bioclone_114,-0.5683817
Q6X5S2_Bioclone_115,-0.91202325
Q6X5S2_Bioclone_116,-1.1629828
Q6X5S2_Bioclone_117,-0.8511429
Q6X5S2_Bioclone_118,-0.6536681
Q6X5S2_Bioclone_119,-1.0225027
Q6X5S2_Bioclone_120,-1.0389249
Q6X5S2_Bioclone_121,-0.94569117
Q6X5S2_Bioclone_122,-0.9970059
Q6X5S2_Bioclone_123,-0.9293569
Q6X5S2_Bioclone_124,-1.0381416
Q6X5S2_Bioclone_125,-0.9920108
Q6X5S2_Bioclone_126,-1.0008727
Q6X5S2_Bioclone_127,-1.1926752
Q6X5S2_Bioclone_128,-0.9414794
