ID,Signal
A3QVP0_VINS_Africa_1,-0.85006166
A3QVP0_VINS_Africa_2,-0.8684632
A3QVP0_VINS_Africa_3,-0.90299165
A3QVP0_VINS_Africa_4,-0.8381666
A3QVP0_VINS_Africa_5,-0.9042785
A3QVP0_VINS_Africa_6,-0.7403514
A3QVP0_VINS_Africa_7,-0.6175159
A3QVP0_VINS_Africa_8,-0.844861
A3QVP0_VINS_Africa_9,-0.50289
A3QVP0_VINS_Africa_10,-0.57847726
A3QVP0_VINS_Africa_11,-0.43161917
A3QVP0_VINS_Africa_12,-0.16869307
A3QVP0_VINS_Africa_13,0.660403
A3QVP0_VINS_Africa_14,1.2524003
A3QVP0_VINS_Africa_15,1.0666881
A3QVP0_VINS_Africa_16,0.7912661
A3QVP0_VINS_Africa_17,1.0247766
A3QVP0_VINS_Africa_18,1.1779641
A3QVP0_VINS_Africa_19,0.9717006
A3QVP0_VINS_Africa_20,1.1713036
A3QVP0_VINS_Africa_21,0.99588674
A3QVP0_VINS_Africa_22,0.9815007
A3QVP0_VINS_Africa_23,1.1839637
A3QVP0_VINS_Africa_24,0.3817359
A3QVP0_VINS_Africa_25,0.16109523
A3QVP0_VINS_Africa_26,0.3877402
A3QVP0_VINS_Africa_27,-0.26901054
A3QVP0_VINS_Africa_28,-0.41196412
A3QVP0_VINS_Africa_29,-0.44893742
A3QVP0_VINS_Africa_30,-0.4325379
A3QVP0_VINS_Africa_31,-0.014688011
A3QVP0_VINS_Africa_32,-0.10646421
A3QVP0_VINS_Africa_33,0.02687221
A3QVP0_VINS_Africa_34,-0.108073875
A3QVP0_VINS_Africa_35,-0.5425401
A3QVP0_VINS_Africa_36,-0.6639965
A3QVP0_VINS_Africa_37,0.73369545
A3QVP0_VINS_Africa_38,-0.055330668
A3QVP0_VINS_Africa_39,0.6129787
A3QVP0_VINS_Africa_40,0.2815537
A3QVP0_VINS_Africa_41,1.0238069
A3QVP0_VINS_Africa_42,0.9022329
A3QVP0_VINS_Africa_43,0.93745923
A3QVP0_VINS_Africa_44,1.1907147
A3QVP0_VINS_Africa_45,0.91485476
A3QVP0_VINS_Africa_46,0.89956576
A3QVP0_VINS_Africa_47,0.99224514
A3QVP0_VINS_Africa_48,0.3472457
A3QVP0_VINS_Africa_49,0.6984696
A3QVP0_VINS_Africa_50,1.1354761
A3QVP0_VINS_Africa_51,1.2961029
A3QVP0_VINS_Africa_52,1.6927524
A3QVP0_VINS_Africa_53,1.9986292
A3QVP0_VINS_Africa_54,2.1024997
A3QVP0_VINS_Africa_55,1.963381
A3QVP0_VINS_Africa_56,2.0397274
A3QVP0_VINS_Africa_57,1.8181573
A3QVP0_VINS_Africa_58,2.3344398
A3QVP0_VINS_Africa_59,1.202978
A3QVP0_VINS_Africa_65,-0.64647865
A3QVP0_VINS_Africa_66,-0.01398129
A3QVP0_VINS_Africa_67,-0.38100404
A3QVP0_VINS_Africa_68,-0.7512439
A3QVP0_VINS_Africa_69,-0.7587305
A3QVP0_VINS_Africa_70,-0.62973356
A3QVP0_VINS_Africa_71,-0.77118987
A3QVP0_VINS_Africa_72,-0.6866714
A3QVP0_VINS_Africa_73,-0.6757083
A3QVP0_VINS_Africa_74,-0.8862079
A3QVP0_VINS_Africa_75,-0.07111125
A3QVP0_VINS_Africa_76,0.38989654
A3QVP0_VINS_Africa_77,-0.14191842
A3QVP0_VINS_Africa_78,0.16827975
A3QVP0_VINS_Africa_79,-0.18760738
A3QVP0_VINS_Africa_80,-0.31747332
A3QVP0_VINS_Africa_81,-0.69433224
A3QVP0_VINS_Africa_82,-0.34713393
A3QVP0_VINS_Africa_83,-0.24665548
A3QVP0_VINS_Africa_84,-0.22070904
A3QVP0_VINS_Africa_85,-0.21309136
A3QVP0_VINS_Africa_86,0.40006894
A3QVP0_VINS_Africa_87,0.91353834
A3QVP0_VINS_Africa_88,1.4432949
A3QVP0_VINS_Africa_89,2.0584788
A3QVP0_VINS_Africa_90,2.1332815
A3QVP0_VINS_Africa_91,1.8660496
A3QVP0_VINS_Africa_92,1.6610367
A3QVP0_VINS_Africa_93,2.3172503
A3QVP0_VINS_Africa_94,1.5306959
A3QVP0_VINS_Africa_95,1.804632
A3QVP0_VINS_Africa_96,1.5893492
A3QVP0_VINS_Africa_97,1.7715122
A3QVP0_VINS_Africa_98,1.7972473
A3QVP0_VINS_Africa_111,1.1469448
A3QVP0_VINS_Africa_112,1.1727785
A3QVP0_VINS_Africa_113,1.3893454
A3QVP0_VINS_Africa_114,1.0871402
A3QVP0_VINS_Africa_115,1.6211196
A3QVP0_VINS_Africa_116,1.204398
A3QVP0_VINS_Africa_117,0.72035027
A3QVP0_VINS_Africa_118,2.2568154
A3QVP0_VINS_Africa_119,1.1547308
A3QVP0_VINS_Africa_120,1.8032211
A3QVP0_VINS_Africa_121,2.3570435
A3QVP0_VINS_Africa_122,1.2565988
A3QVP0_VINS_Africa_123,1.2714581
A3QVP0_VINS_Africa_124,1.8074744
A3QVP0_VINS_Africa_125,1.6650267
A3QVP0_VINS_Africa_126,0.8727277
A3QVP0_VINS_Africa_127,1.1224865
A3QVP0_VINS_Africa_128,1.0845932
A3QVP0_VINS_Africa_129,1.506542
A3QVP0_VINS_Africa_130,0.45659265
A3QVP0_VINS_Africa_131,0.7385406
A3QVP0_VINS_Africa_132,0.9499553
A3QVP0_VINS_Africa_133,3.030214
A3QVP0_VINS_Africa_134,2.9095113
A3QVP0_VINS_Africa_135,3.3649802
A3QVP0_VINS_Africa_136,2.6193967
A3QVP0_VINS_Africa_137,1.8152584
A3QVP0_VINS_Africa_138,2.3437924
A3QVP0_VINS_Africa_139,1.8506802
A3QVP0_VINS_Africa_140,1.8662422
A3QVP0_VINS_Africa_141,1.3112276
A3QVP0_VINS_Africa_142,0.76582974
A3QVP0_VINS_Africa_143,-0.15142965
A3QVP0_VINS_Africa_144,-0.16057888
A3QVP0_VINS_Africa_145,0.79122907
A3QVP0_VINS_Africa_149,0.5836778
A3QVP0_VINS_Africa_150,0.9066328
A3QVP0_VINS_Africa_151,1.0357119
A3QVP0_VINS_Africa_152,0.7761935
A3QVP0_VINS_Africa_153,1.3049073
A3QVP0_VINS_Africa_154,1.1817987
A3QVP0_VINS_Africa_155,1.2836832
A3QVP0_VINS_Africa_156,0.7171689
A3QVP0_VINS_Africa_183,2.0992544
A3QVP0_VINS_Africa_184,2.5055761
A3QVP0_VINS_Africa_185,2.1160467
A3QVP0_VINS_Africa_186,1.9393983
A3QVP0_VINS_Africa_187,0.8463047
A3QVP0_VINS_Africa_188,0.17685774
A3QVP0_VINS_Africa_189,1.318609
A3QVP0_VINS_Africa_190,0.06835963
A3QVP0_VINS_Africa_191,-0.33110777
A3QVP0_VINS_Africa_192,-0.7192659
A3QVP0_VINS_Africa_193,-0.60656005
A3QVP0_VINS_Africa_194,-0.41236877
A3QVP0_VINS_Africa_195,-0.26972347
A3QVP0_VINS_Africa_196,-0.3604965
A3QVP0_VINS_Africa_197,-0.38713574
A3QVP0_VINS_Africa_198,-0.107179165
A3QVP0_VINS_Africa_199,-0.4993967
A3QVP0_VINS_Africa_200,-0.45871612
A3QVP0_VINS_Africa_201,-0.7701413
A3QVP0_VINS_Africa_202,1.2278421
A3QVP0_VINS_Africa_203,1.1170555
A3QVP0_VINS_Africa_204,1.6796755
A3QVP0_VINS_Africa_205,1.7775004
A3QVP0_VINS_Africa_206,1.626619
A3QVP0_VINS_Africa_207,1.6669875
A3QVP0_VINS_Africa_208,1.7541381
A3QVP0_VINS_Africa_209,1.9052086
A3QVP0_VINS_Africa_210,2.152355
A3QVP0_VINS_Africa_211,2.4916668
A3QVP0_VINS_Africa_212,2.1489317
A3QVP0_VINS_Africa_213,2.115306
A3QVP0_VINS_Africa_214,1.7182919
A3QVP0_VINS_Africa_215,1.7958434
A3QVP0_VINS_Africa_216,1.5085365
A3QVP0_VINS_Africa_217,1.4618516
A3QVP0_VINS_Africa_218,0.97695607
A3QVP0_VINS_Africa_219,0.6517189
A3QVP0_VINS_Africa_220,0.52158767
A3QVP0_VINS_Africa_221,0.61158854
A3QVP0_VINS_Africa_222,0.47261077
A3QVP0_VINS_Africa_223,0.534727
A3QVP0_VINS_Africa_224,0.4375091
A3QVP0_VINS_Africa_225,0.17186877
A3QVP0_VINS_Africa_226,-0.08327015
A3QVP0_VINS_Africa_227,-0.073713824
A3QVP0_VINS_Africa_228,-0.06221018
A3QVP0_VINS_Africa_229,0.38804194
A3QVP0_VINS_Africa_230,0.1896484
A3QVP0_VINS_Africa_232,0.8672406
A3QVP0_VINS_Africa_233,-0.17204864
A3QVP0_VINS_Africa_236,-0.86280257
A3QVP0_VINS_Africa_237,-0.8129386
A3QVP0_VINS_Africa_238,-0.85674316
A3QVP0_VINS_Africa_239,-0.84221417
A3QVP0_VINS_Africa_240,-0.79255337
A3QVP0_VINS_Africa_241,-0.90518177
A3QVP0_VINS_Africa_242,-0.9278095
A3QVP0_VINS_Africa_243,-0.6080061
A3QVP0_VINS_Africa_244,-0.70134526
A3QVP0_VINS_Africa_247,-0.5951297
A3QVP0_VINS_Africa_248,-0.60980815
A3QVP0_VINS_Africa_249,-0.67175156
A3QVP0_VINS_Africa_250,-0.58876127
A3QVP0_VINS_Africa_255,0.7163179
A3QVP0_VINS_Africa_256,-0.41504171
A3QVP0_VINS_Africa_257,-0.23017794
A3QVP0_VINS_Africa_259,0.707846
A3QVP0_VINS_Africa_261,0.89720446
A3QVP0_VINS_Africa_262,0.6279913
A3QVP0_VINS_Africa_263,-0.114310965
A3QVP0_VINS_Africa_266,0.31427523
A3QVP0_VINS_Africa_267,0.9616745
A3QVP0_VINS_Africa_270,0.45891553
A3QVP0_VINS_Africa_274,0.9749351
A3QVP0_VINS_Africa_275,1.1277721
A3QVP0_VINS_Africa_276,0.76623255
A3QVP0_VINS_Africa_277,-0.11253226
A3QVP0_VINS_Africa_278,-0.35059774
A3QVP0_VINS_Africa_279,0.12743898
A3QVP0_VINS_Africa_280,-0.5967024
A3QVP0_VINS_Africa_281,0.15943472
A3QVP0_VINS_Africa_282,-0.7710132
A3QVP0_VINS_Africa_283,-0.93631124
A3QVP0_VINS_Africa_284,-0.7491819
A3QVP0_VINS_Africa_285,-0.98384607
A3QVP0_VINS_Africa_286,-0.8408919
A3QVP0_VINS_Africa_287,-0.98616415
A3QVP0_VINS_Africa_288,-0.99943364
A3QVP0_VINS_Africa_289,-0.89923686
A3QVP0_VINS_Africa_290,-1.0555754
A3QVP0_VINS_Africa_291,-0.9902566
A3QVP0_VINS_Africa_292,-0.4781136
A3QVP0_VINS_Africa_293,0.17615338
A3QVP0_VINS_Africa_294,1.117726
A3QVP0_VINS_Africa_295,0.07334958
A3QVP0_VINS_Africa_296,0.40812135
A3QVP0_VINS_Africa_297,0.4831186
A3QVP0_VINS_Africa_298,0.67359996
A3QVP0_VINS_Africa_299,0.4442452
A3QVP0_VINS_Africa_300,0.11996259
A3QVP0_VINS_Africa_301,0.5536414
A3QVP0_VINS_Africa_302,0.83453834
A3QVP0_VINS_Africa_303,0.9089541
A3QVP0_VINS_Africa_313,-0.4917543
A3QVP0_VINS_Africa_314,-0.13887691
A3QVP0_VINS_Africa_315,-0.4682219
A3QVP0_VINS_Africa_316,-0.03261979
A3QVP0_VINS_Africa_317,-0.08691314
A3QVP0_VINS_Africa_318,-0.3091801
A3QVP0_VINS_Africa_319,-0.33739296
A3QVP0_VINS_Africa_320,-0.1647355
A3QVP0_VINS_Africa_321,-0.37979832
A3QVP0_VINS_Africa_322,-0.098282665
A3QVP0_VINS_Africa_323,-0.093526974
A3QVP0_VINS_Africa_324,0.10425171
A3QVP0_VINS_Africa_325,-0.38297862
A3QVP0_VINS_Africa_326,0.011254091
A3QVP0_VINS_Africa_327,0.67671615
A3QVP0_VINS_Africa_328,0.77368754
A3QVP0_VINS_Africa_329,1.0365125
A3QVP0_VINS_Africa_330,0.9618298
A3QVP0_VINS_Africa_331,0.9754247
A3QVP0_VINS_Africa_332,1.452772
A3QVP0_VINS_Africa_333,1.4394463
A3QVP0_VINS_Africa_334,1.1503209
A3QVP0_VINS_Africa_335,1.22167
A3QVP0_VINS_Africa_336,1.119817
A3QVP0_VINS_Africa_337,1.4435567
A3QVP0_VINS_Africa_338,1.0231628
A3QVP0_VINS_Africa_339,1.0542011
A3QVP0_VINS_Africa_340,0.42118666
A3QVP0_VINS_Africa_341,-0.14460465
A3QVP0_VINS_Africa_342,-0.58880866
A3QVP0_VINS_Africa_343,-0.41135216
A3QVP0_VINS_Africa_344,-0.42483374
A3QVP0_VINS_Africa_345,-0.21142498
A3QVP0_VINS_Africa_346,0.13288067
A3QVP0_VINS_Africa_347,0.9274376
A3QVP0_VINS_Africa_348,0.27254933
A3QVP0_VINS_Africa_349,0.24638204
A3QVP0_VINS_Africa_350,-0.27053842
A3QVP0_VINS_Africa_351,-0.5183876
A3QVP0_VINS_Africa_352,-0.090506226
A3QVP0_VINS_Africa_353,-0.34779903
A3QVP0_VINS_Africa_354,-0.6724788
A3QVP0_VINS_Africa_355,-0.39151528
A3QVP0_VINS_Africa_356,-0.6451101
A3QVP0_VINS_Africa_357,0.016840842
A3QVP0_VINS_Africa_358,-0.0072547477
A3QVP0_VINS_Africa_359,0.30917662
A3QVP0_VINS_Africa_360,0.43797487
A3QVP0_VINS_Africa_361,0.010802377
A3QVP0_VINS_Africa_362,-0.41481596
A3QVP0_VINS_Africa_363,-0.051347006
A3QVP0_VINS_Africa_364,0.6959476
A3QVP0_VINS_Africa_365,-0.00081829727
A3QVP0_VINS_Africa_366,-0.090483576
A3QVP0_VINS_Africa_367,-0.04372936
A3QVP0_VINS_Africa_368,0.40525952
A3QVP0_VINS_Africa_369,0.69797534
A3QVP0_VINS_Africa_370,0.90513104
A3QVP0_VINS_Africa_371,0.701079
A3QVP0_VINS_Africa_372,0.015453629
A3QVP0_VINS_Africa_373,0.6831288
A3QVP0_VINS_Africa_374,-0.24954604
A3QVP0_VINS_Africa_375,-0.75764567
A3QVP0_VINS_Africa_376,-0.237285
A3QVP0_VINS_Africa_377,0.94356436
A3QVP0_VINS_Africa_378,0.48684758
A3QVP0_VINS_Africa_379,-0.5149694
A3QVP0_VINS_Africa_380,-0.6496048
A3QVP0_VINS_Africa_381,-0.78792953
A3QVP0_VINS_Africa_382,-0.12940796
A3QVP0_VINS_Africa_383,-0.6247508
A3QVP0_VINS_Africa_384,-0.8217336
A3QVP0_VINS_Africa_385,-0.7903256
A3QVP0_VINS_Africa_386,-0.5947317
A3QVP0_VINS_Africa_387,-0.6848803
A3QVP0_VINS_Africa_388,-0.142003
A3QVP0_VINS_Africa_389,0.6614102
A3QVP0_VINS_Africa_390,1.6346103
A3QVP0_VINS_Africa_391,1.2644526
A3QVP0_VINS_Africa_394,1.5553603
A3QVP0_VINS_Africa_411,0.9281974
A3QVP0_VINS_Africa_413,0.75687927
A3QVP0_VINS_Africa_414,0.5548132
A3QVP0_VINS_Africa_415,-0.7490887
A3QVP0_VINS_Africa_416,-0.6828012
A3QVP0_VINS_Africa_417,-0.39926198
A3QVP0_VINS_Africa_418,-0.63516563
A3QVP0_VINS_Africa_419,1.1641654
A3QVP0_VINS_Africa_420,1.8313365
A3QVP0_VINS_Africa_421,1.4042938
A3QVP0_VINS_Africa_422,0.9603374
A3QVP0_VINS_Africa_423,0.08692184
A3QVP0_VINS_Africa_424,-0.5641874
A3QVP0_VINS_Africa_425,-0.7592377
A3QVP0_VINS_Africa_426,-0.40754867
A3QVP0_VINS_Africa_427,-0.5096653
A3QVP0_VINS_Africa_428,-0.7237217
A3QVP0_VINS_Africa_429,0.45282596
A3QVP0_VINS_Africa_430,0.66322887
A3QVP0_VINS_Africa_431,0.1869034
A3QVP0_VINS_Africa_432,0.053739447
A3QVP0_VINS_Africa_433,-0.14839248
A3QVP0_VINS_Africa_434,-0.17864455
Q7LZK5_VINS_Africa_1,0.39055237
Q7LZK5_VINS_Africa_2,1.089529
Q7LZK5_VINS_Africa_3,0.00834031
Q7LZK5_VINS_Africa_4,-0.69828546
Q7LZK5_VINS_Africa_5,0.1000652
Q7LZK5_VINS_Africa_6,0.57431775
Q7LZK5_VINS_Africa_7,0.45846397
Q7LZK5_VINS_Africa_8,0.9104696
Q7LZK5_VINS_Africa_9,1.0169765
Q7LZK5_VINS_Africa_10,1.088795
Q7LZK5_VINS_Africa_11,1.743113
Q7LZK5_VINS_Africa_12,1.4686677
Q7LZK5_VINS_Africa_13,1.2384919
Q7LZK5_VINS_Africa_14,1.0392513
Q7LZK5_VINS_Africa_15,2.309158
Q7LZK5_VINS_Africa_16,2.4841306
Q7LZK5_VINS_Africa_17,1.7829623
Q7LZK5_VINS_Africa_18,1.2356565
Q7LZK5_VINS_Africa_19,1.4531178
Q7LZK5_VINS_Africa_20,1.3003033
Q7LZK5_VINS_Africa_21,1.5952582
Q7LZK5_VINS_Africa_22,1.8251978
Q7LZK5_VINS_Africa_23,2.0934532
Q7LZK5_VINS_Africa_24,1.6517391
Q7LZK5_VINS_Africa_25,1.851892
Q7LZK5_VINS_Africa_26,0.9517455
Q7LZK5_VINS_Africa_27,0.33304566
Q7LZK5_VINS_Africa_28,1.0403521
Q7LZK5_VINS_Africa_29,0.85056317
Q7LZK5_VINS_Africa_30,1.6878474
Q7LZK5_VINS_Africa_31,2.1442091
Q7LZK5_VINS_Africa_49,-0.59496003
Q7LZK5_VINS_Africa_50,0.06867488
Q7LZK5_VINS_Africa_51,0.18031126
Q7LZK5_VINS_Africa_52,-0.33024672
Q7LZK5_VINS_Africa_54,-0.6895097
Q7LZK5_VINS_Africa_55,-0.7739977
Q7LZK5_VINS_Africa_56,-0.8668078
Q7LZK5_VINS_Africa_57,-0.82277393
Q7LZK5_VINS_Africa_58,-0.83923346
Q7LZK5_VINS_Africa_59,-0.7215345
Q7LZK5_VINS_Africa_60,0.2112102
Q7LZK5_VINS_Africa_61,0.43785492
Q7LZK5_VINS_Africa_62,0.38401598
Q7LZK5_VINS_Africa_63,0.5323979
Q7LZK5_VINS_Africa_64,0.40982255
Q7LZK5_VINS_Africa_65,0.4650362
Q7LZK5_VINS_Africa_66,0.46544614
Q7LZK5_VINS_Africa_67,0.8014972
Q7LZK5_VINS_Africa_68,0.6873413
Q7LZK5_VINS_Africa_69,0.84426385
Q7LZK5_VINS_Africa_70,0.3996651
Q7LZK5_VINS_Africa_71,0.65605074
Q7LZK5_VINS_Africa_72,0.5255059
Q7LZK5_VINS_Africa_73,0.9805346
Q7LZK5_VINS_Africa_74,1.1475741
Q7LZK5_VINS_Africa_75,1.0960202
Q7LZK5_VINS_Africa_76,0.6987273
Q7LZK5_VINS_Africa_77,0.67018074
Q7LZK5_VINS_Africa_78,0.84060305
Q7LZK5_VINS_Africa_79,0.5511638
Q7LZK5_VINS_Africa_80,0.92859566
Q7LZK5_VINS_Africa_81,0.93403745
Q7LZK5_VINS_Africa_82,1.0497649
Q7LZK5_VINS_Africa_83,1.0485758
Q7LZK5_VINS_Africa_85,0.72281903
Q7LZK5_VINS_Africa_86,0.3468602
Q7LZK5_VINS_Africa_87,0.851138
Q7LZK5_VINS_Africa_88,0.8612521
Q7LZK5_VINS_Africa_89,1.106504
Q7LZK5_VINS_Africa_90,1.1067648
Q7LZK5_VINS_Africa_91,0.22751634
Q7LZK5_VINS_Africa_92,0.28198183
Q7LZK5_VINS_Africa_93,0.32205853
Q7LZK5_VINS_Africa_94,0.70039433
Q7LZK5_VINS_Africa_95,0.64615
Q7LZK5_VINS_Africa_96,0.6974793
Q7LZK5_VINS_Africa_97,-0.271081
Q7LZK5_VINS_Africa_98,-0.31771567
Q7LZK5_VINS_Africa_99,0.18853343
Q7LZK5_VINS_Africa_100,-0.47829404
Q7LZK5_VINS_Africa_101,0.9670989
Q7LZK5_VINS_Africa_102,0.015840877
Q7LZK5_VINS_Africa_103,-0.2757852
Q7LZK5_VINS_Africa_104,0.05091439
Q7LZK5_VINS_Africa_105,0.79943675
Q7LZK5_VINS_Africa_106,1.3873091
Q7LZK5_VINS_Africa_107,0.96581644
Q7LZK5_VINS_Africa_108,1.1378464
Q7LZK5_VINS_Africa_109,1.3603731
Q7LZK5_VINS_Africa_110,0.32530278
Q7LZK5_VINS_Africa_111,1.330696
Q7LZK5_VINS_Africa_112,1.2658983
Q7LZK5_VINS_Africa_113,0.60232913
Q7LZK5_VINS_Africa_114,0.06761311
Q7LZK5_VINS_Africa_115,0.39244315
Q7LZK5_VINS_Africa_116,-0.21774304
Q9PRY9_VINS_Africa_1,0.06926879
Q9PRY9_VINS_Africa_2,-0.28250283
Q9PRY9_VINS_Africa_3,-0.66218716
Q9PRY9_VINS_Africa_4,-0.56700075
P0C577_VINS_Africa_1,0.37464312
P0C577_VINS_Africa_2,-0.06076988
P0C577_VINS_Africa_3,-0.54379785
P0C577_VINS_Africa_4,-0.6568484
A3QVP0_VINS_Central_Africa_1,-0.85801977
A3QVP0_VINS_Central_Africa_2,-0.90022707
A3QVP0_VINS_Central_Africa_3,-0.9724365
A3QVP0_VINS_Central_Africa_4,-0.8773238
A3QVP0_VINS_Central_Africa_5,-0.93478644
A3QVP0_VINS_Central_Africa_6,-0.92944735
A3QVP0_VINS_Central_Africa_7,-0.8025979
A3QVP0_VINS_Central_Africa_8,-0.9493112
A3QVP0_VINS_Central_Africa_9,-0.61296076
A3QVP0_VINS_Central_Africa_10,-0.5599583
A3QVP0_VINS_Central_Africa_11,-0.30784184
A3QVP0_VINS_Central_Africa_12,-0.05624006
A3QVP0_VINS_Central_Africa_13,0.571883
A3QVP0_VINS_Central_Africa_14,1.1976302
A3QVP0_VINS_Central_Africa_15,1.1280444
A3QVP0_VINS_Central_Africa_16,0.65400696
A3QVP0_VINS_Central_Africa_17,0.7268566
A3QVP0_VINS_Central_Africa_18,1.0587372
A3QVP0_VINS_Central_Africa_19,0.86426324
A3QVP0_VINS_Central_Africa_20,1.0460676
A3QVP0_VINS_Central_Africa_21,0.8386063
A3QVP0_VINS_Central_Africa_22,0.7486572
A3QVP0_VINS_Central_Africa_23,0.8086177
A3QVP0_VINS_Central_Africa_24,0.07296829
A3QVP0_VINS_Central_Africa_25,-0.1340086
A3QVP0_VINS_Central_Africa_26,-0.24886285
A3QVP0_VINS_Central_Africa_27,-0.54389507
A3QVP0_VINS_Central_Africa_28,-0.5074257
A3QVP0_VINS_Central_Africa_29,-0.250049
A3QVP0_VINS_Central_Africa_30,-0.04841457
A3QVP0_VINS_Central_Africa_31,0.16468875
A3QVP0_VINS_Central_Africa_32,0.21810164
A3QVP0_VINS_Central_Africa_33,0.16945955
A3QVP0_VINS_Central_Africa_34,0.2710119
A3QVP0_VINS_Central_Africa_35,-0.4345829
A3QVP0_VINS_Central_Africa_36,-0.7644326
A3QVP0_VINS_Central_Africa_37,0.39694804
A3QVP0_VINS_Central_Africa_38,-0.48078614
A3QVP0_VINS_Central_Africa_39,0.8678903
A3QVP0_VINS_Central_Africa_40,0.52768666
A3QVP0_VINS_Central_Africa_41,1.4687649
A3QVP0_VINS_Central_Africa_42,1.1117519
A3QVP0_VINS_Central_Africa_43,1.2715203
A3QVP0_VINS_Central_Africa_44,1.4482669
A3QVP0_VINS_Central_Africa_45,1.0179384
A3QVP0_VINS_Central_Africa_46,0.75549054
A3QVP0_VINS_Central_Africa_47,0.5510544
A3QVP0_VINS_Central_Africa_48,-0.025756514
A3QVP0_VINS_Central_Africa_49,0.2347324
A3QVP0_VINS_Central_Africa_50,0.45867598
A3QVP0_VINS_Central_Africa_51,0.83117545
A3QVP0_VINS_Central_Africa_52,1.2677138
A3QVP0_VINS_Central_Africa_53,1.2737113
A3QVP0_VINS_Central_Africa_54,1.3258268
A3QVP0_VINS_Central_Africa_55,1.344648
A3QVP0_VINS_Central_Africa_56,1.4047462
A3QVP0_VINS_Central_Africa_57,1.4472624
A3QVP0_VINS_Central_Africa_58,2.2898877
A3QVP0_VINS_Central_Africa_59,1.0923396
A3QVP0_VINS_Central_Africa_65,-0.59056354
A3QVP0_VINS_Central_Africa_66,-0.04173572
A3QVP0_VINS_Central_Africa_67,-0.3673448
A3QVP0_VINS_Central_Africa_68,-0.6080646
A3QVP0_VINS_Central_Africa_69,-0.74116606
A3QVP0_VINS_Central_Africa_70,-0.6380418
A3QVP0_VINS_Central_Africa_71,-0.846922
A3QVP0_VINS_Central_Africa_72,-0.8943603
A3QVP0_VINS_Central_Africa_73,-0.7688154
A3QVP0_VINS_Central_Africa_74,-0.89207107
A3QVP0_VINS_Central_Africa_75,-0.4502928
A3QVP0_VINS_Central_Africa_76,0.099916205
A3QVP0_VINS_Central_Africa_77,-0.0832587
A3QVP0_VINS_Central_Africa_78,0.08010207
A3QVP0_VINS_Central_Africa_79,-0.17331648
A3QVP0_VINS_Central_Africa_80,-0.40937242
A3QVP0_VINS_Central_Africa_81,-0.79926383
A3QVP0_VINS_Central_Africa_82,-0.6808303
A3QVP0_VINS_Central_Africa_83,-0.2714397
A3QVP0_VINS_Central_Africa_84,-0.17922527
A3QVP0_VINS_Central_Africa_85,-0.40453404
A3QVP0_VINS_Central_Africa_86,0.25650772
A3QVP0_VINS_Central_Africa_87,0.825125
A3QVP0_VINS_Central_Africa_88,1.2426056
A3QVP0_VINS_Central_Africa_89,1.8100063
A3QVP0_VINS_Central_Africa_90,1.9827324
A3QVP0_VINS_Central_Africa_91,1.9525416
A3QVP0_VINS_Central_Africa_92,1.8439373
A3QVP0_VINS_Central_Africa_93,2.2821727
A3QVP0_VINS_Central_Africa_94,1.8077382
A3QVP0_VINS_Central_Africa_95,2.1274934
A3QVP0_VINS_Central_Africa_96,1.75012
A3QVP0_VINS_Central_Africa_97,1.9608352
A3QVP0_VINS_Central_Africa_98,2.0227058
A3QVP0_VINS_Central_Africa_111,1.6553562
A3QVP0_VINS_Central_Africa_112,1.8119863
A3QVP0_VINS_Central_Africa_113,2.1262882
A3QVP0_VINS_Central_Africa_114,2.0054104
A3QVP0_VINS_Central_Africa_115,2.7592695
A3QVP0_VINS_Central_Africa_116,2.5553894
A3QVP0_VINS_Central_Africa_117,1.6300955
A3QVP0_VINS_Central_Africa_118,2.7692628
A3QVP0_VINS_Central_Africa_119,1.7444018
A3QVP0_VINS_Central_Africa_120,2.544392
A3QVP0_VINS_Central_Africa_121,2.6422772
A3QVP0_VINS_Central_Africa_122,1.6383713
A3QVP0_VINS_Central_Africa_123,1.1613473
A3QVP0_VINS_Central_Africa_124,1.19111
A3QVP0_VINS_Central_Africa_125,1.2693561
A3QVP0_VINS_Central_Africa_126,0.50141424
A3QVP0_VINS_Central_Africa_127,0.80467457
A3QVP0_VINS_Central_Africa_128,0.56849307
A3QVP0_VINS_Central_Africa_129,1.0064176
A3QVP0_VINS_Central_Africa_130,0.065208375
A3QVP0_VINS_Central_Africa_131,0.040014196
A3QVP0_VINS_Central_Africa_132,0.5208578
A3QVP0_VINS_Central_Africa_133,2.8217506
A3QVP0_VINS_Central_Africa_134,2.713812
A3QVP0_VINS_Central_Africa_135,3.0719156
A3QVP0_VINS_Central_Africa_136,2.0548534
A3QVP0_VINS_Central_Africa_137,1.5196658
A3QVP0_VINS_Central_Africa_138,2.143139
A3QVP0_VINS_Central_Africa_139,1.6077135
A3QVP0_VINS_Central_Africa_140,1.6397117
A3QVP0_VINS_Central_Africa_141,1.201334
A3QVP0_VINS_Central_Africa_142,0.58122176
A3QVP0_VINS_Central_Africa_143,-0.330445
A3QVP0_VINS_Central_Africa_144,-0.7471496
A3QVP0_VINS_Central_Africa_145,0.274869
A3QVP0_VINS_Central_Africa_149,-0.1267969
A3QVP0_VINS_Central_Africa_150,0.7776645
A3QVP0_VINS_Central_Africa_151,0.86238515
A3QVP0_VINS_Central_Africa_152,0.8856581
